ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0008389208867332702,0.0
S00014,0000000_20_22_21,0.0007602663894804508,0.0
S00019,0000003_22_22_25,0.003083799658377175,0.0024245439954728
S00036,0000005_21_37_12,0.0032561650092757227,0.0
S00040,0000006_3_27_12,0.0029023377601035973,0.0024314830578957
S00048,0000007_19_27_12,0.003319821193798229,0.0
S00053,0000012_4_52_31,0.0031586924920919044,0.0023907448829881
S00060,0000015_18_54_24,0.002841907546346673,0.0
S00066,0000015_14_41_31,0.0028907936255798804,0.0
S00067,0000015_15_45_30,0.002250942583130466,0.0
S00070,0000015_16_21_25,0.0028678497819139333,0.0
S00074,0000012_6_50_18,0.003285592698622144,0.0024555214648148
S00076,0000015_13_39_23,0.003245181434505176,0.0
S00078,0000012_10_50_16,0.0034630148936755315,0.0
S00082,0000016_8_44_32,0.003104794935197183,0.0
S00090,0000003_25_42_22,0.0025161483873239777,0.0
S00093,0000004_19_23_28,0.0030459045052172095,0.0
S00095,0000004_19_42_24,0.0028073849260885192,0.0
S00097,0000003_18_20_21,0.0040498908185985,0.0
S00100,0000005_13_35_26,0.0031122093603727988,0.0
S00102,0000005_7_23_16,0.0032234707753448213,0.0
S00107,0000005_11_29_17,0.004180015244937737,0.0
S00110,0000006_11_36_20,0.002094662052396771,0.0047981772718934
S00112,0000006_11_41_16,0.002624420645530326,0.0
S00115,0000006_22_63_21,0.003196143238361563,0.0
S00117,0000006_24_50_17,0.0025218224344824413,0.0
S00118,0000006_21_52_16,0.002918387478564763,0.0
S00125,0000017_19_48_19,0.002582114880162331,0.0024487704413206
S00163,0000008_11_20_23,0.0028456496613654234,0.0
S00172,0000007_10_37_12,0.003525984121283028,0.0022320125387907
S00176,0000021_22_47_27,0.0022540227762490503,0.0
S00179,0000021_19_49_26,0.0037522490979319104,0.0043735177778657
S00184,0000021_25_25_15,0.002642997297572663,0.0
S00190,0000021_11_25_22,0.0024581470753253704,0.0
S00195,0000021_16_55_28,0.0026020235330436077,0.0044657097288676
S00196,0000021_3_19_16,0.0021760012423774257,0.0021767599125792
S00197,0000021_3_38_29,0.002240937373094135,0.002389503492906
S00198,0000021_3_19_22,0.002224978292170714,0.0
S00200,0000008_6_27_24,0.0027159082381844647,0.0
S00203,0000016_9_35_22,0.003276631683203383,0.0
S00209,0000021_14_59_17,0.001643986149409023,0.0047990807394639
S00215,0000002_24_54_26,0.0025730571180624055,0.0
S00219,0000006_10_52_19,0.0033362760170250255,0.0072566397523689
S00222,0000004_22_41_28,0.0028634252484322606,0.0
S00224,0000004_10_61_23,0.0030465964591177615,0.0191383874849578
S00225,0000004_10_56_15,0.0033885063929504607,0.0024036485159767
S00231,0000012_18_63_23,0.0032901307128655015,0.0
S00241,0000009_14_40_19,0.0023508771649410312,0.0024159520892881
S00243,0000009_17_17_18,0.0021361258678080845,0.0
S00244,0000009_17_52_18,0.0019265202567736984,0.0
S00246,0000008_22_52_26,0.002610214995810477,0.002409661920069
S00251,0000008_14_42_23,0.00262476608611917,0.0
S00254,0000001_13_35_27,0.002091234807819822,0.0
S00255,0000001_13_37_22,0.002388090061540426,0.0
S00256,0000001_16_36_25,0.002332077695977072,0.0
S00266,0000022_1_51_23,0.002558138343499725,0.0
S00272,0000022_6_58_21,0.002416549363356314,0.0
S00274,0000022_5_32_31,0.002482849633571145,0.0022248783479494
S00276,0000022_4_54_26,0.0025155981995441533,0.0
S00280,0000012_20_45_12,0.0030814787888553113,0.004838324985519
S00281,0000011_25_39_23,0.0023323618318461204,0.0
S00282,0000012_17_21_16,0.002988959315734321,0.0
S00286,0000011_19_34_20,0.002000302719319425,0.0
S00288,0000011_19_44_31,0.0019479087652218318,0.0024400781610549
S00291,0000023_1_52_31,0.0026602385911801314,0.0023998532081739
S00293,0000023_17_24_30,0.002985877790012213,0.0
S00295,0000012_2_43_11,0.0024156125339750575,0.0
S00298,0000004_9_17_24,0.002891174546266628,0.0
S00299,0000005_21_35_25,0.003299248050711816,0.0024485170952803
S00304,0000001_13_40_20,0.002070134309833608,0.0044337985699438
S00306,0000008_14_49_22,0.0029875538742662948,0.0
S00307,0000008_9_31_15,0.0024337734553283655,0.0021930405160925
S00333,0000023_15_38_31,0.002746531127283797,0.0
S00346,0000023_18_48_17,0.0027280080645831553,0.0
S00353,0000003_21_27_16,0.003233324262360198,0.0
S00355,0000005_19_30_22,0.003378930146455651,0.0
S00367,0000009_25_37_31,0.002904911592535472,0.0
S00370,0000008_2_28_22,0.002315071934774788,0.0021874807440075
S00374,0000009_25_14_24,0.00267035321316942,0.0065639156332131
S00381,0000008_2_54_17,0.0026716917599722816,0.0071938280718514
S00382,0000009_21_34_26,0.002648570544746895,0.0
S00385,0000009_5_60_27,0.002889972548676513,0.0
S00391,0000009_4_52_13,0.002304276452694236,0.0
S00392,0000009_8_51_24,0.002793667648686592,0.0
S00394,0000009_13_33_29,0.003176290088037782,0.0
S00397,0000009_9_47_18,0.002467951403462765,0.0
S00413,0000000_13_26_15,0.001155253521746577,0.0
S00414,0000000_16_50_24,0.0007492716156854776,0.0
S00418,0000006_1_53_21,0.003049482449183158,0.004480868404919
S00422,0000007_16_60_18,0.003044195535114497,0.0
S00424,0000007_6_48_14,0.0035261321467739567,0.0
S00426,0000007_8_24_26,0.003888514447808175,0.0022040693239671
S00433,0000007_11_40_19,0.003138827525707352,0.0
S00442,0000022_21_32_28,0.0012406139098356545,0.0
S00443,0000018_22_42_18,0.0031870274332817653,0.0
S00445,0000025_1_51_28,0.0024511763468039096,0.0
S00447,0000025_3_35_26,0.002497851434062011,0.0
S00451,0000018_19_24_15,0.003253005698491709,0.0
S00458,0000019_5_37_18,0.001922189858165913,0.0
S00471,0000015_10_50_16,0.0015231211908150878,0.0
S00474,0000015_10_43_21,0.0016188981946531353,0.0
S00479,0000015_4_50_24,0.0015607009265489198,0.0047739115817784
S00481,0000022_14_36_12,0.0018201422380556022,0.0119378750102084
S00508,0000004_4_46_28,0.0032243311326013084,0.0021780477329897
S00509,0000004_10_62_19,0.0030258168205879155,0.0
S00511,0000004_16_56_17,0.002463590404853655,0.0
S00517,0000006_10_58_21,0.002895338861288318,0.0
S00526,0000013_8_52_17,0.003034420085132478,0.0
S00530,0000013_8_23_20,0.0037009806919139332,0.0
