ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0015353067819398906,0.0
S00014,0000000_20_22_21,0.0013630558852687803,0.0
S00019,0000003_22_22_25,0.0024974594983619,0.0024245439954728
S00036,0000005_21_37_12,0.0035524867232961696,0.0
S00040,0000006_3_27_12,0.0011962686143325689,0.0024314830578957
S00048,0000007_19_27_12,0.0018464650354646302,0.0
S00053,0000012_4_52_31,0.0030423593825977405,0.0023907448829881
S00060,0000015_18_54_24,0.0016233966831170844,0.0
S00066,0000015_14_41_31,0.0021337217076158837,0.0
S00067,0000015_15_45_30,0.0014786129578399272,0.0
S00070,0000015_16_21_25,0.0017452782875751732,0.0
S00074,0000012_6_50_18,0.002942855269819011,0.0024555214648148
S00076,0000015_13_39_23,0.0020667118968556706,0.0
S00078,0000012_10_50_16,0.0024554715191173956,0.0
S00082,0000016_8_44_32,0.0033575262390499656,0.0
S00090,0000003_25_42_22,0.0025575485806883886,0.0
S00093,0000004_19_23_28,0.0027356514544352316,0.0
S00095,0000004_19_42_24,0.0034506525632042474,0.0
S00097,0000003_18_20_21,0.002464174507352491,0.0
S00100,0000005_13_35_26,0.003414213815087281,0.0
S00102,0000005_7_23_16,0.003514402065604199,0.0
S00107,0000005_11_29_17,0.002628679133316907,0.0
S00110,0000006_11_36_20,0.0021970075111440294,0.0047981772718934
S00112,0000006_11_41_16,0.0023199099427990526,0.0
S00115,0000006_22_63_21,0.0036876190780728985,0.0
S00117,0000006_24_50_17,0.002477006660403099,0.0
S00118,0000006_21_52_16,0.0033711848720545247,0.0
S00125,0000017_19_48_19,0.0015553060696719885,0.0024487704413206
S00163,0000008_11_20_23,0.003366784058402913,0.0
S00172,0000007_10_37_12,0.0030257759630646255,0.0022320125387907
S00176,0000021_22_47_27,0.0022142798565680947,0.0
S00179,0000021_19_49_26,0.002313677572323065,0.0043735177778657
S00184,0000021_25_25_15,0.0016076366929936993,0.0
S00190,0000021_11_25_22,0.003049892680397284,0.0
S00195,0000021_16_55_28,0.0019934293984065535,0.0044657097288676
S00196,0000021_3_19_16,0.0025726742478635405,0.0021767599125792
S00197,0000021_3_38_29,0.0025479605815310127,0.002389503492906
S00198,0000021_3_19_22,0.002496700115146404,0.0
S00200,0000008_6_27_24,0.0031049967942413,0.0
S00203,0000016_9_35_22,0.0021043808840843104,0.0
S00209,0000021_14_59_17,0.002754905323601939,0.0047990807394639
S00215,0000002_24_54_26,0.002374143641749718,0.0
S00219,0000006_10_52_19,0.0035116646419372276,0.0072566397523689
S00222,0000004_22_41_28,0.002319656473625722,0.0
S00224,0000004_10_61_23,0.003177717565823205,0.0191383874849578
S00225,0000004_10_56_15,0.0031464590340194287,0.0024036485159767
S00231,0000012_18_63_23,0.003379796637886242,0.0
S00241,0000009_14_40_19,0.0020539530302112457,0.0024159520892881
S00243,0000009_17_17_18,0.0025094265433031272,0.0
S00244,0000009_17_52_18,0.001509351409506303,0.0
S00246,0000008_22_52_26,0.002542450876856255,0.002409661920069
S00251,0000008_14_42_23,0.002410948638705548,0.0
S00254,0000001_13_35_27,0.003275464064394544,0.0
S00255,0000001_13_37_22,0.003107302933215992,0.0
S00256,0000001_16_36_25,0.0030252662628062017,0.0
S00266,0000022_1_51_23,0.0025922054609244403,0.0
S00272,0000022_6_58_21,0.0024791570740949793,0.0
S00274,0000022_5_32_31,0.0018128624522248077,0.0022248783479494
S00276,0000022_4_54_26,0.002231928831586248,0.0
S00280,0000012_20_45_12,0.002498251630600795,0.004838324985519
S00281,0000011_25_39_23,0.002425552408879551,0.0
