ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.0005502394352775374,0.0
S00006,0000000_11_52_14,0.0019756364745352676,0.0
S00007,0000000_5_43_12,0.0012675739654784861,0.0
S00008,0000000_6_26_14,0.001178632077265567,0.0
S00010,0000000_7_54_27,0.001702859917097516,0.0
S00011,0000000_7_58_23,0.002248606488890754,0.0048346538650479
S00016,0000002_8_17_20,0.0033539699124640475,0.0
S00030,0000004_9_52_29,0.00334192897125848,0.0
S00033,0000004_25_29_22,0.003581847864735784,0.0
S00045,0000005_20_26_30,0.003045277314677474,0.0072081218274111
S00046,0000005_13_47_31,0.002623350300362036,0.0
S00050,0000010_9_26_13,0.0017958346686720388,0.0
S00054,0000013_1_47_31,0.0031327215698929763,0.0
S00055,0000012_16_16_17,0.003595143714152106,0.0
S00073,0000012_8_43_31,0.002663651681580599,0.0122814300823374
S00077,0000012_5_20_19,0.002948269509739709,0.0
S00083,0000016_14_21_29,0.0023725709209364058,0.0
S00085,0000003_23_59_21,0.0031979656105033047,0.0023872653563125
S00088,0000005_7_38_12,0.003429535568760709,0.0
S00089,0000003_22_18_17,0.001602636038981659,0.0
S00091,0000003_23_56_22,0.0029261423133629637,0.0
S00094,0000004_15_33_19,0.0032912743383159446,0.0
S00104,0000005_6_35_22,0.0027955285100217057,0.0
S00105,0000005_18_16_18,0.003696591838496164,0.0
S00119,0000005_13_54_14,0.0023199202644929016,0.0
S00140,0000019_11_50_29,0.0018911222286393155,0.0048299319727891
S00141,0000009_11_32_21,0.003084533838307032,0.0
S00143,0000001_17_44_29,0.0028124757019222296,0.0
S00147,0000001_5_63_25,0.0036501942213425266,0.0
S00159,0000017_25_29_28,0.0012494122311374656,0.0044285835215704
S00160,0000009_18_60_27,0.0015081041528919967,0.0098232506658365
S00161,0000008_11_31_18,0.0035783135002591315,0.0
S00167,0000007_5_18_25,0.0026286497648163034,0.0087514251880808
S00173,0000007_20_47_23,0.0027059395927198034,0.0
S00182,0000021_24_56_29,0.0017636794241738462,0.0
S00204,0000016_3_58_24,0.002650946833269829,0.0
S00212,0000002_14_50_25,0.0036750715363969935,0.0
S00213,0000002_8_37_15,0.0024402572667763167,0.0
S00228,0000009_6_23_26,0.001978015784956716,0.0
S00230,0000003_10_39_29,0.003179317702522621,0.004417365490332
S00232,0000012_21_34_31,0.0019824077623371316,0.0021826965305226
S00234,0000012_21_59_16,0.003203997549411186,0.0
S00235,0000011_19_42_21,0.0017418081759243264,0.0
S00236,0000011_19_41_31,0.002081892822263885,0.0022395861497143
