ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0013413974894677886,0.0
S00014,0000000_20_22_21,0.0011644795881252147,0.0
S00019,0000003_22_22_25,0.0026377321642353834,0.0024245439954728
S00036,0000005_21_37_12,0.0026137639030728,0.0
S00040,0000006_3_27_12,0.0022376453440191694,0.0024314830578957
S00048,0000007_19_27_12,0.0027221765570087427,0.0
S00053,0000012_4_52_31,0.0026197033096839895,0.0023907448829881
S00060,0000015_18_54_24,0.002358580031865025,0.0
S00066,0000015_14_41_31,0.0027542494402005343,0.0
S00067,0000015_15_45_30,0.0019486554927880839,0.0
S00070,0000015_16_21_25,0.002500530536636071,0.0
S00074,0000012_6_50_18,0.0025648827656569095,0.0024555214648148
S00076,0000015_13_39_23,0.003424438884012264,0.0
S00078,0000012_10_50_16,0.0028523300576152226,0.0
S00082,0000016_8_44_32,0.002944923433122526,0.0
S00090,0000003_25_42_22,0.0023858887478312263,0.0
S00093,0000004_19_23_28,0.0030299003581396294,0.0
S00095,0000004_19_42_24,0.00253701662974116,0.0
S00097,0000003_18_20_21,0.002916026521421252,0.0
S00100,0000005_13_35_26,0.0029355771429933975,0.0
S00102,0000005_7_23_16,0.002913167538466797,0.0
S00107,0000005_11_29_17,0.0030628519195178825,0.0
S00110,0000006_11_36_20,0.0024198793815046345,0.0047981772718934
S00112,0000006_11_41_16,0.002580431261255325,0.0
S00115,0000006_22_63_21,0.002799168361204002,0.0
S00117,0000006_24_50_17,0.0027190239089129515,0.0
S00118,0000006_21_52_16,0.0028540025218954865,0.0
S00125,0000017_19_48_19,0.0024582070516424846,0.0024487704413206
S00163,0000008_11_20_23,0.002814419835465173,0.0
S00172,0000007_10_37_12,0.002965961355471842,0.0022320125387907
S00176,0000021_22_47_27,0.0021844578183904655,0.0
S00179,0000021_19_49_26,0.0026817488034813416,0.0043735177778657
S00184,0000021_25_25_15,0.0022205565379599473,0.0
S00190,0000021_11_25_22,0.0022311690669924713,0.0
S00195,0000021_16_55_28,0.002512313881152325,0.0044657097288676
S00196,0000021_3_19_16,0.0019698333516508584,0.0021767599125792
S00197,0000021_3_38_29,0.0023858805835441587,0.002389503492906
S00198,0000021_3_19_22,0.002155486672482071,0.0
S00200,0000008_6_27_24,0.002686736945812439,0.0
S00203,0000016_9_35_22,0.0029805721975219067,0.0
S00209,0000021_14_59_17,0.0022066268659696833,0.0047990807394639
S00215,0000002_24_54_26,0.002819268783071552,0.0
S00219,0000006_10_52_19,0.002750428971007109,0.0072566397523689
S00222,0000004_22_41_28,0.002631774412974499,0.0
S00224,0000004_10_61_23,0.0026591457929788396,0.0191383874849578
S00225,0000004_10_56_15,0.0026904043099519864,0.0024036485159767
S00231,0000012_18_63_23,0.002773395128795617,0.0
S00241,0000009_14_40_19,0.002431574301939574,0.0024159520892881
S00243,0000009_17_17_18,0.001921739614119341,0.0
S00244,0000009_17_52_18,0.0021198212028190745,0.0
S00246,0000008_22_52_26,0.0025418845836515484,0.002409661920069
S00251,0000008_14_42_23,0.0025528856012682535,0.0
S00254,0000001_13_35_27,0.0025221612933905386,0.0
S00255,0000001_13_37_22,0.002653337451495488,0.0
S00256,0000001_16_36_25,0.00249277085205414,0.0
S00266,0000022_1_51_23,0.0028120569322708463,0.0
S00272,0000022_6_58_21,0.0024374834140630922,0.0
S00274,0000022_5_32_31,0.002454773185026275,0.0022248783479494
S00276,0000022_4_54_26,0.0023899753556034077,0.0
S00280,0000012_20_45_12,0.002745941325960342,0.004838324985519
S00281,0000011_25_39_23,0.0024080133253537393,0.0
S00282,0000012_17_21_16,0.0028032025279749666,0.0
S00286,0000011_19_34_20,0.0022163529200260384,0.0
S00288,0000011_19_44_31,0.0022159448122068843,0.0024400781610549
S00291,0000023_1_52_31,0.0027041185364602375,0.0023998532081739
S00293,0000023_17_24_30,0.0026960041806263677,0.0
S00295,0000012_2_43_11,0.0028245706812171385,0.0
S00298,0000004_9_17_24,0.0027577865356107926,0.0
S00299,0000005_21_35_25,0.0025720126074810046,0.0024485170952803
S00304,0000001_13_40_20,0.002336716318575616,0.0044337985699438
S00306,0000008_14_49_22,0.0027538614647888387,0.0
S00307,0000008_9_31_15,0.002463337963394318,0.0021930405160925
S00333,0000023_15_38_31,0.0026469775570310376,0.0
S00346,0000023_18_48_17,0.0023404819376632636,0.0
S00353,0000003_21_27_16,0.002719563211524699,0.0
S00355,0000005_19_30_22,0.00290828432497677,0.0
S00367,0000009_25_37_31,0.0027999462231404195,0.0
S00370,0000008_2_28_22,0.0027490715927715164,0.0021874807440075
S00374,0000009_25_14_24,0.002749357948819251,0.0065639156332131
S00381,0000008_2_54_17,0.0027547512258586796,0.0071938280718514
S00382,0000009_21_34_26,0.002656967810261813,0.0
S00385,0000009_5_60_27,0.0024717114236495995,0.0
S00391,0000009_4_52_13,0.002505627244945368,0.0
S00392,0000009_8_51_24,0.002659314634111048,0.0
S00394,0000009_13_33_29,0.002748205594697065,0.0
S00397,0000009_9_47_18,0.002397614536322616,0.0
S00413,0000000_13_26_15,0.0022819154227128216,0.0
S00414,0000000_16_50_24,0.0014425797274719796,0.0
S00418,0000006_1_53_21,0.002892102811360331,0.004480868404919
S00422,0000007_16_60_18,0.002854520189670993,0.0
S00424,0000007_6_48_14,0.003490611087250567,0.0
