ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.001155728187273132,0.0
S00006,0000000_11_52_14,0.0018366218934838703,0.0
S00007,0000000_5_43_12,0.0017364776281713302,0.0
S00008,0000000_6_26_14,0.001262424823592847,0.0
S00010,0000000_7_54_27,0.00223765364579551,0.0
S00011,0000000_7_58_23,0.002301268528519947,0.0048346538650479
S00016,0000002_8_17_20,0.0027790566293489343,0.0
S00030,0000004_9_52_29,0.0025389577468948646,0.0
S00033,0000004_25_29_22,0.002867694253486021,0.0
S00045,0000005_20_26_30,0.002640807518035743,0.0072081218274111
S00046,0000005_13_47_31,0.002747758723920372,0.0
S00050,0000010_9_26_13,0.002662364532341454,0.0
S00054,0000013_1_47_31,0.002765930717879281,0.0
S00055,0000012_16_16_17,0.0026962200608373777,0.0
S00073,0000012_8_43_31,0.002507942316523133,0.0122814300823374
S00077,0000012_5_20_19,0.00285401131488714,0.0
S00083,0000016_14_21_29,0.003109353551478405,0.0
S00085,0000003_23_59_21,0.002405694314951105,0.0023872653563125
S00088,0000005_7_38_12,0.00256683267611331,0.0
S00089,0000003_22_18_17,0.0023075378191246823,0.0
S00091,0000003_23_56_22,0.0024718800821152223,0.0
S00094,0000004_15_33_19,0.00305500648018219,0.0
S00104,0000005_6_35_22,0.0027487737850013278,0.0
S00105,0000005_18_16_18,0.0028851411924271098,0.0
S00119,0000005_13_54_14,0.0027325177459969078,0.0
S00140,0000019_11_50_29,0.002217521332566805,0.0048299319727891
S00141,0000009_11_32_21,0.0025884045795364023,0.0
S00143,0000001_17_44_29,0.0027154909857087855,0.0
S00147,0000001_5_63_25,0.0026199211907413453,0.0
S00159,0000017_25_29_28,0.001978006517269701,0.0044285835215704
S00160,0000009_18_60_27,0.0023126493612572675,0.0098232506658365
S00161,0000008_11_31_18,0.002880795470752108,0.0
S00167,0000007_5_18_25,0.00310674352857419,0.0087514251880808
S00173,0000007_20_47_23,0.0030444859016196726,0.0
S00182,0000021_24_56_29,0.002054665656169991,0.0
S00204,0000016_3_58_24,0.002658817321426544,0.0
S00212,0000002_14_50_25,0.0024762856382134083,0.0
S00213,0000002_8_37_15,0.002542170560179049,0.0
S00228,0000009_6_23_26,0.0023615402993262696,0.0
S00230,0000003_10_39_29,0.0029085173379353327,0.004417365490332
S00232,0000012_21_34_31,0.0027779102557075382,0.0021826965305226
S00234,0000012_21_59_16,0.0026226358368953515,0.0
S00235,0000011_19_42_21,0.002275026322724931,0.0
S00236,0000011_19_41_31,0.002479618602236276,0.0022395861497143
S00239,0000008_9_60_26,0.0022411614894426966,0.0024128556170501
S00240,0000009_14_56_15,0.002358291423999158,0.0
S00242,0000008_9_22_25,0.002772803792817708,0.0
S00250,0000009_2_58_26,0.0025506112335349804,0.0
S00263,0000022_6_33_23,0.00245632148810033,0.0
S00279,0000012_20_37_18,0.0023106182014319696,0.0
S00285,0000012_17_46_24,0.002770651096285613,0.0096725538850776
S00287,0000011_18_34_12,0.00247046357563966,0.0
S00292,0000023_13_51_31,0.0025095851247157477,0.0024525769329464
S00300,0000003_16_17_18,0.0026344968298563335,0.0
S00301,0000016_13_21_18,0.003266941136978445,0.0
S00305,0000008_14_39_28,0.002833764602687402,0.0065512832342512
S00317,0000009_14_23_17,0.002225825082712746,0.0
S00320,0000025_14_26_21,0.0019505907469115188,0.0
S00322,0000021_22_26_13,0.0019597876305149763,0.0
S00330,0000023_12_40_25,0.002595004454384213,0.0022366834080394
S00337,0000023_13_42_21,0.002702380998926824,0.0
S00338,0000023_14_47_29,0.0025333715313001037,0.0
S00345,0000023_23_24_18,0.002428813248949561,0.0
S00348,0000023_15_54_25,0.002600650934892259,0.0
S00359,0000007_5_22_15,0.0030871024195766937,0.0
S00364,0000009_8_16_20,0.0026895598143502134,0.0
S00365,0000008_3_52_14,0.0028211178806522587,0.0
S00368,0000009_16_38_18,0.002567998631029534,0.0
