ufs_serial,run_wf_xy,pred
S00001,0000000_10_41_30,0.000550255694011246
S00014,0000000_20_22_21,0.0003754353708084688
S00019,0000003_22_22_25,0.00284240815374894
S00036,0000005_21_37_12,0.0027425908411614058
S00040,0000006_3_27_12,0.0022069738360169172
S00048,0000007_19_27_12,0.0031740856271995186
S00053,0000012_4_52_31,0.003456674165218235
S00060,0000015_18_54_24,0.0028397950576468274
S00066,0000015_14_41_31,0.0022695157135567997
S00067,0000015_15_45_30,0.002137989751988505
S00070,0000015_16_21_25,0.002420221000041157
S00074,0000012_6_50_18,0.003094344371642039
S00076,0000015_13_39_23,0.002886151649393089
S00078,0000012_10_50_16,0.003144169882170355
S00082,0000016_8_44_32,0.0023688021108558112
S00090,0000003_25_42_22,0.002437593681223382
S00093,0000004_19_23_28,0.00339103368861751
S00095,0000004_19_42_24,0.0022690849941410197
S00097,0000003_18_20_21,0.003931014224113315
S00100,0000005_13_35_26,0.002976838053228247
S00102,0000005_7_23_16,0.0035014151111437005
S00107,0000005_11_29_17,0.0041872265161191176
S00110,0000006_11_36_20,0.0018613511519681531
S00112,0000006_11_41_16,0.0023603195765335757
S00115,0000006_22_63_21,0.0028410681441813227
S00117,0000006_24_50_17,0.0021897936780083766
S00118,0000006_21_52_16,0.0028905034532702607
S00125,0000017_19_48_19,0.00222289563485246
S00163,0000008_11_20_23,0.002481903963403677
S00172,0000007_10_37_12,0.003617484053892575
S00176,0000021_22_47_27,0.002101329413917789
S00179,0000021_19_49_26,0.0036530787181002547
S00184,0000021_25_25_15,0.0025574444782931046
S00190,0000021_11_25_22,0.0018603372299818895
S00195,0000021_16_55_28,0.0028400108114813643
S00196,0000021_3_19_16,0.001317415684028371
S00197,0000021_3_38_29,0.001572852194620888
S00198,0000021_3_19_22,0.0017071945129815654
S00200,0000008_6_27_24,0.003156282033647528
S00203,0000016_9_35_22,0.003188552314601611
S00209,0000021_14_59_17,0.0011572449111907912
S00215,0000002_24_54_26,0.0024460097643534103
S00219,0000006_10_52_19,0.0031643200321139014
S00222,0000004_22_41_28,0.0026425751151801825
S00224,0000004_10_61_23,0.0031668294150984373
S00225,0000004_10_56_15,0.003555540028141406
S00231,0000012_18_63_23,0.002580527719748869
S00241,0000009_14_40_19,0.0018625615922119362
S00243,0000009_17_17_18,0.001266316655752706
S00244,0000009_17_52_18,0.0012072735505684836
S00246,0000008_22_52_26,0.0022901417929003035
S00251,0000008_14_42_23,0.0023646813191693502
S00254,0000001_13_35_27,0.0018693256736726888
S00255,0000001_13_37_22,0.0020630762856565362
S00256,0000001_16_36_25,0.002264595872100477
S00266,0000022_1_51_23,0.00239163551449046
S00272,0000022_6_58_21,0.0020522140534082
S00274,0000022_5_32_31,0.002412593647554732
S00276,0000022_4_54_26,0.002373119299948341
S00280,0000012_20_45_12,0.002636183084528442
S00281,0000011_25_39_23,0.002474715487593154
S00282,0000012_17_21_16,0.0031016153490211616
S00286,0000011_19_34_20,0.001500273527825184
S00288,0000011_19_44_31,0.0015731911432015667
S00291,0000023_1_52_31,0.0024950900491302985
S00293,0000023_17_24_30,0.002430549597584337
S00295,0000012_2_43_11,0.0025365704711759643
S00298,0000004_9_17_24,0.0029893346687682697
S00299,0000005_21_35_25,0.003096687952644616
S00304,0000001_13_40_20,0.001708632801070621
S00306,0000008_14_49_22,0.0025262590228113174
S00307,0000008_9_31_15,0.0021280028650326895
S00333,0000023_15_38_31,0.0024246882427651295
S00346,0000023_18_48_17,0.0024266883662277926
S00353,0000003_21_27_16,0.0030121854050397284
S00355,0000005_19_30_22,0.0031017678146495796
S00367,0000009_25_37_31,0.0027896523701494242
S00370,0000008_2_28_22,0.002526179722766849
S00374,0000009_25_14_24,0.0023018908829580166
S00381,0000008_2_54_17,0.002887000285796292
S00382,0000009_21_34_26,0.0025675839991324513
S00385,0000009_5_60_27,0.002504139557611221
S00391,0000009_4_52_13,0.0022465368384239058
S00392,0000009_8_51_24,0.0023025961601157515
S00394,0000009_13_33_29,0.0035774794573051162
S00397,0000009_9_47_18,0.001934981385557264
S00413,0000000_13_26_15,0.0008138688402669728
S00414,0000000_16_50_24,0.0004182169484571357
S00418,0000006_1_53_21,0.0033122013686160572
S00422,0000007_16_60_18,0.0032239141700790533
S00424,0000007_6_48_14,0.003269839398477142
S00426,0000007_8_24_26,0.003640283356088918
S00433,0000007_11_40_19,0.00330584915256508
S00442,0000022_21_32_28,0.0008176308495966408
S00443,0000018_22_42_18,0.0030258821051493356
S00445,0000025_1_51_28,0.0018586158692589889
S00447,0000025_3_35_26,0.002037809844422975
S00451,0000018_19_24_15,0.0032015877338044587
S00458,0000019_5_37_18,0.0014094800743554375
S00471,0000015_10_50_16,0.0010874185900772338
