ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.0006397327066953712,0.0
S00006,0000000_11_52_14,0.0009545307222993942,0.0
S00007,0000000_5_43_12,0.001143480313877485,0.0
S00008,0000000_6_26_14,0.0009888937559938346,0.0
S00010,0000000_7_54_27,0.0008944089045689907,0.0
S00011,0000000_7_58_23,0.0009575539375917128,0.0048346538650479
S00016,0000002_8_17_20,0.0025310949645727518,0.0
S00030,0000004_9_52_29,0.0030028204157205598,0.0
S00033,0000004_25_29_22,0.003207114313825297,0.0
S00045,0000005_20_26_30,0.00295272130441397,0.0072081218274111
S00046,0000005_13_47_31,0.003029798430089244,0.0
S00050,0000010_9_26_13,0.001974127869146544,0.0
S00054,0000013_1_47_31,0.0028644607370507114,0.0
S00055,0000012_16_16_17,0.002985701804251029,0.0
S00073,0000012_8_43_31,0.002926468476749082,0.0122814300823374
S00077,0000012_5_20_19,0.0036836885163306337,0.0
S00083,0000016_14_21_29,0.002931946085377937,0.0
S00085,0000003_23_59_21,0.0019529735554834732,0.0023872653563125
S00088,0000005_7_38_12,0.0026910012522370136,0.0
S00089,0000003_22_18_17,0.0024284038056791813,0.0
S00091,0000003_23_56_22,0.002361005178105151,0.0
S00094,0000004_15_33_19,0.0036600976708851397,0.0
S00104,0000005_6_35_22,0.0029860899410635066,0.0
S00105,0000005_18_16_18,0.003565650475114002,0.0
S00119,0000005_13_54_14,0.003177348010489193,0.0
S00140,0000019_11_50_29,0.002075620279379315,0.0048299319727891
S00141,0000009_11_32_21,0.0019834125289402305,0.0
S00143,0000001_17_44_29,0.0029946843018046104,0.0
S00147,0000001_5_63_25,0.003281337619036714,0.0
S00159,0000017_25_29_28,0.001653083124195178,0.0044285835215704
S00160,0000009_18_60_27,0.0029330107384509174,0.0098232506658365
S00161,0000008_11_31_18,0.0028026583771570955,0.0
S00167,0000007_5_18_25,0.0034093831173082375,0.0087514251880808
S00173,0000007_20_47_23,0.003365726541835965,0.0
S00182,0000021_24_56_29,0.0020408811951603554,0.0
S00204,0000016_3_58_24,0.003072697955440907,0.0
S00212,0000002_14_50_25,0.0018242335958423086,0.0
S00213,0000002_8_37_15,0.0021787468023652173,0.0
S00228,0000009_6_23_26,0.0018216402020480975,0.0
S00230,0000003_10_39_29,0.0031934258398795623,0.004417365490332
S00232,0000012_21_34_31,0.0028391149426600783,0.0021826965305226
S00234,0000012_21_59_16,0.0026226061214483327,0.0
S00235,0000011_19_42_21,0.0018782748212467502,0.0
S00236,0000011_19_41_31,0.002130094748528288,0.0022395861497143
S00239,0000008_9_60_26,0.0021018918497709266,0.0024128556170501
S00240,0000009_14_56_15,0.002102271743825823,0.0
S00242,0000008_9_22_25,0.0025309626814755525,0.0
S00250,0000009_2_58_26,0.0022301722464302043,0.0
S00263,0000022_6_33_23,0.002210648873997264,0.0
S00279,0000012_20_37_18,0.0023356522614439664,0.0
S00285,0000012_17_46_24,0.0026338140689237213,0.0096725538850776
S00287,0000011_18_34_12,0.002912396790912956,0.0
S00292,0000023_13_51_31,0.0022560116138511162,0.0024525769329464
S00300,0000003_16_17_18,0.002679401676818693,0.0
S00301,0000016_13_21_18,0.003715055827020421,0.0
S00305,0000008_14_39_28,0.002798087555650861,0.0065512832342512
S00317,0000009_14_23_17,0.002099206052402645,0.0
S00320,0000025_14_26_21,0.0013238566038929018,0.0
S00322,0000021_22_26_13,0.002125406946152759,0.0
S00330,0000023_12_40_25,0.002836871200418847,0.0022366834080394
S00337,0000023_13_42_21,0.0028167774241379374,0.0
S00338,0000023_14_47_29,0.0029070073292234173,0.0
S00345,0000023_23_24_18,0.0023726965941168045,0.0
S00348,0000023_15_54_25,0.002718730750671258,0.0
S00359,0000007_5_22_15,0.003512067327688979,0.0
S00364,0000009_8_16_20,0.002476462493629601,0.0
S00365,0000008_3_52_14,0.002622295144551527,0.0
S00368,0000009_16_38_18,0.0031769880557272027,0.0
S00372,0000008_2_29_19,0.0025342894247002033,0.0
S00375,0000009_25_52_20,0.002534117969608134,0.0022274809297155
S00386,0000009_5_55_26,0.002760603412116098,0.0
S00387,0000009_8_35_17,0.002208303810945983,0.0066999191156646
S00399,0000009_8_24_16,0.002493421613521597,0.0021992415492926
S00401,0000009_8_34_21,0.002296123614530062,0.0
S00407,0000009_9_29_13,0.002363751713988622,0.0043740951475707
S00415,0000000_12_22_19,0.001159486618417391,0.0
S00419,0000007_6_48_22,0.0032901095141377786,0.0
S00421,0000007_25_46_19,0.003498117237055986,0.0
S00425,0000007_21_59_25,0.00290061765780178,0.0044332646489514
S00427,0000007_11_61_18,0.003946856503145397,0.006688108086286
S00428,0000007_13_23_28,0.0033899093672137897,0.0
S00431,0000007_13_38_14,0.0033975115189853865,0.0
S00437,0000007_15_29_13,0.003040928496699097,0.0
S00444,0000020_24_29_24,0.0022848767045684335,0.0024359162868205
S00449,0000020_2_52_25,0.0024113704876042906,0.0
S00459,0000020_1_54_15,0.0035677129942881074,0.0
S00460,0000015_10_28_19,0.001481740235489545,0.0
S00466,0000027_19_43_17,0.0023385936018036385,0.0
S00468,0000027_25_43_12,0.001963682268691273,0.002437457393539
S00477,0000015_4_28_26,0.0013991939211878226,0.0024248278957665
S00480,0000022_15_44_22,0.0023912690634443528,0.0048673953069299
S00489,0000022_12_17_21,0.0024195684655522417,0.0
S00490,0000027_8_33_16,0.0015504852785427786,0.0
S00492,0000027_6_34_25,0.0020136409672402043,0.0
S00494,0000027_4_45_24,0.0015106067222246914,0.0
S00496,0000023_21_44_28,0.0025557435342411167,0.0
S00504,0000004_10_29_19,0.003557839335766028,0.0021966753738105
S00506,0000004_16_17_22,0.003056254637233762,0.0
S00507,0000004_22_26_22,0.0026729819684706817,0.0021825815064643
S00528,0000011_17_35_31,0.002193772286506486,0.0
S00533,0000013_12_51_22,0.002483769216117284,0.0044184258135637
S00535,0000013_16_15_23,0.003223994707811567,0.0
S00542,0000013_13_27_28,0.0034778145424085843,0.0
