ufs_serial,run_wf_xy,pred
S00001,0000000_10_41_30,1.2707559335467522e-05
S00014,0000000_20_22_21,2.016418051198343e-06
S00019,0000003_22_22_25,0.0005519769501916016
S00036,0000005_21_37_12,0.00021277406449371483
S00040,0000006_3_27_12,0.00012743047500407556
S00048,0000007_19_27_12,0.00019482533298287308
S00053,0000012_4_52_31,0.0007533807274739956
S00060,0000015_18_54_24,0.00024346396639884915
S00066,0000015_14_41_31,0.00022711459678248502
S00067,0000015_15_45_30,0.00023086022156348918
S00070,0000015_16_21_25,0.0015029348942334764
S00074,0000012_6_50_18,0.0007252960713231005
S00076,0000015_13_39_23,0.0006570424338860903
S00078,0000012_10_50_16,0.0006502720571006648
S00082,0000016_8_44_32,0.00011246867643421865
S00090,0000003_25_42_22,0.0005310184624249814
S00093,0000004_19_23_28,0.0014101197448326275
S00095,0000004_19_42_24,0.00010407703985038097
S00097,0000003_18_20_21,0.0026462082751095295
S00100,0000005_13_35_26,9.244023840437876e-05
S00102,0000005_7_23_16,0.0009420714450243395
S00107,0000005_11_29_17,0.0005022577097406611
S00110,0000006_11_36_20,0.0002452175931466627
S00112,0000006_11_41_16,0.0005223451917117927
S00115,0000006_22_63_21,0.0005656421722051164
S00117,0000006_24_50_17,0.00016761259485065239
S00118,0000006_21_52_16,0.00024661300994921476
S00125,0000017_19_48_19,0.000474492988359998
S00163,0000008_11_20_23,8.721639915165724e-05
S00172,0000007_10_37_12,0.0011650526794255711
S00176,0000021_22_47_27,0.0003718216194101842
S00179,0000021_19_49_26,0.00463807700725738
S00184,0000021_25_25_15,0.00034123906698368955
S00190,0000021_11_25_22,3.675903826660942e-05
S00195,0000021_16_55_28,0.0003706139887071913
S00196,0000021_3_19_16,1.2557364811982552e-05
S00197,0000021_3_38_29,0.00018128946089746023
S00198,0000021_3_19_22,0.0001979104301881307
S00200,0000008_6_27_24,0.00014680752292406396
S00203,0000016_9_35_22,0.0013061825502518332
S00209,0000021_14_59_17,4.97205178362492e-06
S00215,0000002_24_54_26,0.0005255761680018622
S00219,0000006_10_52_19,0.001107097283238545
S00222,0000004_22_41_28,0.00012310391502978746
S00224,0000004_10_61_23,0.0007174035517891753
S00225,0000004_10_56_15,0.0006528052763314918
S00231,0000012_18_63_23,8.075966275100654e-05
S00241,0000009_14_40_19,9.871686143014813e-05
S00243,0000009_17_17_18,4.248135769557848e-05
S00244,0000009_17_52_18,4.222678057885787e-06
S00246,0000008_22_52_26,0.00015859237601034692
S00251,0000008_14_42_23,0.0012942225112055894
S00254,0000001_13_35_27,7.049024452498998e-05
S00255,0000001_13_37_22,0.0007532645831815898
S00256,0000001_16_36_25,0.00019320431056257803
S00266,0000022_1_51_23,0.00012710042483377038
S00272,0000022_6_58_21,8.868235067893693e-05
S00274,0000022_5_32_31,0.0003719339983945247
S00276,0000022_4_54_26,0.00017758688954927493
S00280,0000012_20_45_12,0.00041375930595677346
S00281,0000011_25_39_23,0.00024974753523565596
S00282,0000012_17_21_16,0.00013071828834654298
S00286,0000011_19_34_20,0.00014366949653776828
S00288,0000011_19_44_31,7.2357483134055656e-06
S00291,0000023_1_52_31,0.0006754830246791244
S00293,0000023_17_24_30,2.9680911438845214e-05
S00295,0000012_2_43_11,0.0007124762341845781
S00298,0000004_9_17_24,0.00035566737642511725
S00299,0000005_21_35_25,0.0007660557275812607
S00304,0000001_13_40_20,0.00017002774075081106
S00306,0000008_14_49_22,0.0004399970412123366
S00307,0000008_9_31_15,0.00011626424429778126
S00333,0000023_15_38_31,8.699982686266594e-05
S00346,0000023_18_48_17,9.071233898794162e-05
S00353,0000003_21_27_16,0.00019799016899924027
S00355,0000005_19_30_22,0.000149678674461029
S00367,0000009_25_37_31,0.00046744755672989413
S00370,0000008_2_28_22,0.0001398971558046469
S00374,0000009_25_14_24,0.0003355494745846954
S00381,0000008_2_54_17,0.0005869961951248115
S00382,0000009_21_34_26,0.0004135595663683489
S00385,0000009_5_60_27,0.00011023964270862052
S00391,0000009_4_52_13,0.00022485587214760017
S00392,0000009_8_51_24,0.0001843979407567531
S00394,0000009_13_33_29,0.000569050234844326
S00397,0000009_9_47_18,7.604266284033656e-05
S00413,0000000_13_26_15,7.020147563707724e-06
S00414,0000000_16_50_24,9.912616832252752e-06
S00418,0000006_1_53_21,0.001575400307046948
S00422,0000007_16_60_18,0.004776191341079539
S00424,0000007_6_48_14,0.00027504943136591464
S00426,0000007_8_24_26,0.0013595401323982514
S00433,0000007_11_40_19,0.003199954129740945
S00442,0000022_21_32_28,1.9413027189330023e-05
S00443,0000018_22_42_18,0.0002643005827849265
S00445,0000025_1_51_28,9.956445728676044e-05
S00447,0000025_3_35_26,0.00029628025913552847
S00451,0000018_19_24_15,0.0025446274230489507
S00458,0000019_5_37_18,1.9184277107342496e-05
S00471,0000015_10_50_16,2.0120609860896366e-05
S00474,0000015_10_43_21,6.941146563121947e-05
S00479,0000015_4_50_24,1.3262555398796394e-05
S00481,0000022_14_36_12,0.00013016588309255894
S00508,0000004_4_46_28,0.0005733138332288945
S00509,0000004_10_62_19,0.00022056679063098272
S00511,0000004_16_56_17,0.0001294115543259977
S00517,0000006_10_58_21,0.00025248001657018904
S00526,0000013_8_52_17,0.0005891182518098503
S00530,0000013_8_23_20,0.00012628333752218168
S00532,0000013_13_22_26,9.82607980404282e-05
S00534,0000013_17_37_22,0.0001328379785263678
S00536,0000013_14_57_23,0.0006710454790663789
S00541,0000013_10_38_31,0.00035637925066112075
S00549,0000013_14_37_25,0.0002048329033641494
S00572,0000014_9_48_13,1.9750640767313143e-06
S00575,0000013_24_27_27,3.280518612314154e-06
S00576,0000014_22_44_18,2.602278197372243e-07
S00578,0000014_6_48_22,1.2413479737460875e-06
S00595,0000027_12_20_29,5.9136739082532586e-05
S00602,0000003_21_17_16,7.796771387802437e-05
S00604,0000018_22_39_11,5.954623043180618e-05
S00608,0000005_21_32_28,0.0011924112313863588
S00609,0000005_19_55_18,0.0005668140911438968
S00610,0000003_16_27_24,0.0005918827146160766
S00620,0000024_13_26_22,0.0010824760393006727
S00623,0000024_6_26_23,0.0006568347198481206
S00625,0000024_3_55_21,0.00028928254687343724
S00627,0000024_23_41_12,0.0014111823911662214
S00631,0000024_24_45_24,0.00019985350627393927
S00641,0000023_7_30_18,0.0005400138325057924
S00649,0000000_25_20_24,5.9598551729322935e-06
S00650,0000000_2_37_23,3.152066653910879e-06
S00653,0000000_14_51_18,7.66607755053883e-07
S00655,0000000_11_57_17,4.8208281953066034e-06
S00659,0000027_21_46_17,9.163762729258451e-05
S00665,0000027_3_44_26,8.229713625951263e-05
S00669,0000027_2_22_25,0.0008401006016356405
S00688,0000002_16_42_27,0.0001519235720479628
S00696,0000022_9_23_15,0.0003549320076672302
S00697,0000000_17_55_23,1.694146988029388e-05
S00701,0000022_16_54_26,7.01374465279514e-05
S00710,0000022_17_54_16,3.8920460525559974e-06
S00712,0000022_22_18_27,3.7872748919198784e-06
S00716,0000026_3_53_19,5.85769241467915e-06
S00721,0000020_4_44_16,0.0002698367716220673
S00724,0000020_16_21_25,0.00020742196011269698
S00734,0000027_16_54_14,6.351428555717575e-05
S00743,0000015_7_28_16,2.172024369428982e-05
S00744,0000015_3_61_17,1.774831630996232e-05
S00745,0000015_3_46_17,2.2323796429191134e-06
S00746,0000015_6_36_14,3.590642154449597e-05
S00749,0000022_15_55_14,0.00037802446786372457
S00751,0000027_4_40_21,2.3223334210342728e-05
S00759,0000025_11_34_29,6.125757579411584e-06
S00762,0000020_6_37_28,0.0006387074117810698
S00765,0000021_9_21_23,5.696096968677011e-05
S00766,0000021_16_23_24,0.0008223698241636157
S00775,0000021_14_35_16,0.00014442660813074326
S00776,0000003_10_40_18,0.00024348910483240616
S00790,0000002_20_26_15,0.00010647347789927153
S00802,0000023_17_40_19,0.000544828249985585
S00806,0000023_12_27_27,0.00022918846480024513
S00807,0000001_14_58_27,0.0003059696427953895
S00808,0000003_20_26_24,0.0005568807537201792
S00813,0000003_19_28_18,0.00019758593771257438
S00821,0000009_3_26_17,0.0008826306484479574
S00823,0000009_5_28_18,0.0009687872443464585
S00825,0000009_3_43_14,4.265177096840489e-05
S00831,0000009_6_42_24,7.660107212359435e-05
S00832,0000009_6_26_22,0.00013748973469773773
S00838,0000009_23_57_24,1.584286133038404e-05
S00845,0000014_11_42_18,4.727138538385134e-07
S00848,0000013_23_32_22,7.69956891417678e-05
S00849,0000013_20_34_21,9.909003892971668e-05
S00851,0000013_23_33_24,2.917942663316353e-05
S00856,0000014_24_33_16,1.148256361105382e-07
S00858,0000014_6_37_16,2.7618755060743183e-08
S00859,0000014_2_30_26,4.477418471537931e-06
S00860,0000014_2_28_30,0.00011210533895678054
S00861,0000013_24_23_20,1.3425577151338075e-05
S00863,0000013_24_32_15,2.594337871641983e-06
S00875,0000015_8_36_14,3.025162567382722e-05
S00880,0000027_12_25_19,4.485987130919966e-05
S00890,0000010_22_36_18,0.00018469981569069205
S00892,0000010_3_28_29,3.3354673831809123e-06
S00903,0000027_25_16_17,4.4075052755943034e-05
S00907,0000022_16_29_12,1.5145512648473414e-06
S00912,0000022_15_25_30,0.00027452172889752546
S00916,0000022_5_45_32,0.0010814316779033106
S00923,0000009_7_22_14,9.33323902927441e-05
S00924,0000003_14_25_30,0.0006242377176022273
S00930,0000017_25_43_32,1.5177489387951937e-05
S00936,0000000_17_29_12,0.0005526969107449986
S00938,0000005_20_29_19,0.0007946042405819753
S00948,0000024_2_14_23,0.0016130462026922032
