,zit_only,bag_zit_combined_best,bag_zit_combined_best_xy,bag_zit_pp_hpo,bag_zit_hpo,bag_zit_fixed_ge,lgbm,enet,et,catboost
zit_only,1.0,0.9993291683925912,0.9993116316347973,0.9995899745966591,0.9993533659375873,0.9980484380265991,0.998674233864077,0.9950605698656093,0.9963556297905556,0.9986769522329937
bag_zit_combined_best,0.9993291683925912,1.0,0.999956799673953,0.9996295391898808,0.9994700189653284,0.9983441629769281,0.9989119006827657,0.995765511498686,0.9971308047983942,0.9988106539695167
bag_zit_combined_best_xy,0.9993116316347973,0.999956799673953,1.0,0.9996065077939053,0.9994498811401826,0.9983271267516837,0.9988877255319321,0.9957385148895325,0.9970946157075954,0.9987872396098696
bag_zit_pp_hpo,0.9995899745966591,0.9996295391898808,0.9996065077939053,1.0,0.9997472589005242,0.9980452001869013,0.9992190449901975,0.9965234973134144,0.9977057284403896,0.999086996958343
bag_zit_hpo,0.9993533659375873,0.9994700189653284,0.9994498811401826,0.9997472589005242,1.0,0.9975990113955575,0.9992277119233559,0.996874686250315,0.9980682393642821,0.9990631714310229
bag_zit_fixed_ge,0.9980484380265991,0.9983441629769281,0.9983271267516837,0.9980452001869013,0.9975990113955575,1.0,0.9971626739023056,0.992508016408074,0.9940339567834653,0.9971763194379702
lgbm,0.998674233864077,0.9989119006827657,0.9988877255319321,0.9992190449901975,0.9992277119233559,0.9971626739023056,1.0,0.9971100884333732,0.9983341055159579,0.9996140805554383
enet,0.9950605698656093,0.995765511498686,0.9957385148895325,0.9965234973134144,0.996874686250315,0.992508016408074,0.9971100884333732,1.0,0.9985151354745619,0.9966374399130908
et,0.9963556297905556,0.9971308047983942,0.9970946157075954,0.9977057284403896,0.9980682393642821,0.9940339567834653,0.9983341055159579,0.9985151354745619,1.0,0.9978929735589559
catboost,0.9986769522329937,0.9988106539695167,0.9987872396098696,0.999086996958343,0.9990631714310229,0.9971763194379702,0.9996140805554383,0.9966374399130908,0.9978929735589559,1.0
