ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S00005,0000000_10_28_18,0.0004648628939575,0.8899886480523422,0.1100113519476577,0.0042447011990713,0.0
S00006,0000000_11_52_14,0.0004883694355554,0.8864840316235165,0.1135159683764834,0.004312171455626,0.0
S00007,0000000_5_43_12,0.000571050185961,0.8654117917340165,0.1345882082659835,0.004249879502043,0.0
S00008,0000000_6_26_14,0.0005965310691244,0.8595755638994853,0.1404244361005147,0.0042486322910646,0.0
S00010,0000000_7_54_27,0.0004858794642367,0.8808096923972193,0.1191903076027807,0.0040671122105967,0.0
S00011,0000000_7_58_23,0.0005235357828981,0.8742601241279763,0.1257398758720237,0.0041681649980751,0.0048346538650479
S00016,0000002_8_17_20,0.0023826289301473,0.4140401379165862,0.5859598620834138,0.0040676734705888,0.0
S00030,0000004_9_52_29,0.0030851886194317,0.2439383194988505,0.7560616805011495,0.0040833690711085,0.0
S00033,0000004_25_29_22,0.0033896548786742,0.185574397344177,0.814425602655823,0.0041610266266146,0.0
S00045,0000005_20_26_30,0.0030813504040286,0.2512732263421486,0.7487267736578513,0.0041124923222308,0.0072081218274111
S00046,0000005_13_47_31,0.0030123037593461,0.2996280241830792,0.7003719758169207,0.0042990350810305,0.0
S00050,0000010_9_26_13,0.0022967729724198,0.4710046113287862,0.5289953886712138,0.0043420036137765,0.0
S00054,0000013_1_47_31,0.0030923015594338,0.2701124535276505,0.7298875464723494,0.0042376029422051,0.0
S00055,0000012_16_16_17,0.0028136169948453,0.3447222904439989,0.6552777095560011,0.0042925345897092,0.0
S00073,0000012_8_43_31,0.0031533760836423,0.2292627800772053,0.7707372199227946,0.0040917810184928,0.0122814300823374
S00077,0000012_5_20_19,0.0034479551582305,0.1771149077580348,0.8228850922419652,0.0041907273212252,0.0
S00083,0000016_14_21_29,0.0030443080814788,0.2769583867842548,0.7230416132157452,0.0042109407619216,0.0
S00085,0000003_23_59_21,0.0026417146875263,0.3726374421099916,0.6273625578900084,0.0042081069084347,0.0023872653563125
S00088,0000005_7_38_12,0.0021954253400744,0.4955296921634392,0.5044703078365608,0.004348806349235,0.0
S00089,0000003_22_18_17,0.0031723981957935,0.238697160617,0.7613028393829999,0.0041603135572204,0.0
S00091,0000003_23_56_22,0.0031789993118867,0.2301240143196655,0.7698759856803346,0.0041331067321003,0.0
S00094,0000004_15_33_19,0.0036741165260334,0.1330650384078098,0.8669349615921902,0.0042362810429262,0.0
S00104,0000005_6_35_22,0.0030615516048964,0.2529427452344546,0.7470572547655454,0.0040977360330297,0.0
S00105,0000005_18_16_18,0.0034987849866901,0.2001575068266722,0.7998424931733278,0.0043747615778322,0.0
S00119,0000005_13_54_14,0.0034385953785368,0.1905995716193767,0.8094004283806233,0.0042488405719236,0.0
S00140,0000019_11_50_29,0.0024170763711898,0.4388743681502792,0.5611256318497209,0.004316855739798,0.0048299319727891
S00141,0000009_11_32_21,0.0027428818948945,0.3289313625525925,0.6710686374474075,0.0040910458564029,0.0
S00143,0000001_17_44_29,0.0030076640711474,0.2901467455234597,0.7098532544765402,0.0042368440034046,0.0
S00147,0000001_5_63_25,0.0030501341352772,0.2834385753316454,0.7165614246683546,0.0042520354768839,0.0
S00159,0000017_25_29_28,0.0012131651817432,0.7097830089124799,0.2902169910875201,0.0041704432699194,0.0044285835215704
S00160,0000009_18_60_27,0.0027374008886302,0.3430629737848488,0.6569370262151512,0.004166937520106,0.0098232506658365
S00161,0000008_11_31_18,0.0029034514210884,0.301179222431935,0.6988207775680649,0.0041544163984668,0.0
S00167,0000007_5_18_25,0.0033314123498073,0.1731148728357239,0.8268851271642761,0.0040286083497176,0.0087514251880808
S00173,0000007_20_47_23,0.0032220217437567,0.2245623370675965,0.7754376629324035,0.0041576240984721,0.0
S00182,0000021_24_56_29,0.0024376055227464,0.4248776992230818,0.5751223007769182,0.0042341394045455,0.0
S00204,0000016_3_58_24,0.0033085617978092,0.211979771603593,0.788020228396407,0.0041986747780671,0.0
S00212,0000002_14_50_25,0.0021618265996535,0.4743119597090552,0.5256880402909447,0.0041249357715728,0.0
S00213,0000002_8_37_15,0.0023178664126087,0.4343752149654911,0.5656247850345089,0.0040983155207167,0.0
S00228,0000009_6_23_26,0.0010128116855971,0.7651171152252414,0.2348828847747586,0.004310130219592,0.0
S00230,0000003_10_39_29,0.0028755933068551,0.3179333232026826,0.6820666767973174,0.0042176210809362,0.004417365490332
S00232,0000012_21_34_31,0.0027811151469,0.3451562858727639,0.6548437141272361,0.0042446664623471,0.0021826965305226
S00234,0000012_21_59_16,0.0023620818486785,0.4235691995183359,0.5764308004816641,0.0041008127031746,0.0
S00235,0000011_19_42_21,0.0020566780200672,0.503668787206498,0.496331212793502,0.0041545263565911,0.0
S00236,0000011_19_41_31,0.0027242062777917,0.3621868174288452,0.6378131825711548,0.0042740673039278,0.0022395861497143
