ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.0006195323392279683,0.0
S00006,0000000_11_52_14,0.0007494160045508635,0.0
S00007,0000000_5_43_12,0.0004976588337275848,0.0
S00008,0000000_6_26_14,0.0007002117227305019,0.0
S00010,0000000_7_54_27,0.000642221429054358,0.0
S00011,0000000_7_58_23,0.0009222441876489201,0.0048346538650479
S00016,0000002_8_17_20,0.004217577020054129,0.0
S00030,0000004_9_52_29,0.0036541116361394252,0.0
S00033,0000004_25_29_22,0.005045309184411284,0.0
S00045,0000005_20_26_30,0.004119514329392844,0.0072081218274111
S00046,0000005_13_47_31,0.0051642755720154475,0.0
S00050,0000010_9_26_13,0.0029167370516195393,0.0
S00054,0000013_1_47_31,0.003942356123166986,0.0
S00055,0000012_16_16_17,0.004182541564164319,0.0
S00073,0000012_8_43_31,0.002717483276236609,0.0122814300823374
S00077,0000012_5_20_19,0.006495449426841438,0.0
S00083,0000016_14_21_29,0.003525851769785759,0.0
S00085,0000003_23_59_21,0.003548706756033019,0.0023872653563125
S00088,0000005_7_38_12,0.004111825203630755,0.0
S00089,0000003_22_18_17,0.00408906383505038,0.0
S00091,0000003_23_56_22,0.0037575210067568978,0.0
S00094,0000004_15_33_19,0.004200096142526067,0.0
S00104,0000005_6_35_22,0.0037006201066243087,0.0
S00105,0000005_18_16_18,0.0066482827852102026,0.0
S00119,0000005_13_54_14,0.004835377323768476,0.0
S00140,0000019_11_50_29,0.0033292690552448262,0.0048299319727891
S00141,0000009_11_32_21,0.0023555214452552074,0.0
S00143,0000001_17_44_29,0.005845088845828055,0.0
S00147,0000001_5_63_25,0.0052149132208855415,0.0
S00159,0000017_25_29_28,0.0017118222445400197,0.0044285835215704
S00160,0000009_18_60_27,0.0048567073965076445,0.0098232506658365
S00161,0000008_11_31_18,0.005229278748176249,0.0
S00167,0000007_5_18_25,0.006212658877741928,0.0087514251880808
S00173,0000007_20_47_23,0.007230246785273034,0.0
S00182,0000021_24_56_29,0.002426480187817344,0.0
S00204,0000016_3_58_24,0.004306192241863926,0.0
S00212,0000002_14_50_25,0.004208767801145864,0.0
S00213,0000002_8_37_15,0.0031486742787157703,0.0
S00228,0000009_6_23_26,0.0016909783442568293,0.0
S00230,0000003_10_39_29,0.003952902004804101,0.004417365490332
S00232,0000012_21_34_31,0.005500172081229622,0.0021826965305226
S00234,0000012_21_59_16,0.004584837904561878,0.0
S00235,0000011_19_42_21,0.002460204515924239,0.0
S00236,0000011_19_41_31,0.005152272200080691,0.0022395861497143
S00239,0000008_9_60_26,0.002450575459396689,0.0024128556170501
S00240,0000009_14_56_15,0.004317846940773891,0.0
S00242,0000008_9_22_25,0.003240976293972771,0.0
S00250,0000009_2_58_26,0.004090471660212113,0.0
S00263,0000022_6_33_23,0.003242751874556416,0.0
S00279,0000012_20_37_18,0.003364333751259643,0.0
S00285,0000012_17_46_24,0.003733205092952244,0.0096725538850776
S00287,0000011_18_34_12,0.003420688516805349,0.0
S00292,0000023_13_51_31,0.0030440627829821506,0.0024525769329464
S00300,0000003_16_17_18,0.004003643996046353,0.0
S00301,0000016_13_21_18,0.0072572485003406205,0.0
S00305,0000008_14_39_28,0.004062419679844291,0.0065512832342512
S00317,0000009_14_23_17,0.00247861387143672,0.0
S00320,0000025_14_26_21,0.0009184407279390745,0.0
S00322,0000021_22_26_13,0.001627459565443202,0.0
S00330,0000023_12_40_25,0.003848992119030475,0.0022366834080394
S00337,0000023_13_42_21,0.0044082263433522124,0.0
S00338,0000023_14_47_29,0.005306910149451553,0.0
