ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00001,0000000_10_41_30,1,0.9213327990189777,0.07866720098102231,0.0016570144230248943,0.00013006805735808752,0.0,0.0
S00014,0000000_20_22_21,1,0.936758078029627,0.06324192197037304,0.0017402186439372845,0.0001099745788461566,0.0,0.0
S00019,0000003_22_22_25,1,0.4735833467551933,0.5264166532448067,0.0016770849165636604,0.0008809640712367691,0.0008809640712367691,0.0024245439954728
S00036,0000005_21_37_12,1,0.5318411562675628,0.4681588437324372,0.0018473630883652447,0.000865206694038626,0.000865206694038626,0.0
S00040,0000006_3_27_12,1,0.7185810724077972,0.28141892759220277,0.001864751657751389,0.0005236458841987879,0.0005236458841987879,0.0024314830578957
S00048,0000007_19_27_12,1,0.5826412096071866,0.41735879039281343,0.0017319843425618023,0.0007207425421142931,0.0007207425421142931,0.0
S00053,0000012_4_52_31,1,0.5484149430824223,0.45158505691757767,0.0018255120155455276,0.0008277144782746053,0.0008277144782746053,0.0023907448829881
S00060,0000015_18_54_24,1,0.5237164987607317,0.4762835012392683,0.0016979965721347105,0.0008078758635701142,0.0008078758635701142,0.0
S00066,0000015_14_41_31,1,0.50541660760105,0.49458339239895,0.0018037462756030917,0.0008929504561638747,0.0008929504561638747,0.0
S00067,0000015_15_45_30,1,0.6162014254604103,0.38379857453958965,0.0017158216710564922,0.0006574582293347527,0.0006574582293347527,0.0
S00070,0000015_16_21_25,1,0.44596139103214566,0.5540386089678544,0.0017332086031075023,0.000958305761739662,0.000958305761739662,0.0
S00074,0000012_6_50_18,1,0.5438748447548044,0.4561251552451956,0.001760749116843373,0.000805406438899722,0.000805406438899722,0.0024555214648148
S00076,0000015_13_39_23,1,0.5340816306802837,0.4659183693197163,0.0018029331200017716,0.0008407726848482822,0.0008407726848482822,0.0
S00078,0000012_10_50_16,1,0.5499460284839075,0.4500539715160925,0.0017818307285857253,0.0007957145892668353,0.0007957145892668353,0.0
S00082,0000016_8_44_32,1,0.5618480065414798,0.4381519934585202,0.0018978491470179751,0.0008207693680138021,0.0008207693680138021,0.0
S00090,0000003_25_42_22,1,0.5416776102794989,0.4583223897205011,0.0016988015563973015,0.0007820693604714269,0.0007820693604714269,0.0
S00093,0000004_19_23_28,1,0.4747043745073588,0.5252956254926412,0.0017750018415865685,0.0009349642335925637,0.0009349642335925637,0.0
S00095,0000004_19_42_24,1,0.658060386767441,0.34193961323255895,0.0017495637833412829,0.000597576200730002,0.000597576200730002,0.0
S00097,0000003_18_20_21,1,0.37420951376934003,0.62579048623066,0.0016964781603667099,0.001062607333740028,0.001062607333740028,0.0
S00100,0000005_13_35_26,1,0.5762522030558371,0.42374779694416287,0.0018375330556830785,0.0007818916155910274,0.0007818916155910274,0.0
S00102,0000005_7_23_16,1,0.537327971182214,0.462672028817786,0.002044395691597371,0.0009467536575378502,0.0009467536575378502,0.0
S00107,0000005_11_29_17,1,0.47331489921314807,0.5266851007868519,0.0018066690143942311,0.0009530133421232793,0.0009530133421232793,0.0
S00110,0000006_11_36_20,1,0.6377160366229592,0.36228396337704083,0.0016658534641024601,0.0006025941483168603,0.0006025941483168603,0.0047981772718934
S00112,0000006_11_41_16,1,0.6388125706058245,0.3611874293941755,0.0017481751956984356,0.0006317343508317039,0.0006317343508317039,0.0
S00115,0000006_22_63_21,1,0.6144595947690981,0.38554040523090194,0.0017294982701417732,0.0006661635784215632,0.0006661635784215632,0.0
S00117,0000006_24_50_17,1,0.6020614150814807,0.3979385849185193,0.001771628836556884,0.0007030473266509023,0.0007030473266509023,0.0
S00118,0000006_21_52_16,1,0.6081968947153318,0.3918031052846682,0.0017292706678121742,0.0006769714579575948,0.0006769714579575948,0.0
S00125,0000017_19_48_19,1,0.5060654388467277,0.4939345611532723,0.0017139883278304603,0.0008430090043722613,0.0008430090043722613,0.0024487704413206
S00163,0000008_11_20_23,1,0.5673589167272893,0.43264108327271067,0.001735225462280435,0.0007471128275881274,0.0007471128275881274,0.0
S00172,0000007_10_37_12,1,0.46546458508682964,0.5345354149131704,0.0017432075943992348,0.0009328162832444042,0.0009328162832444042,0.0022320125387907
S00176,0000021_22_47_27,1,0.7111967776062451,0.2888032223937549,0.0017023518826808962,0.0004930743235938277,0.0004930743235938277,0.0
S00179,0000021_19_49_26,1,0.4121952416850432,0.5878047583149568,0.0018070531658791623,0.0010549503075926048,0.0010549503075926048,0.0043735177778657
