ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00005,0000000_10_28_18,1,0.947193966589084,0.05280603341091605,0.001776779964264313,9.358057757623015e-05,0.0,0.0
S00006,0000000_11_52_14,1,0.942147931835157,0.05785206816484301,0.0017780710789397694,0.00010247147234496704,0.0,0.0
S00007,0000000_5_43_12,1,0.9260954655568028,0.07390453444319722,0.0016868578380756492,0.00012464068798078917,0.0,0.0
S00008,0000000_6_26_14,1,0.9291526397369148,0.07084736026308525,0.0016891397417627457,0.0001194460921241752,0.0,0.0
S00010,0000000_7_54_27,1,0.9237495854383989,0.07625041456160109,0.0016505634319312413,0.00012610450510384673,0.0,0.0
S00011,0000000_7_58_23,1,0.9063204808295267,0.09367951917047335,0.0017783360295304403,0.00016553503893180477,0.0,0.0048346538650479
S00016,0000002_8_17_20,1,0.675330392614797,0.324669607385203,0.001663927870779017,0.0005395583841139042,0.0005395583841139042,0.0
S00030,0000004_9_52_29,1,0.564125475965579,0.43587452403442095,0.0017009700262589468,0.0007407593279583112,0.0007407593279583112,0.0
S00033,0000004_25_29_22,1,0.5178933269090418,0.4821066730909582,0.0016269452563911222,0.0007846256933461615,0.0007846256933461615,0.0
S00045,0000005_20_26_30,1,0.5215385928550653,0.4784614071449347,0.0016755014468186238,0.0008027752573926809,0.0008027752573926809,0.0072081218274111
S00046,0000005_13_47_31,1,0.5562504023395313,0.44374959766046873,0.0017795678342725496,0.0007924067247027856,0.0007924067247027856,0.0
S00050,0000010_9_26_13,1,0.6486923173710828,0.3513076826289172,0.0017055701828900453,0.0006013275612219438,0.0006013275612219438,0.0
S00054,0000013_1_47_31,1,0.5747503028541726,0.4252496971458274,0.001787393923256747,0.0007625768935489903,0.0007625768935489903,0.0
S00055,0000012_16_16_17,1,0.6894321955245433,0.31056780447545673,0.0018478483620013178,0.000576083787713676,0.000576083787713676,0.0
S00073,0000012_8_43_31,1,0.5019226784784492,0.4980773215215508,0.0016400871790929103,0.0008163215404400761,0.0008163215404400761,0.0122814300823374
S00077,0000012_5_20_19,1,0.5246533093929394,0.4753466906070606,0.00172031779185695,0.000817646159263871,0.000817646159263871,0.0
S00083,0000016_14_21_29,1,0.5143599414088307,0.4856400585911693,0.0016345292722412183,0.0007915148554010598,0.0007915148554010598,0.0
S00085,0000003_23_59_21,1,0.6927206935506904,0.30727930644930956,0.0018027090049924552,0.0005536849584978479,0.0005536849584978479,0.0023872653563125
S00088,0000005_7_38_12,1,0.7042634978503277,0.2957365021496723,0.0017988799916032225,0.0005327937035928443,0.0005327937035928443,0.0
S00089,0000003_22_18_17,1,0.5298430043648344,0.47015699563516555,0.0016185877757093502,0.0007610115692336021,0.0007610115692336021,0.0
S00091,0000003_23_56_22,1,0.5649060399324872,0.4350939600675128,0.00172542083940908,0.0007495444810652513,0.0007495444810652513,0.0
S00094,0000004_15_33_19,1,0.3470014961019379,0.6529985038980621,0.0016926818099387698,0.0011059436919157995,0.0011059436919157995,0.0
S00104,0000005_6_35_22,1,0.5030919461026511,0.49690805389734893,0.0016127557328796819,0.0008017996974345583,0.0008017996974345583,0.0
S00105,0000005_18_16_18,1,0.4502280127986157,0.5497719872013843,0.001802878667765123,0.0009914771796574074,0.0009914771796574074,0.0
S00119,0000005_13_54_14,1,0.5134703976000043,0.48652960239999565,0.0018266176426557043,0.0008857991135771467,0.0008857991135771467,0.0
S00140,0000019_11_50_29,1,0.6830970127764602,0.3169029872235398,0.0017410591329065019,0.0005520507165100621,0.0005520507165100621,0.0048299319727891
S00141,0000009_11_32_21,1,0.5851511290818954,0.41484887091810463,0.0016430811865623695,0.0006806919240010651,0.0006806919240010651,0.0
S00143,0000001_17_44_29,1,0.5863144472414356,0.41368555275856445,0.0017987498796232047,0.0007433394635209716,0.0007433394635209716,0.0
S00147,0000001_5_63_25,1,0.5162554552298522,0.48374454477014783,0.0017146340804273768,0.0008304685318815053,0.0008304685318815053,0.0
S00159,0000017_25_29_28,1,0.8032214647542668,0.1967785352457332,0.0016881741797996992,0.00032916373778520965,0.00032916373778520965,0.0044285835215704
S00160,0000009_18_60_27,1,0.5957378514506735,0.4042621485493265,0.0017418881516996667,0.0007022526897393012,0.0007022526897393012,0.0098232506658365
S00161,0000008_11_31_18,1,0.5266103217846423,0.4733896782153577,0.001747363213155316,0.000827093470807656,0.000827093470807656,0.0
S00167,0000007_5_18_25,1,0.46182759859111,0.53817240140889,0.0016241572737808602,0.0008742294119302453,0.0008742294119302453,0.0087514251880808
S00173,0000007_20_47_23,1,0.5150072957617687,0.48499270423823126,0.0016277559951619516,0.00079000174219713,0.00079000174219713,0.0
S00182,0000021_24_56_29,1,0.6176225558769045,0.3823774441230955,0.0016915524605117522,0.0006474999655469984,0.0006474999655469984,0.0
S00204,0000016_3_58_24,1,0.5676198855213547,0.4323801144786453,0.0018153696875133165,0.0007831983565518315,0.0007831983565518315,0.0
S00212,0000002_14_50_25,1,0.6875478300988447,0.3124521699011553,0.0016570416249419941,0.0005154210363444698,0.0005154210363444698,0.0
S00213,0000002_8_37_15,1,0.7261357511390226,0.2738642488609774,0.001639537643050336,0.0004484849265823477,0.0004484849265823477,0.0
S00228,0000009_6_23_26,1,0.8774288196943971,0.12257118030560288,0.0017914808704981766,0.00022007021099912637,0.0,0.0
S00230,0000003_10_39_29,1,0.5427504727474237,0.4572495272525763,0.001762569018950386,0.0008072442662038532,0.0008072442662038532,0.004417365490332
S00232,0000012_21_34_31,1,0.6494640087460724,0.35053599125392765,0.0018146031882760182,0.0006342159687520693,0.0006342159687520693,0.0021826965305226
S00234,0000012_21_59_16,1,0.6795760104984112,0.3204239895015888,0.001710219729437357,0.0005478104969143659,0.0005478104969143659,0.0
S00235,0000011_19_42_21,1,0.6997158288032326,0.3002841711967674,0.0016659268636525753,0.0004989805606097868,0.0004989805606097868,0.0
S00236,0000011_19_41_31,1,0.6743953165449876,0.32560468345501237,0.0017889879557929068,0.0005838329737105912,0.0005838329737105912,0.0022395861497143
S00239,0000008_9_60_26,1,0.7115693585424492,0.2884306414575508,0.0016328901359474212,0.0004728618082580579,0.0004728618082580579,0.0024128556170501
S00240,0000009_14_56_15,1,0.7214811965402301,0.27851880345976987,0.0016727231243683527,0.0004689678110238164,0.0004689678110238164,0.0
S00242,0000008_9_22_25,1,0.6592911098286461,0.34070889017135386,0.0017121918470777509,0.0005810386767786376,0.0005810386767786376,0.0
S00250,0000009_2_58_26,1,0.7000185883379335,0.2999814116620665,0.0017082204196407621,0.0005133669753455726,0.0005133669753455726,0.0
S00263,0000022_6_33_23,1,0.6647471171932822,0.33525288280671783,0.002045618083491004,0.0006721339988084107,0.0006721339988084107,0.0
S00279,0000012_20_37_18,1,0.738257024212648,0.26174297578735195,0.0016678994003999376,0.00043671280540521855,0.00043671280540521855,0.0
S00285,0000012_17_46_24,1,0.733407242919764,0.266592757080236,0.0016964375817701662,0.0004510011896349307,0.0004510011896349307,0.0096725538850776
