ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00005,0000000_10_28_18,1,0.9464394296048223,0.0535605703951777,0.0017937251711497143,9.635861051436675e-05,0.0,0.0
S00006,0000000_11_52_14,1,0.9391666700346274,0.06083332996537261,0.0017758398206105018,0.00010760695640691537,0.0,0.0
S00007,0000000_5_43_12,1,0.9238386372017451,0.07616136279825492,0.0016677207203071311,0.000127542059648425,0.0,0.0
S00008,0000000_6_26_14,1,0.9257519380782954,0.07424806192170463,0.0016723749923840373,0.0001237408174674287,0.0,0.0
S00010,0000000_7_54_27,1,0.9160304422332429,0.08396955776675707,0.001643945481676391,0.0001383515335384776,0.0,0.0
S00011,0000000_7_58_23,1,0.9206620185162345,0.07933798148376547,0.001777592815149423,0.00013960012017240743,0.0,0.0048346538650479
S00016,0000002_8_17_20,1,0.6672076924536112,0.3327923075463888,0.0016429255202778004,0.0005461529867026871,0.0005461529867026871,0.0
S00030,0000004_9_52_29,1,0.5758815922287741,0.4241184077712259,0.0016938539813405324,0.0007167963222310528,0.0007167963222310528,0.0
S00033,0000004_25_29_22,1,0.4851707180740542,0.5148292819259458,0.0016107313799595439,0.0008296126220079974,0.0008296126220079974,0.0
S00045,0000005_20_26_30,1,0.5306209762509646,0.4693790237490354,0.0016600104423231377,0.0007804281710511791,0.0007804281710511791,0.0072081218274111
S00046,0000005_13_47_31,1,0.562837864824735,0.43716213517526503,0.0017904430145244646,0.000783702257138007,0.000783702257138007,0.0
S00050,0000010_9_26_13,1,0.6756878877849114,0.3243121122150886,0.0017068213343209779,0.0005516889306246075,0.0005516889306246075,0.0
S00054,0000013_1_47_31,1,0.5849970738071334,0.4150029261928666,0.0017754535348622348,0.0007403809809187871,0.0007403809809187871,0.0
S00055,0000012_16_16_17,1,0.7024106155016849,0.29758938449831507,0.0018457203272188114,0.0005509932997043287,0.0005509932997043287,0.0
S00073,0000012_8_43_31,1,0.514998583146493,0.48500141685350695,0.0016437808351078154,0.0007967915166759461,0.0007967915166759461,0.0122814300823374
S00077,0000012_5_20_19,1,0.5007144827047854,0.49928551729521464,0.0016927028271491525,0.0008471127981034577,0.0008471127981034577,0.0
S00083,0000016_14_21_29,1,0.48721944895654923,0.5127805510434508,0.0016091042982886354,0.000823324498150353,0.000823324498150353,0.0
S00085,0000003_23_59_21,1,0.6791803068356601,0.3208196931643399,0.0017709775349906108,0.0005687427336225994,0.0005687427336225994,0.0023872653563125
S00088,0000005_7_38_12,1,0.7440856781620839,0.25591432183791607,0.0017857026491126214,0.00045790237516689304,0.00045790237516689304,0.0
S00089,0000003_22_18_17,1,0.5362250079380891,0.46377499206191086,0.0016114800492160156,0.0007450733981313782,0.0007450733981313782,0.0
S00091,0000003_23_56_22,1,0.532578724147521,0.46742127585247895,0.0017249469495660306,0.0008045802246485442,0.0008045802246485442,0.0
S00094,0000004_15_33_19,1,0.35411521330284484,0.6458847866971551,0.0016983073786416285,0.0010988942846965586,0.0010988942846965586,0.0
S00104,0000005_6_35_22,1,0.5057290581763375,0.4942709418236625,0.0016036581425500174,0.0007929006222446716,0.0007929006222446716,0.0
S00105,0000005_18_16_18,1,0.43918572389652316,0.5608142761034769,0.0018030717611832998,0.001011741571532361,0.001011741571532361,0.0
S00119,0000005_13_54_14,1,0.4862574598384908,0.5137425401615092,0.0017981817080735749,0.0009193181748469094,0.0009193181748469094,0.0
S00140,0000019_11_50_29,1,0.6306360614024799,0.36936393859752015,0.0017095886970092103,0.0006290651303771118,0.0006290651303771118,0.0048299319727891
S00141,0000009_11_32_21,1,0.5954494217875345,0.40455057821246554,0.001620633268134168,0.0006542447239669977,0.0006542447239669977,0.0
S00143,0000001_17_44_29,1,0.5963239502241997,0.4036760497758003,0.001789962162989234,0.0007215870360909658,0.0007215870360909658,0.0
S00147,0000001_5_63_25,1,0.5088404299803326,0.49115957001966737,0.0016982363044330067,0.0008341635714168984,0.0008341635714168984,0.0
S00159,0000017_25_29_28,1,0.8086614415439884,0.19133855845601155,0.001675315382729915,0.0003184980876038559,0.0003184980876038559,0.0044285835215704
S00160,0000009_18_60_27,1,0.5812447617804462,0.41875523821955385,0.0017414059826432236,0.0007282819869734318,0.0007282819869734318,0.0098232506658365
S00161,0000008_11_31_18,1,0.5041138909713332,0.4958861090286668,0.0017412951717834329,0.0008633850178982635,0.0008633850178982635,0.0
S00167,0000007_5_18_25,1,0.4755307643520714,0.5244692356479286,0.0016102946564255638,0.0008456831605702889,0.0008456831605702889,0.0087514251880808
S00173,0000007_20_47_23,1,0.5263263271270017,0.47367367287299833,0.001622409836229481,0.0007702909930142482,0.0007702909930142482,0.0
S00182,0000021_24_56_29,1,0.615845340343012,0.38415465965698803,0.0017083027273384994,0.0006586835339988941,0.0006586835339988941,0.0
S00204,0000016_3_58_24,1,0.5858888111558876,0.41411118884411235,0.001807440920915622,0.0007477825306176405,0.0007477825306176405,0.0
S00212,0000002_14_50_25,1,0.7229643989136265,0.2770356010863735,0.0016528298705782785,0.000456617483244731,0.000456617483244731,0.0
S00213,0000002_8_37_15,1,0.733626707336676,0.266373292663324,0.001631855524461163,0.0004347323426269477,0.0004347323426269477,0.0
S00228,0000009_6_23_26,1,0.8765618858415709,0.12343811415842909,0.0017734332933539956,0.0002189522136804936,0.0,0.0
S00230,0000003_10_39_29,1,0.5664213493012069,0.4335786506987931,0.0017543592501885114,0.0007610655002135934,0.0007610655002135934,0.004417365490332
S00232,0000012_21_34_31,1,0.6483967870912577,0.3516032129087423,0.001806150981103243,0.0006347257616856753,0.0006347257616856753,0.0021826965305226
S00234,0000012_21_59_16,1,0.6720487731648845,0.32795122683511546,0.001701440450364529,0.0005580605094695685,0.0005580605094695685,0.0
S00235,0000011_19_42_21,1,0.6813056440731216,0.31869435592687845,0.0016692232029490274,0.0005301188229662375,0.0005301188229662375,0.0
S00236,0000011_19_41_31,1,0.6838781262898835,0.31612187371011646,0.001788791806910391,0.0005669320862238946,0.0005669320862238946,0.0022395861497143
S00239,0000008_9_60_26,1,0.7173031077726196,0.28269689222738037,0.0016500782076324556,0.00046736275686403073,0.00046736275686403073,0.0024128556170501
S00240,0000009_14_56_15,1,0.7189921538708743,0.28100784612912566,0.0016728791619314313,0.0004721825417022547,0.0004721825417022547,0.0
S00242,0000008_9_22_25,1,0.6546785170790715,0.34532148292092846,0.0017110540802092694,0.0005900737292807497,0.0005900737292807497,0.0
S00250,0000009_2_58_26,1,0.7087329758045274,0.29126702419547257,0.0017138953163547217,0.0005014397845662799,0.0005014397845662799,0.0
S00263,0000022_6_33_23,1,0.6311177472540314,0.36888225274596864,0.0019870601853483163,0.0007218020833915913,0.0007218020833915913,0.0
S00279,0000012_20_37_18,1,0.7191197905319189,0.2808802094680811,0.0016519573865381573,0.000463972229197791,0.000463972229197791,0.0
S00285,0000012_17_46_24,1,0.7217005943210859,0.2782994056789141,0.0016750960195279778,0.0004652483877997625,0.0004652483877997625,0.0096725538850776
S00287,0000011_18_34_12,1,0.5026252606964905,0.4973747393035095,0.001774211219403316,0.0008818125056797876,0.0008818125056797876,0.0
S00292,0000023_13_51_31,1,0.762362918401774,0.23763708159822605,0.0017045261992184803,0.00040522482585450813,0.00040522482585450813,0.0024525769329464
S00300,0000003_16_17_18,1,0.558683349735994,0.441316650264006,0.00166691970749349,0.0007338793213751951,0.0007338793213751951,0.0
S00301,0000016_13_21_18,1,0.5131658037364973,0.48683419626350266,0.0018448117736821665,0.000899684605524496,0.000899684605524496,0.0
S00305,0000008_14_39_28,1,0.5794883417020047,0.4205116582979953,0.0016860853341796455,0.0007061862990547269,0.0007061862990547269,0.0065512832342512
S00317,0000009_14_23_17,1,0.7365780602988821,0.26342193970111794,0.0016909835034678053,0.00044774459706341675,0.00044774459706341675,0.0
S00320,0000025_14_26_21,1,0.9073769100050637,0.09262308999493629,0.0018898172754245007,0.00017451001411351435,0.0,0.0
S00322,0000021_22_26_13,1,0.7974829746234664,0.2025170253765336,0.001718919489959556,0.00034810635147160317,0.00034810635147160317,0.0
S00330,0000023_12_40_25,1,0.7282540093981982,0.2717459906018018,0.0016395836206156422,0.00044582203488147294,0.00044582203488147294,0.0022366834080394
S00337,0000023_13_42_21,1,0.5414922319098646,0.4585077680901354,0.001677436879496866,0.0007714633477201625,0.0007714633477201625,0.0
S00338,0000023_14_47_29,1,0.515194167109191,0.48480583289080903,0.0017030287903903637,0.0008258561303280669,0.0008258561303280669,0.0
S00345,0000023_23_24_18,1,0.6939800638316764,0.30601993616832357,0.0017109096699437823,0.000522735435699911,0.000522735435699911,0.0
S00348,0000023_15_54_25,1,0.6069482530975452,0.3930517469024548,0.0018183379646561303,0.0007168365112116704,0.0007168365112116704,0.0
S00359,0000007_5_22_15,1,0.45457588427680423,0.5454241157231958,0.0016517250289401117,0.0008995240148521844,0.0008995240148521844,0.0
S00364,0000009_8_16_20,1,0.5928238998547517,0.4071761001452483,0.001708421646580269,0.0006971693864010065,0.0006971693864010065,0.0
S00365,0000008_3_52_14,1,0.626270873743906,0.373729126256094,0.0017069760828864419,0.0006375122146259553,0.0006375122146259553,0.0
S00368,0000009_16_38_18,1,0.58355712274815,0.41644287725185003,0.0017581868751239227,0.0007310873401988648,0.0007310873401988648,0.0
S00372,0000008_2_29_19,1,0.5900859690886003,0.40991403091139966,0.001697748104486432,0.000697884189133327,0.000697884189133327,0.0
S00375,0000009_25_52_20,1,0.5807016071288337,0.4192983928711663,0.0017100292042902018,0.0007170307179237596,0.0007170307179237596,0.0022274809297155
S00386,0000009_5_55_26,1,0.6076758097197851,0.3923241902802149,0.0016768335747428637,0.0006570356037231152,0.0006570356037231152,0.0
S00387,0000009_8_35_17,1,0.5988382875784415,0.4011617124215585,0.0016542538653632676,0.0006646501584070754,0.0006646501584070754,0.0066999191156646
S00399,0000009_8_24_16,1,0.6005082205223372,0.3994917794776628,0.0016731972843926067,0.0006679581594882222,0.0006679581594882222,0.0021992415492926
