ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S00001,0000000_10_41_30,1,0.947641661035565,0.05235833896443498,0.0010436985729706711,5.4529584129648845e-05,0.0
S00014,0000000_20_22_21,1,0.9278193604532553,0.0721806395467447,0.001109970424548775,7.996365860459781e-05,0.0
S00019,0000003_22_22_25,1,0.19499011136705377,0.8050098886329462,0.0010746564361501542,0.0008647101147172174,0.0024245439954728
S00036,0000005_21_37_12,1,0.35003095576774623,0.6499690442322538,0.0011555137496829608,0.0007504804847962989,0.0
S00040,0000006_3_27_12,1,0.7298933568258137,0.2701066431741863,0.0014308479878329177,0.00038210764733161986,0.0024314830578957
S00048,0000007_19_27_12,1,0.42453517918074946,0.5754648208192505,0.0013688209662348154,0.0007884026283864476,0.0
S00053,0000012_4_52_31,1,0.3358849049948717,0.6641150950051282,0.001199073455463432,0.0007945712058982045,0.0023907448829881
S00060,0000015_18_54_24,1,0.1346652176163136,0.8653347823836864,0.0011520906513421733,0.0009981526500009153,0.0
S00066,0000015_14_41_31,1,0.224934822632695,0.775065177367305,0.0011699059297685592,0.0009052869368468162,0.0
S00067,0000015_15_45_30,1,0.2929028484277999,0.7070971515722001,0.0010426161880165488,0.0007370774761385014,0.0
S00070,0000015_16_21_25,1,0.20827749445728463,0.7917225055427154,0.0010919906629620014,0.0008654874912461932,0.0
S00074,0000012_6_50_18,1,0.2811407500770142,0.7188592499229858,0.001274433931936772,0.0009186480450862468,0.0024555214648148
S00076,0000015_13_39_23,1,0.13160218612087246,0.8683978138791275,0.0011797990930591353,0.001024924724886094,0.0
S00078,0000012_10_50_16,1,0.19588717679039572,0.8041128232096043,0.0011598931782816643,0.0009342859956838696,0.0
S00082,0000016_8_44_32,1,0.5389243173831337,0.46107568261686627,0.0012790513553465393,0.0005887335857383431,0.0
S00090,0000003_25_42_22,1,0.2295448232852613,0.7704551767147387,0.001149727312240852,0.0008871579694605518,0.0
S00093,0000004_19_23_28,1,0.16214356661227713,0.8378564333877229,0.001136923666944811,0.0009548271668515264,0.0
S00095,0000004_19_42_24,1,0.2432314526437312,0.7567685473562689,0.001105837107995313,0.0008381936114521625,0.0
S00097,0000003_18_20_21,1,0.10039159852718293,0.8996084014728171,0.0012341640613681172,0.0011097843440987987,0.0
S00100,0000005_13_35_26,1,0.23351856287269968,0.7664814371273003,0.0012281703032711068,0.0009459781418940446,0.0
S00102,0000005_7_23_16,1,0.2823123262137482,0.7176876737862519,0.0012296709902368769,0.0008840603424361028,0.0
S00107,0000005_11_29_17,1,0.1521031359875486,0.8478968640124513,0.0012953723753831741,0.0010965521313212026,0.0
S00110,0000006_11_36_20,1,0.4959383911050292,0.5040616088949708,0.0009963959035314794,0.0005021336393715933,0.0047981772718934
S00112,0000006_11_41_16,1,0.6004041844031536,0.3995958155968464,0.0009886836609981629,0.00039082211992844807,0.0
S00115,0000006_22_63_21,1,0.3993723474982698,0.6006276525017302,0.0010398222348991675,0.000625487127761098,0.0
S00117,0000006_24_50_17,1,0.5786054111217467,0.4213945888782533,0.0010452282877255904,0.00044058441899845095,0.0
S00118,0000006_21_52_16,1,0.30093448368875786,0.6990655163112421,0.0011671264939063252,0.0008142454118453821,0.0
S00125,0000017_19_48_19,1,0.3651697225504943,0.6348302774495057,0.0010636159291430075,0.0006753581344849412,0.0024487704413206
S00163,0000008_11_20_23,1,0.25194492756566556,0.7480550724343344,0.0010950324027638385,0.0008198626826371774,0.0
S00172,0000007_10_37_12,1,0.22763224033163693,0.7723677596683631,0.0010893811834557915,0.0008401673276485827,0.0022320125387907
S00176,0000021_22_47_27,1,0.5038885776869189,0.49611142231308114,0.0010858551724925258,0.0005388855749394471,0.0
S00179,0000021_19_49_26,1,0.1395307513546079,0.8604692486453921,0.00117957310183944,0.0010151526306642177,0.0043735177778657
S00184,0000021_25_25_15,1,0.23359655564817328,0.7664034443518267,0.001164710232370924,0.0008925885291710957,0.0
S00190,0000021_11_25_22,1,0.5019094898586327,0.4980905101413673,0.0010468147102768305,0.0005247344423220426,0.0
S00195,0000021_16_55_28,1,0.32883296339231516,0.6711670366076848,0.001198469074991557,0.0008073113064968058,0.0044657097288676
S00196,0000021_3_19_16,1,0.7590671555794741,0.24093284442052587,0.0011808929144535916,0.00028371065149376937,0.0021767599125792
S00197,0000021_3_38_29,1,0.7620828766404442,0.23791712335955584,0.001163119020310263,0.00027414275365980606,0.002389503492906
S00198,0000021_3_19_22,1,0.7411858911366442,0.25881410886335576,0.0011372964500500741,0.00029273739156645596,0.0
S00200,0000008_6_27_24,1,0.26177198013885544,0.7382280198611446,0.0011692735710557003,0.0008633218194006255,0.0
S00203,0000016_9_35_22,1,0.21530538911505626,0.7846946108849437,0.0011480762482052832,0.0009049632103925816,0.0
S00209,0000021_14_59_17,1,0.7586064602196132,0.2413935397803868,0.0011580977390373243,0.0002793160697112988,0.0047990807394639
S00215,0000002_24_54_26,1,0.4377626172411563,0.5622373827588437,0.0010901914338408455,0.0006138853824945651,0.0
S00219,0000006_10_52_19,1,0.35276259529816123,0.6472374047018388,0.0010828581433566936,0.0007002345832121618,0.0072566397523689
S00222,0000004_22_41_28,1,0.30438117993826674,0.6956188200617333,0.0011526919943967205,0.0008028442258323693,0.0
S00224,0000004_10_61_23,1,0.16154092675860965,0.8384590732413904,0.0011428438802195337,0.0009588897033970568,0.0191383874849578
S00225,0000004_10_56_15,1,0.17511140865448682,0.8248885913455132,0.0011674626937475227,0.0009639935110444596,0.0024036485159767
S00231,0000012_18_63_23,1,0.5386049623881902,0.4613950376118098,0.0012492925134656092,0.0005766824445579499,0.0
S00241,0000009_14_40_19,1,0.6811985770165918,0.3188014229834082,0.0011407584373745688,0.00036508569165667965,0.0024159520892881
S00243,0000009_17_17_18,1,0.6640497279793952,0.3359502720206048,0.001141942583985914,0.00038501229650653683,0.0
S00244,0000009_17_52_18,1,0.731165702569475,0.268834297430525,0.0011269228456999322,0.0003037934460467527,0.0
S00246,0000008_22_52_26,1,0.2886658601651649,0.7113341398348352,0.001113893754175195,0.0007929375504821138,0.002409661920069
S00251,0000008_14_42_23,1,0.43719998581957636,0.5628000141804237,0.001042228197571107,0.0005867969524563512,0.0
