ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00005,0000000_10_28_18,1,0.8930241534890238,0.10697584651097625,0.0009429826318554416,0.00010167703250289082,0.0,0.0
S00006,0000000_11_52_14,1,0.8882461822562897,0.1117538177437103,0.0009351339975007755,0.00010464854286433637,0.0,0.0
S00007,0000000_5_43_12,1,0.8567344566274382,0.1432655433725618,0.0008517808482477638,0.00012254598775745908,0.00012254598775745908,0.0
S00008,0000000_6_26_14,1,0.8605602246094738,0.1394397753905262,0.00089275827122963,0.0001233010645409158,0.0001233010645409158,0.0
S00010,0000000_7_54_27,1,0.8445480888513501,0.15545191114864987,0.0008442859962832899,0.00013122099577100787,0.00013122099577100787,0.0
S00011,0000000_7_58_23,1,0.8201911333197884,0.17980886668021157,0.0009024372904684387,0.00016196419035537508,0.00016196419035537508,0.0048346538650479
S00016,0000002_8_17_20,1,0.33603230633417236,0.6639676936658276,0.0008499882314662062,0.0005641960113605391,0.0005641960113605391,0.0
S00030,0000004_9_52_29,1,0.16629443869480895,0.833705561305191,0.0008642053267741399,0.0007200181293765762,0.0007200181293765762,0.0
S00033,0000004_25_29_22,1,0.11626682142278605,0.883733178577214,0.0008697237280193141,0.0007686387233612795,0.0007686387233612795,0.0
S00045,0000005_20_26_30,1,0.1412702064885238,0.8587297935114762,0.0008615673258137778,0.0007401095712172667,0.0007401095712172667,0.0072081218274111
S00046,0000005_13_47_31,1,0.18522580327115076,0.8147741967288492,0.0009072933552244543,0.0007399425015501073,0.0007399425015501073,0.0
S00050,0000010_9_26_13,1,0.322966771374481,0.677033228625519,0.0009276225779686694,0.0006284737663387092,0.0006284737663387092,0.0
S00054,0000013_1_47_31,1,0.16710080584623668,0.8328991941537633,0.0009394957247800394,0.0007823614642374886,0.0007823614642374886,0.0
S00055,0000012_16_16_17,1,0.2111115858999627,0.7888884141000373,0.0009630548137159059,0.0007595362771227496,0.0007595362771227496,0.0
S00073,0000012_8_43_31,1,0.1568602201932754,0.8431397798067246,0.0008230050016615167,0.0006939186667065168,0.0006939186667065168,0.0122814300823374
S00077,0000012_5_20_19,1,0.12665217655237918,0.8733478234476209,0.0008648260072460517,0.0007551815364139302,0.0007551815364139302,0.0
S00083,0000016_14_21_29,1,0.18182868692194432,0.8181713130780557,0.0008524011896125796,0.0006973757295049037,0.0006973757295049037,0.0
S00085,0000003_23_59_21,1,0.31129387313489576,0.6887061268651042,0.0008997676211026082,0.0006223376768663331,0.0006223376768663331,0.0023872653563125
S00088,0000005_7_38_12,1,0.4282885333688742,0.5717114666311258,0.0009856107795989007,0.000562200147874638,0.000562200147874638,0.0
S00089,0000003_22_18_17,1,0.18571543985233563,0.8142845601476644,0.0008780138762645906,0.0007157714011541494,0.0007157714011541494,0.0
S00091,0000003_23_56_22,1,0.16676316765176394,0.8332368323482361,0.0009394884924781427,0.0007828337936667232,0.0007828337936667232,0.0
S00094,0000004_15_33_19,1,0.1152785483288831,0.8847214516711169,0.0008958126389309576,0.0007924394424502467,0.0007924394424502467,0.0
S00104,0000005_6_35_22,1,0.14823161049781705,0.8517683895021829,0.0008730973445811203,0.000743600929062255,0.000743600929062255,0.0
S00105,0000005_18_16_18,1,0.16844108002890867,0.8315589199710913,0.000991327888672857,0.0008232715482797668,0.0008232715482797668,0.0
S00119,0000005_13_54_14,1,0.14274395367705872,0.8572560463229413,0.0009066704406523161,0.000777375313008934,0.000777375313008934,0.0
S00140,0000019_11_50_29,1,0.35721258576942244,0.6427874142305776,0.0009042339801151769,0.0005797171773148919,0.0005797171773148919,0.0048299319727891
S00141,0000009_11_32_21,1,0.25640689843911857,0.7435931015608814,0.0008397660728331061,0.0006244711140774766,0.0006244711140774766,0.0
S00143,0000001_17_44_29,1,0.2378169971643315,0.7621830028356685,0.0009536979162967664,0.0007261153056271194,0.0007261153056271194,0.0
S00147,0000001_5_63_25,1,0.22142626883592859,0.7785737311640715,0.0008747627837568906,0.0006808864126525646,0.0006808864126525646,0.0
S00159,0000017_25_29_28,1,0.5474225727837292,0.4525774272162708,0.000897177586218332,0.0003970221973266896,0.0003970221973266896,0.0044285835215704
S00160,0000009_18_60_27,1,0.23994833489151382,0.7600516651084862,0.0008782189365759861,0.0006675530192389594,0.0006675530192389594,0.0098232506658365
S00161,0000008_11_31_18,1,0.18654457019492424,0.8134554298050758,0.0008817017003238834,0.0007171827555533324,0.0007171827555533324,0.0
S00167,0000007_5_18_25,1,0.11882267252012194,0.8811773274798781,0.0008713143631284879,0.0007677869422342679,0.0007677869422342679,0.0087514251880808
S00173,0000007_20_47_23,1,0.12043027879107715,0.8795697212089229,0.0008482345091170698,0.0007463904410841462,0.0007463904410841462,0.0
S00182,0000021_24_56_29,1,0.2515600233115688,0.7484399766884312,0.0008859237596832994,0.0006644422284077692,0.0006644422284077692,0.0
S00204,0000016_3_58_24,1,0.13536455382894294,0.864635446171057,0.0009530864559697452,0.000824182852291699,0.000824182852291699,0.0
S00212,0000002_14_50_25,1,0.36408641053000246,0.6359135894699975,0.0008795385534337411,0.0005596046108643399,0.0005596046108643399,0.0
S00213,0000002_8_37_15,1,0.36980248386721576,0.6301975161327842,0.0008518176061090531,0.0005370169380091448,0.0005370169380091448,0.0
S00228,0000009_6_23_26,1,0.6696534487550316,0.33034655124496837,0.0009042497804033168,0.0002984819554691857,0.0002984819554691857,0.0
S00230,0000003_10_39_29,1,0.18206412902897628,0.8179358709710237,0.0009480476747968416,0.000775327455816138,0.000775327455816138,0.004417365490332
S00232,0000012_21_34_31,1,0.20853504331355888,0.7914649566864411,0.0009189904830255986,0.0007270252335104624,0.0007270252335104624,0.0021826965305226
S00234,0000012_21_59_16,1,0.3058920086514776,0.6941079913485224,0.0008571293547439984,0.000595398715353029,0.000595398715353029,0.0
S00235,0000011_19_42_21,1,0.4007605447150014,0.5992394552849987,0.0009057685955698043,0.0005400933538881493,0.0005400933538881493,0.0
S00236,0000011_19_41_31,1,0.32565605465917263,0.6743439453408273,0.0009483002704492869,0.000640516686301742,0.000640516686301742,0.0022395861497143
S00239,0000008_9_60_26,1,0.34842559720682464,0.6515744027931754,0.0008133209364785105,0.0005276123718843714,0.0005276123718843714,0.0024128556170501
S00240,0000009_14_56_15,1,0.36404730022301823,0.6359526997769818,0.0008169784841464128,0.0005185919378530311,0.0005185919378530311,0.0
S00242,0000008_9_22_25,1,0.31257507396590944,0.6874249260340906,0.0008595037884002556,0.0005911733947690756,0.0005911733947690756,0.0
S00250,0000009_2_58_26,1,0.33164130583901713,0.6683586941609829,0.0008470606977634914,0.0005669582953200711,0.0005669582953200711,0.0
S00263,0000022_6_33_23,1,0.2790372444285388,0.7209627555714613,0.0008910633630113205,0.0006413957309090201,0.0006413957309090201,0.0
S00279,0000012_20_37_18,1,0.2740200679696029,0.7259799320303971,0.0008476039865283882,0.0006152754898289853,0.0006152754898289853,0.0
S00285,0000012_17_46_24,1,0.2745760937599111,0.7254239062400889,0.0008528547574273876,0.0006162844777230786,0.0006162844777230786,0.0096725538850776
S00287,0000011_18_34_12,1,0.1633965372152245,0.8366034627847755,0.0009249090424753876,0.0007739730706207194,0.0007739730706207194,0.0
S00292,0000023_13_51_31,1,0.3140520579087722,0.6859479420912278,0.000862730418737272,0.0005933350690992446,0.0005933350690992446,0.0024525769329464
S00300,0000003_16_17_18,1,0.18348310083829977,0.8165168991617002,0.0008774169387327081,0.0007162508887780183,0.0007162508887780183,0.0
S00301,0000016_13_21_18,1,0.16771081916677671,0.8322891808332233,0.0014959469346075235,0.0012438308132121133,0.0012438308132121133,0.0
S00305,0000008_14_39_28,1,0.20222252431484897,0.797777475685151,0.0008629225092078962,0.00068792207969514,0.00068792207969514,0.0065512832342512
S00317,0000009_14_23_17,1,0.3931894778417893,0.6068105221582107,0.0008698447203756957,0.0005284753599214567,0.0005284753599214567,0.0
S00320,0000025_14_26_21,1,0.818167894132425,0.18183210586757503,0.0009757226311240497,0.00017834792340701004,0.00017834792340701004,0.0
S00322,0000021_22_26_13,1,0.5951905523815444,0.4048094476184556,0.0008869433726926389,0.00035778399377221456,0.00035778399377221456,0.0
S00330,0000023_12_40_25,1,0.32472514329466257,0.6752748567053375,0.0008886499644175935,0.0005985673273957127,0.0005985673273957127,0.0022366834080394
S00337,0000023_13_42_21,1,0.20745492740072413,0.7925450725992759,0.0009256531929551352,0.0007333750295779274,0.0007333750295779274,0.0
S00338,0000023_14_47_29,1,0.17815967077949368,0.8218403292205063,0.0008700034360847902,0.0007148573251704817,0.0007148573251704817,0.0
S00345,0000023_23_24_18,1,0.34512572228900223,0.6548742777109977,0.0009447543872611846,0.0006189140577108793,0.0006189140577108793,0.0
S00348,0000023_15_54_25,1,0.27032675605641593,0.729673243943584,0.0012660001373981837,0.0009248297184622801,0.0009248297184622801,0.0
S00359,0000007_5_22_15,1,0.10586078495487833,0.8941392150451217,0.0009024126763904705,0.0008069122863513802,0.0008069122863513802,0.0
S00364,0000009_8_16_20,1,0.23113383749459976,0.7688661625054003,0.0008608656529940344,0.0006622056127940011,0.0006622056127940011,0.0
S00365,0000008_3_52_14,1,0.23230536302385532,0.7676946369761447,0.0008656324925516053,0.0006647858101043892,0.0006647858101043892,0.0
S00368,0000009_16_38_18,1,0.22800773118261228,0.7719922688173877,0.0009069787821833224,0.0006996382052124718,0.0006996382052124718,0.0
S00372,0000008_2_29_19,1,0.19924278230640233,0.8007572176935976,0.0008571444819180428,0.0006862251716571705,0.0006862251716571705,0.0
S00375,0000009_25_52_20,1,0.2666886473430948,0.7333113526569053,0.000861995201849567,0.0006322133418031822,0.0006322133418031822,0.0022274809297155
S00386,0000009_5_55_26,1,0.21032350050220416,0.7896764994977958,0.0008222193303347855,0.0006500822314678233,0.0006500822314678233,0.0
S00387,0000009_8_35_17,1,0.20760661866384733,0.7923933813361527,0.0008299866213576251,0.0006575912452180247,0.0006575912452180247,0.0066999191156646
S00399,0000009_8_24_16,1,0.22057407238855348,0.7794259276114466,0.0008663805706006407,0.0006753660947393019,0.0006753660947393019,0.0021992415492926
S00401,0000009_8_34_21,1,0.21191736293240054,0.7880826370675995,0.0009309942113383328,0.000733959387208525,0.000733959387208525,0.0
S00407,0000009_9_29_13,1,0.2525321940842578,0.7474678059157422,0.0008580277584507854,0.0006419871349598666,0.0006419871349598666,0.0043740951475707
S00415,0000000_12_22_19,1,0.8336563107211277,0.16634368927887233,0.0008839050745339612,0.00014725746622668094,0.00014725746622668094,0.0
S00419,0000007_6_48_22,1,0.07738151662329487,0.9226184833767052,0.0009163731616130143,0.0008455630423806336,0.0008455630423806336,0.0
S00421,0000007_25_46_19,1,0.08146146249851502,0.918538537501485,0.0008883755868432268,0.0008165526586678755,0.0008165526586678755,0.0
S00425,0000007_21_59_25,1,0.1519706009729257,0.8480293990270743,0.0008769843905036727,0.0007437451015254264,0.0007437451015254264,0.0044332646489514
S00427,0000007_11_61_18,1,0.12720588164030244,0.8727941183596976,0.0009188112069452706,0.0008018841766373752,0.0008018841766373752,0.006688108086286
S00428,0000007_13_23_28,1,0.09846584338250025,0.9015341566174997,0.0009005174562152879,0.0008120127720671321,0.0008120127720671321,0.0
S00431,0000007_13_38_14,1,0.10932322715763279,0.8906767728423672,0.0009910780601632627,0.0008826920117981924,0.0008826920117981924,0.0
S00437,0000007_15_29_13,1,0.14775704483622892,0.8522429551637711,0.0009064283630186724,0.0007720424226689886,0.0007720424226689886,0.0
S00444,0000020_24_29_24,1,0.2951836486759686,0.7048163513240314,0.0008746929538607615,0.0006173984646755672,0.0006173984646755672,0.0024359162868205
S00449,0000020_2_52_25,1,0.2512188411113314,0.7487811588886686,0.0009294346525700221,0.0006961896323682487,0.0006961896323682487,0.0
S00459,0000020_1_54_15,1,0.14652110060548026,0.8534788993945197,0.000867794044895694,0.0007406615745496481,0.0007406615745496481,0.0
S00460,0000015_10_28_19,1,0.6241526607699527,0.3758473392300473,0.0008785622132640089,0.00033000411058332083,0.00033000411058332083,0.0
S00466,0000027_19_43_17,1,0.3174912408952215,0.6825087591047785,0.0008611836605080542,0.0005873794319172829,0.0005873794319172829,0.0
S00468,0000027_25_43_12,1,0.5208397810261218,0.47916021897387817,0.0008791037426407594,0.00042157821110800514,0.00042157821110800514,0.002437457393539
S00477,0000015_4_28_26,1,0.732076350568585,0.267923649431415,0.000858397355906633,0.00022942690633775904,0.00022942690633775904,0.0024248278957665
S00480,0000022_15_44_22,1,0.2927066199128978,0.7072933800871022,0.0008980131725589947,0.0006348813744745478,0.0006348813744745478,0.0048673953069299
S00489,0000022_12_17_21,1,0.2653238498864774,0.7346761501135226,0.0009449863857550608,0.0006940493930542287,0.0006940493930542287,0.0
S00490,0000027_8_33_16,1,0.6598922411974819,0.3401077588025181,0.0007945430234596861,0.000271542456003923,0.000271542456003923,0.0
S00492,0000027_6_34_25,1,0.4728793858157699,0.5271206141842302,0.0008788682830343449,0.00046345856230566723,0.00046345856230566723,0.0
