ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00001,0000000_10_41_30,1,0.8675086393761957,0.1324913606238043,0.0010270800459104303,0.00013536467321722105,0.00013536467321722105,0.0
S00014,0000000_20_22_21,1,0.894107096126,0.10589290387399997,0.0010705172791603457,0.00011370532050718093,0.00011370532050718093,0.0
S00019,0000003_22_22_25,1,0.17398766311466013,0.8260123368853398,0.0010197120364104325,0.00084229418438989,0.00084229418438989,0.0024245439954728
S00036,0000005_21_37_12,1,0.2992562120664548,0.7007437879335452,0.0010986317760132583,0.0007720969964665076,0.0007720969964665076,0.0
S00040,0000006_3_27_12,1,0.6036865014087767,0.39631349859122333,0.0012591201097918005,0.0004919884336127186,0.0004919884336127186,0.0024314830578957
S00048,0000007_19_27_12,1,0.3338526145866441,0.6661473854133559,0.0010796352526904823,0.0007196609307349367,0.0007196609307349367,0.0
S00053,0000012_4_52_31,1,0.2761913691666581,0.7238086308333419,0.001110749883801225,0.0008043602036451015,0.0008043602036451015,0.0023907448829881
S00060,0000015_18_54_24,1,0.2615955863482099,0.7384044136517901,0.001041958909379515,0.0007692575980432876,0.0007692575980432876,0.0
S00066,0000015_14_41_31,1,0.2784354068206178,0.7215645931793822,0.001101737695916923,0.0007954575305199945,0.0007954575305199945,0.0
S00067,0000015_15_45_30,1,0.371687828474538,0.628312171525462,0.0010362740069703802,0.0006517577030091025,0.0006517577030091025,0.0
S00070,0000015_16_21_25,1,0.23337769663032837,0.7666223033696716,0.001055369270960512,0.0008091801423934503,0.0008091801423934503,0.0
S00074,0000012_6_50_18,1,0.2479452002917881,0.7520547997082119,0.0010527375620864206,0.0007917552030846058,0.0007917552030846058,0.0024555214648148
S00076,0000015_13_39_23,1,0.30375572353356417,0.6962442764664358,0.0011825468242583938,0.00081933578983779,0.00081933578983779,0.0
S00078,0000012_10_50_16,1,0.29399364326151545,0.7060063567384846,0.0010975717758233603,0.0007763359695201177,0.0007763359695201177,0.0
S00082,0000016_8_44_32,1,0.42408295703748494,0.5759170429625151,0.001077649223515942,0.0006199180662264537,0.0006199180662264537,0.0
S00090,0000003_25_42_22,1,0.22106803862503788,0.7789319613749621,0.0010367332434100072,0.0008077385905907765,0.0008077385905907765,0.0
S00093,0000004_19_23_28,1,0.2109883169446916,0.7890116830553084,0.0010534815943219655,0.0008322834718686016,0.0008322834718686016,0.0
S00095,0000004_19_42_24,1,0.25639282595695145,0.7436071740430485,0.0010456407862973513,0.0007772379773444221,0.0007772379773444221,0.0
S00097,0000003_18_20_21,1,0.15306351157171444,0.8469364884282855,0.0010447404529643082,0.0008846728635977261,0.0008846728635977261,0.0
S00100,0000005_13_35_26,1,0.24691731346976842,0.7530826865302316,0.0010623407860576655,0.0008005110134210109,0.0008005110134210109,0.0
S00102,0000005_7_23_16,1,0.2642555888210586,0.7357444111789414,0.0011393824952652867,0.0008377064050466162,0.0008377064050466162,0.0
S00107,0000005_11_29_17,1,0.1981214742508925,0.8018785257491075,0.0011327945059474848,0.0009096524349523714,0.0009096524349523714,0.0
S00110,0000006_11_36_20,1,0.288654159927479,0.711345840072521,0.0010030820457059312,0.0007137721531285592,0.0007137721531285592,0.0047981772718934
S00112,0000006_11_41_16,1,0.26426893431531034,0.7357310656846896,0.0010376065831395659,0.0007629452036229205,0.0007629452036229205,0.0
S00115,0000006_22_63_21,1,0.30924191768565157,0.6907580823143484,0.001033901842619029,0.0007144060705092393,0.0007144060705092393,0.0
S00117,0000006_24_50_17,1,0.3591055702753732,0.6408944297246268,0.0010603602167432614,0.0006795755542629582,0.0006795755542629582,0.0
S00118,0000006_21_52_16,1,0.22808631815536684,0.7719136818446332,0.001043869140747935,0.0008052099939138484,0.0008052099939138484,0.0
S00125,0000017_19_48_19,1,0.2834365506630236,0.7165634493369764,0.0010375548183266838,0.0007436881017183787,0.0007436881017183787,0.0024487704413206
