ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00005,0000000_10_28_18,1,0.8939448975129172,0.10605510248708283,0.0010711653925150146,0.0001132818783239452,0.0001132818783239452,0.0
S00006,0000000_11_52_14,1,0.8901997135292162,0.10980028647078377,0.0010478431437402457,0.00011510150733212409,0.00011510150733212409,0.0
S00007,0000000_5_43_12,1,0.8754485264639794,0.12455147353602058,0.0010401509282251488,0.00012924794042264363,0.00012924794042264363,0.0
S00008,0000000_6_26_14,1,0.8536814513357041,0.14631854866429594,0.0010463359999049239,0.0001533498181689268,0.0001533498181689268,0.0
S00010,0000000_7_54_27,1,0.8757259953684042,0.12427400463159577,0.0010119548666051876,0.00012635730999798592,0.00012635730999798592,0.0
S00011,0000000_7_58_23,1,0.870768662268968,0.12923133773103201,0.0010466651321900042,0.00013554734875312978,0.00013554734875312978,0.0048346538650479
S00016,0000002_8_17_20,1,0.3956766334382306,0.6043233665617693,0.0010011782248913676,0.0006052189834924635,0.0006052189834924635,0.0
S00030,0000004_9_52_29,1,0.2239870110720934,0.7760129889279066,0.0010240076468763825,0.0007936681590732862,0.0007936681590732862,0.0
S00033,0000004_25_29_22,1,0.1672900729823262,0.8327099270176738,0.0010160602457508934,0.0008461354377312679,0.0008461354377312679,0.0
S00045,0000005_20_26_30,1,0.22459810876796943,0.7754018912320306,0.001017480301218571,0.0007895458881843036,0.0007895458881843036,0.0072081218274111
S00046,0000005_13_47_31,1,0.2946238111989368,0.7053761888010632,0.0010312862984554326,0.000727633967903817,0.000727633967903817,0.0
S00050,0000010_9_26_13,1,0.5281932451091049,0.4718067548908951,0.0010622351998065152,0.0005001549637292826,0.0005001549637292826,0.0
S00054,0000013_1_47_31,1,0.2476547331722767,0.7523452668277233,0.0010497808858958193,0.0007896231866509736,0.0007896231866509736,0.0
S00055,0000012_16_16_17,1,0.3358085800357864,0.6641914199642136,0.0010676052430916667,0.0007094724981719989,0.0007094724981719989,0.0
S00073,0000012_8_43_31,1,0.2076921195044744,0.7923078804955256,0.0010275307725838433,0.0008139948402728224,0.0008139948402728224,0.0122814300823374
S00077,0000012_5_20_19,1,0.18402415429824825,0.8159758457017517,0.001025058473116326,0.0008365653701915179,0.0008365653701915179,0.0
S00083,0000016_14_21_29,1,0.28038590830996335,0.7196140916900367,0.001039215521556218,0.0007479967395738797,0.0007479967395738797,0.0
S00085,0000003_23_59_21,1,0.4081521047376134,0.5918478952623867,0.0010494031934943087,0.0006199772726018565,0.0006199772726018565,0.0023872653563125
S00088,0000005_7_38_12,1,0.31721387374518506,0.6827861262548149,0.0011051632076765764,0.0007560409815585126,0.0007560409815585126,0.0
S00089,0000003_22_18_17,1,0.34949447710964276,0.6505055228903572,0.0010221069044352713,0.0006662080976566525,0.0006662080976566525,0.0
S00091,0000003_23_56_22,1,0.346309009230533,0.653690990769467,0.0010343825220557443,0.0006761140651068993,0.0006761140651068993,0.0
S00094,0000004_15_33_19,1,0.1175236813332107,0.8824763186667893,0.0010348806675338881,0.0009129974773312457,0.0009129974773312457,0.0
S00104,0000005_6_35_22,1,0.2107742914649593,0.7892257085350407,0.0010090686457596405,0.0007963527736478907,0.0007963527736478907,0.0
S00105,0000005_18_16_18,1,0.15841657495551553,0.8415834250444845,0.0010965974710374538,0.0009229465521598276,0.0009229465521598276,0.0
S00119,0000005_13_54_14,1,0.1941316209208635,0.8058683790791366,0.0010450511832112226,0.0008427210551510895,0.0008427210551510895,0.0
S00140,0000019_11_50_29,1,0.5145935572331517,0.4854064427668483,0.001093587424121334,0.0005310182501553894,0.0005310182501553894,0.0048299319727891
S00141,0000009_11_32_21,1,0.3099804046410558,0.6900195953589442,0.000996982268026835,0.0006880059254757813,0.0006880059254757813,0.0
S00143,0000001_17_44_29,1,0.28714294046975797,0.712857059530242,0.0010561224946448234,0.0007525372416524843,0.0007525372416524843,0.0
S00147,0000001_5_63_25,1,0.2726230899917971,0.7273769100082029,0.0010567729040879598,0.0007685037547901673,0.0007685037547901673,0.0
S00159,0000017_25_29_28,1,0.7291286151505587,0.2708713848494413,0.001036866992548019,0.00028068141189342986,0.00028068141189342986,0.0044285835215704
S00160,0000009_18_60_27,1,0.32117252297577836,0.6788274770242216,0.0010430690612641441,0.0007084515987356495,0.0007084515987356495,0.0098232506658365
S00161,0000008_11_31_18,1,0.29700453467060695,0.702995465329393,0.0010382740450046884,0.0007302037666178682,0.0007302037666178682,0.0
S00167,0000007_5_18_25,1,0.1723556347002908,0.8276443652997092,0.0010018829092634687,0.0008290720229727587,0.0008290720229727587,0.0087514251880808
S00173,0000007_20_47_23,1,0.20309093322602523,0.7969090667739748,0.0010248109879639625,0.0008184147992742795,0.0008184147992742795,0.0
S00182,0000021_24_56_29,1,0.38376121851262446,0.6162387814873755,0.0010472198532246926,0.0006459835995222829,0.0006459835995222829,0.0
S00204,0000016_3_58_24,1,0.23278384390744106,0.767216156092559,0.0010650095440173275,0.0008173650328479775,0.0008173650328479775,0.0
S00212,0000002_14_50_25,1,0.5009577139243763,0.49904228607562373,0.0010167939054712216,0.0005075540976094669,0.0005075540976094669,0.0
S00213,0000002_8_37_15,1,0.4384946685836675,0.5615053314163325,0.0010045432360578123,0.0005639953592437508,0.0005639953592437508,0.0
S00228,0000009_6_23_26,1,0.7464655148008845,0.2535344851991155,0.0010527470708915888,0.0002668647447588826,0.0002668647447588826,0.0
S00230,0000003_10_39_29,1,0.317982831349317,0.6820171686506831,0.0010751380977589958,0.0007326969817121444,0.0007326969817121444,0.004417365490332
S00232,0000012_21_34_31,1,0.35665149710382493,0.6433485028961751,0.001076854141180055,0.0006928200601130373,0.0006928200601130373,0.0021826965305226
S00234,0000012_21_59_16,1,0.38037333846164867,0.6196266615383513,0.0010215642830977492,0.0006329884990019866,0.0006329884990019866,0.0
S00235,0000011_19_42_21,1,0.5298712721408836,0.4701287278591164,0.0010540869087849413,0.0004952431278067724,0.0004952431278067724,0.0
S00236,0000011_19_41_31,1,0.38611808581413537,0.6138819141858647,0.0010816526720328018,0.0006646350272812565,0.0006646350272812565,0.0022395861497143
S00239,0000008_9_60_26,1,0.5173810765760408,0.4826189234239592,0.0010053521633838366,0.00048568106765219717,0.00048568106765219717,0.0024128556170501
S00240,0000009_14_56_15,1,0.5081307391768838,0.4918692608231162,0.0010023337817127909,0.0004932184184468799,0.0004932184184468799,0.0
S00242,0000008_9_22_25,1,0.4017275603643209,0.5982724396356791,0.0010469471992338934,0.0006266115693077132,0.0006266115693077132,0.0
S00250,0000009_2_58_26,1,0.400596971632161,0.599403028367839,0.0010212069146460947,0.0006125052260539312,0.0006125052260539312,0.0
S00263,0000022_6_33_23,1,0.36174261438467686,0.6382573856153231,0.0010353945881122666,0.0006609517698011571,0.0006609517698011571,0.0
S00279,0000012_20_37_18,1,0.5033009793478412,0.49669902065215876,0.0010027196476946909,0.0004978745459316125,0.0004978745459316125,0.0
S00285,0000012_17_46_24,1,0.5050824599612681,0.4949175400387319,0.0010076336155842836,0.0004990896360132551,0.0004990896360132551,0.0096725538850776
S00287,0000011_18_34_12,1,0.22820636087204815,0.7717936391279518,0.0010679183930790532,0.000824007374343765,0.000824007374343765,0.0
S00292,0000023_13_51_31,1,0.5752482178201637,0.42475178217983633,0.0010545099644914714,0.0004497267664948066,0.0004497267664948066,0.0024525769329464
S00300,0000003_16_17_18,1,0.21267301193626498,0.787326988063735,0.0010206460777768618,0.0008037233018695939,0.0008037233018695939,0.0
S00301,0000016_13_21_18,1,0.21430513263582737,0.7856948673641726,0.001167498981432688,0.0009165746768939132,0.0009165746768939132,0.0
S00305,0000008_14_39_28,1,0.2899019928264145,0.7100980071735855,0.0010169050012639783,0.0007223488850044819,0.0007223488850044819,0.0065512832342512
S00317,0000009_14_23_17,1,0.5643681425851792,0.4356318574148208,0.0010098743912030949,0.0004398243480701882,0.0004398243480701882,0.0
S00320,0000025_14_26_21,1,0.8604417795944972,0.1395582204055028,0.001092242379612392,0.00015267591159714633,0.00015267591159714633,0.0
S00322,0000021_22_26_13,1,0.5995933125597043,0.4004066874402957,0.0010643387634037798,0.00042565441945637174,0.00042565441945637174,0.0
S00330,0000023_12_40_25,1,0.4462943925623779,0.5537056074376221,0.0010369123206976736,0.0005730456864412412,0.0005730456864412412,0.0022366834080394
S00337,0000023_13_42_21,1,0.25343845450389896,0.746561545496101,0.0010843006579016594,0.0008105174224569166,0.0008105174224569166,0.0
S00338,0000023_14_47_29,1,0.19767878645851827,0.8023212135414817,0.0010326889999334686,0.0008285178000314031,0.0008285178000314031,0.0
S00345,0000023_23_24_18,1,0.3783424159819778,0.6216575840180222,0.0010567439080324964,0.000656659095977286,0.000656659095977286,0.0
S00348,0000023_15_54_25,1,0.3696972960266213,0.6303027039733786,0.0010870197526446173,0.0006836964661982821,0.0006836964661982821,0.0
S00359,0000007_5_22_15,1,0.164415892283801,0.835584107716199,0.0010245999059755218,0.0008561530738876626,0.0008561530738876626,0.0
S00364,0000009_8_16_20,1,0.419011780676723,0.5809882193232769,0.0010327038634146632,0.0006002308265751451,0.0006002308265751451,0.0
