ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00001,0000000_10_41_30,1,0.10723232455227025,0.005920859707557842,0.000635206111781554,0.0
S00014,0000000_20_22_21,1,0.08559920513415076,0.005920859707557842,0.000506870755200828,0.0
S00019,0000003_22_22_25,1,0.6170645849322152,0.005920859707557842,0.0036534477205767135,0.0024245439954728
S00036,0000005_21_37_12,1,0.5262835274251761,0.005920859707557842,0.0031158293647357053,0.0
S00040,0000006_3_27_12,1,0.38617937900793914,0.005920859707557842,0.002286688574823366,0.0024314830578957
S00048,0000007_19_27_12,1,0.5011519809468845,0.005920859707557842,0.0029672279090470237,0.0
S00053,0000012_4_52_31,1,0.5650419739114756,0.005920859707557842,0.0033452598820572837,0.0023907448829881
S00060,0000015_18_54_24,1,0.5782251740089703,0.005920859707557842,0.003424071239823679,0.0
S00066,0000015_14_41_31,1,0.578411753951664,0.005920859707557842,0.003424542305088118,0.0
S00067,0000015_15_45_30,1,0.5429779812425365,0.005920859707557842,0.003214685069326294,0.0
S00070,0000015_16_21_25,1,0.5988792410693936,0.005920859707557842,0.003545556149421713,0.0
S00074,0000012_6_50_18,1,0.5437752918145652,0.005920859707557842,0.003219520067173226,0.0024555214648148
S00076,0000015_13_39_23,1,0.6324422150859427,0.005920859707557842,0.0037445625844298143,0.0
S00078,0000012_10_50_16,1,0.5821594936671803,0.005920859707557842,0.003447189245688915,0.0
S00082,0000016_8_44_32,1,0.5178396093443257,0.005920859707557842,0.0030665084843747355,0.0
S00090,0000003_25_42_22,1,0.5592092037164418,0.005920859707557842,0.003311212957636361,0.0
S00093,0000004_19_23_28,1,0.6531933533927439,0.005920859707557842,0.003867625839020127,0.0
S00095,0000004_19_42_24,1,0.4348717809006345,0.005920859707557842,0.00257451547810402,0.0
S00097,0000003_18_20_21,1,0.6368289688834436,0.005920859707557842,0.003770374076542709,0.0
S00100,0000005_13_35_26,1,0.5622461662175805,0.005920859707557842,0.003329382545921386,0.0
S00102,0000005_7_23_16,1,0.5344176001330104,0.005920859707557842,0.0031640396971043105,0.0
S00107,0000005_11_29_17,1,0.6260858151926655,0.005920859707557842,0.0037070721230514437,0.0
S00110,0000006_11_36_20,1,0.5090726396744296,0.005920859707557842,0.0030138575150453323,0.0047981772718934
S00112,0000006_11_41_16,1,0.5259634170134444,0.005920859707557842,0.003114164032662179,0.0
S00115,0000006_22_63_21,1,0.48975427651800785,0.005920859707557842,0.00289984891477857,0.0
S00117,0000006_24_50_17,1,0.51841763699545,0.005920859707557842,0.0030685664636910664,0.0
S00118,0000006_21_52_16,1,0.5087111735524485,0.005920859707557842,0.003012074788197115,0.0
S00125,0000017_19_48_19,1,0.5701754735307681,0.005920859707557842,0.0033753297914700464,0.0024487704413206
S00163,0000008_11_20_23,1,0.5408793054127993,0.005920859707557842,0.00320274132660801,0.0
S00172,0000007_10_37_12,1,0.6503378170359879,0.005920859707557842,0.0038506539888998386,0.0022320125387907
S00176,0000021_22_47_27,1,0.42238955918783055,0.005920859707557842,0.0025015184639726054,0.0
S00179,0000021_19_49_26,1,0.6812924741830699,0.005920859707557842,0.004033770791272285,0.0043735177778657
S00184,0000021_25_25_15,1,0.5673782273623665,0.005920859707557842,0.003358889858650241,0.0
S00190,0000021_11_25_22,1,0.35841717596926415,0.005920859707557842,0.0021222271090112705,0.0
