ufs_serial,pred,health
S00001,0.0022431992,0.0
S00014,0.002169748,0.0
S00019,0.0022125957,0.002424544
S00036,0.0021880954,0.0
S00040,0.0022829466,0.002431483
S00048,0.0022768462,0.0
S00053,0.0023074392,0.0023907449
S00060,0.0021850755,0.0
S00066,0.002215629,0.0
S00067,0.0021972917,0.0
S00070,0.0022309383,0.0
S00074,0.0022034128,0.0024555214
S00076,0.0022554211,0.0
S00078,0.0022156478,0.0
S00082,0.002264607,0.0
S00090,0.0022370846,0.0
S00093,0.0022584773,0.0
S00095,0.0022982731,0.0
S00097,0.002234009,0.0
S00100,0.0022493133,0.0
S00102,0.0021513784,0.0
S00107,0.0022523627,0.0
S00110,0.0021544632,0.004798177
S00112,0.0022248218,0.0
S00115,0.0022156218,0.0
S00117,0.002185056,0.0
S00118,0.0022003413,0.0
S00125,0.00222787,0.0024487705
S00163,0.002212566,0.0
S00172,0.0022462446,0.0022320126
S00176,0.0022645995,0.0
S00179,0.002191168,0.004373518
S00184,0.0022156516,0.0
S00190,0.002230947,0.0
S00195,0.0022401314,0.00446571
S00196,0.0022401214,0.00217676
S00197,0.0022401235,0.0023895034
S00198,0.0021972978,0.0
S00200,0.0022370697,0.0
S00203,0.0022554211,0.0
S00209,0.0022676645,0.0047990805
S00215,0.0022156385,0.0
S00219,0.0021972891,0.0072566397
S00222,0.002191197,0.0
S00224,0.0022126022,0.019138388
S00225,0.0022339947,0.0024036486
S00231,0.0022370967,0.0
S00241,0.0022125817,0.002415952
S00243,0.0022370648,0.0
S00244,0.002191175,0.0
S00246,0.0022156748,0.002409662
S00251,0.0022095302,0.0
S00254,0.002221771,0.0
S00255,0.0021605785,0.0
S00256,0.0021881193,0.0
S00266,0.0022248283,0.0
S00272,0.0022523617,0.0
S00274,0.0022034112,0.0022248784
S00276,0.0022003702,0.0
S00280,0.0022248111,0.004838325
S00281,0.002252358,0.0
S00282,0.0021850532,0.0
S00286,0.0022003625,0.0
S00288,0.002246244,0.0024400782
S00291,0.002227876,0.0023998532
S00293,0.002298268,0.0
S00295,0.0022768378,0.0
S00298,0.0022248193,0.0
S00299,0.002221762,0.0024485171
S00304,0.0021972933,0.0044337986
S00306,0.0022462534,0.0
S00307,0.0021911603,0.0021930404
S00333,0.0022401158,0.0
S00346,0.0022401353,0.0
S00353,0.002172826,0.0
S00355,0.0022064466,0.0
S00367,0.0022309467,0.0
S00370,0.0022278763,0.0021874807
S00374,0.0022278787,0.0065639154
S00381,0.0022125929,0.007193828
S00382,0.0022187107,0.0
S00385,0.0021881256,0.0
S00391,0.0021972866,0.0
S00392,0.002194227,0.0
S00394,0.0022431824,0.0
S00397,0.0021911685,0.0
S00413,0.0021911627,0.0
S00414,0.0022431938,0.0
S00418,0.002227886,0.0044808686
S00422,0.0022248367,0.0
S00424,0.002261554,0.0
S00426,0.0022523627,0.0022040694
S00433,0.0022156467,0.0
S00442,0.0022126012,0.0
S00443,0.0022033951,0.0
S00445,0.0022799096,0.0
S00447,0.0022584922,0.0
S00451,0.002246223,0.0
S00458,0.0022615327,0.0
S00471,0.0022952026,0.0
S00474,0.0022523513,0.0
S00479,0.0022584929,0.0047739116
S00481,0.0022401013,0.011937875
S00508,0.002218697,0.0021780478
S00509,0.0022187168,0.0
S00511,0.0021973047,0.0
S00517,0.0021911624,0.0
S00526,0.00220648,0.0
