ufs_serial,pred,health
S00005,0.0022339958,0.0
S00006,0.0021942237,0.0
S00007,0.002264598,0.0
S00008,0.0021758592,0.0
S00010,0.0022034277,0.0
S00011,0.0021911692,0.004834654
S00016,0.002282968,0.0
S00030,0.0022248337,0.0
S00033,0.0022615502,0.0
S00045,0.0022340019,0.007208122
S00046,0.0022737756,0.0
S00050,0.0022278691,0.0
S00054,0.0022370631,0.0
S00055,0.0022768313,0.0
S00073,0.0022982676,0.01228143
S00077,0.0022095307,0.0
S00083,0.0022339958,0.0
S00085,0.0022095586,0.0023872654
S00088,0.0021942281,0.0
S00089,0.0022707381,0.0
S00091,0.0022401246,0.0
S00094,0.0022462462,0.0
S00104,0.0022095335,0.0
S00105,0.0023013283,0.0
S00119,0.002237073,0.0
S00140,0.002255425,0.004829932
S00141,0.0021728156,0.0
S00143,0.002178947,0.0
S00147,0.0022217704,0.0
S00159,0.0022401102,0.0044285837
S00160,0.0021667047,0.009823251
S00161,0.0022431707,0.0
S00167,0.0022799063,0.008751425
S00173,0.0022309474,0.0
S00182,0.0022676534,0.0
S00204,0.0022064743,0.0
S00212,0.0022126052,0.0
S00213,0.002185043,0.0
S00228,0.0022156434,0.0
S00230,0.002215636,0.0044173654
S00232,0.0022707381,0.0021826965
S00234,0.002249298,0.0
S00235,0.0022217666,0.0
S00236,0.002243196,0.002239586
S00239,0.0022768602,0.0024128556
S00240,0.002206468,0.0
S00242,0.0022278905,0.0
S00250,0.00218813,0.0
S00263,0.0022156585,0.0
S00279,0.0021942316,0.0
S00285,0.0022676778,0.009672554
S00287,0.002224808,0.0
S00292,0.0023166277,0.002452577
S00300,0.0022615367,0.0
S00301,0.0021881072,0.0
S00305,0.002178952,0.0065512834
S00317,0.0022187093,0.0
S00320,0.002181981,0.0
S00322,0.0022890782,0.0
S00330,0.0022095274,0.0022366834
S00337,0.0022339993,0.0
S00338,0.0022064734,0.0
S00345,0.0021697516,0.0
S00348,0.0021881163,0.0
S00359,0.0022707344,0.0
S00364,0.0021972908,0.0
S00365,0.002240139,0.0
S00368,0.0021881238,0.0
S00372,0.0022523792,0.0
S00375,0.0021881107,0.002227481
S00386,0.0022676885,0.0
S00387,0.002221769,0.0066999192
S00399,0.0022095274,0.0021992417
S00401,0.0021728193,0.0
S00407,0.0022064764,0.0043740952
S00415,0.0021942449,0.0
S00419,0.002258499,0.0
S00421,0.0022217613,0.0
S00425,0.0022646138,0.0044332645
S00427,0.002194219,0.006688108
S00428,0.0022248265,0.0
S00431,0.0022860323,0.0
S00437,0.0022554249,0.0
S00444,0.0022401353,0.0024359163
S00449,0.002221757,0.0
S00459,0.002276841,0.0
S00460,0.0022615397,0.0
S00466,0.0022248325,0.0
S00468,0.0022339968,0.0024374574
S00477,0.0022523638,0.002424828
S00480,0.0022584908,0.0048673954
S00489,0.0022890833,0.0
S00490,0.002191178,0.0
S00492,0.0021666863,0.0
S00494,0.0022278964,0.0
S00496,0.0022615513,0.0
S00504,0.0022554314,0.0021966754
S00506,0.0022095223,0.0
S00507,0.0022462448,0.0021825815
S00528,0.0022064582,0.0
S00533,0.002215674,0.0044184257
S00535,0.0022646121,0.0
S00542,0.002160567,0.0
S00544,0.0022156422,0.0
S00546,0.0022431891,0.0
S00556,0.0021728107,0.0
S00563,0.0022309422,0.0
S00569,0.0022340019,0.004425685
S00573,0.002160572,0.0
S00591,0.0021911568,0.0
S00592,0.0022493023,0.0
S00596,0.002286016,0.0
S00597,0.0022890777,0.0
S00601,0.0023319402,0.0
S00611,0.0022493151,0.0
S00613,0.0022401246,0.0
S00615,0.0022646121,0.0
S00622,0.002255432,0.0
S00628,0.0022217701,0.0
S00633,0.0022584773,0.0
S00652,0.002191192,0.0
S00663,0.0022034128,0.0
S00672,0.0022339988,0.0
S00674,0.0022248186,0.0
S00675,0.0022401277,0.0
S00678,0.0022370683,0.0
S00680,0.00218199,0.0
S00681,0.0022125794,0.0
S00682,0.00217587,0.0
S00684,0.0021911555,0.0
S00694,0.0022309425,0.0
S00695,0.002255415,0.0
S00699,0.0022309383,0.0
S00704,0.0022523438,0.0
S00709,0.0022493035,0.0
S00714,0.002206459,0.0
S00715,0.0022462374,0.0
S00723,0.0021880833,0.0
S00725,0.0022890866,0.0
S00730,0.002246239,0.0
S00739,0.002252364,0.0
S00750,0.0021911752,0.0
S00753,0.0022340098,0.0
S00756,0.0022891026,0.0055525764
S00760,0.0022156509,0.0
S00764,0.0022676566,0.0
S00767,0.0022156406,0.0
S00768,0.0022186912,0.0
S00770,0.0022737852,0.0
S00779,0.002234009,0.0
S00780,0.0022186944,0.0
S00783,0.0022462409,0.0
S00785,0.002221752,0.0
S00796,0.0021911657,0.0
S00799,0.0022186982,0.0
S00804,0.0022156425,0.0
S00810,0.002243175,0.0
S00811,0.002264614,0.0
S00812,0.0022523755,0.0
