ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.001535307017759772,0.0
S00014,0000000_20_22_21,0.0013630570443437023,0.0
S00019,0000003_22_22_25,0.0024974591104777004,0.0024245439954728
S00036,0000005_21_37_12,0.0035524880876107853,0.0
S00040,0000006_3_27_12,0.0011962696467639252,0.0024314830578957
S00048,0000007_19_27_12,0.0018464643013928654,0.0
S00053,0000012_4_52_31,0.003042358684254589,0.0023907448829881
S00060,0000015_18_54_24,0.00162339479132965,0.0
S00066,0000015_14_41_31,0.002133721147697001,0.0
S00067,0000015_15_45_30,0.001478611261130492,0.0
S00070,0000015_16_21_25,0.0017452778154951377,0.0
S00074,0000012_6_50_18,0.002942856043806022,0.0024555214648148
S00076,0000015_13_39_23,0.002066709556007359,0.0
S00078,0000012_10_50_16,0.0024554704784147266,0.0
S00082,0000016_8_44_32,0.0033575260157872725,0.0
S00090,0000003_25_42_22,0.0025575488205683574,0.0
S00093,0000004_19_23_28,0.0027356518920268838,0.0
S00095,0000004_19_42_24,0.0034506533684281297,0.0
S00097,0000003_18_20_21,0.002464175372602134,0.0
S00100,0000005_13_35_26,0.003414212952238267,0.0
S00102,0000005_7_23_16,0.0035144026487049173,0.0
S00107,0000005_11_29_17,0.002628679987374925,0.0
S00110,0000006_11_36_20,0.002197006807665591,0.0047981772718934
S00112,0000006_11_41_16,0.0023199092978520167,0.0
S00115,0000006_22_63_21,0.003687619530288627,0.0
S00117,0000006_24_50_17,0.0024770067514092485,0.0
S00118,0000006_21_52_16,0.003371184692348635,0.0
S00125,0000017_19_48_19,0.001555306746716612,0.0024487704413206
S00163,0000008_11_20_23,0.0033667840175613884,0.0
S00172,0000007_10_37_12,0.003025776392143041,0.0022320125387907
S00176,0000021_22_47_27,0.0022142790931273647,0.0
S00179,0000021_19_49_26,0.0023136770343052506,0.0043735177778657
S00184,0000021_25_25_15,0.0016076359410859887,0.0
S00190,0000021_11_25_22,0.0030498914144345872,0.0
S00195,0000021_16_55_28,0.0019934295280164814,0.0044657097288676
S00196,0000021_3_19_16,0.002572673037610891,0.0021767599125792
S00197,0000021_3_38_29,0.002547960771336347,0.002389503492906
S00198,0000021_3_19_22,0.0024967001296528455,0.0
S00200,0000008_6_27_24,0.003104997169764543,0.0
S00203,0000016_9_35_22,0.0021043807641695,0.0
S00209,0000021_14_59_17,0.0027549046668866664,0.0047990807394639
S00215,0000002_24_54_26,0.002374144197534904,0.0
S00219,0000006_10_52_19,0.003511664251710167,0.0072566397523689
S00222,0000004_22_41_28,0.0023196579990409924,0.0
S00224,0000004_10_61_23,0.0031777167092608715,0.0191383874849578
S00225,0000004_10_56_15,0.003146458814685206,0.0024036485159767
S00231,0000012_18_63_23,0.0033797965709804773,0.0
S00241,0000009_14_40_19,0.0020539532593177104,0.0024159520892881
S00243,0000009_17_17_18,0.0025094249116153844,0.0
S00244,0000009_17_52_18,0.0015093495923601547,0.0
S00246,0000008_22_52_26,0.002542450370259045,0.002409661920069
S00251,0000008_14_42_23,0.002410948496070177,0.0
S00254,0000001_13_35_27,0.0032754640256913033,0.0
S00255,0000001_13_37_22,0.0031073038497907634,0.0
S00256,0000001_16_36_25,0.0030252670580393016,0.0
S00266,0000022_1_51_23,0.002592206092891126,0.0
S00272,0000022_6_58_21,0.0024791565877765624,0.0
S00274,0000022_5_32_31,0.0018128624432987885,0.0022248783479494
S00276,0000022_4_54_26,0.0022319276153126687,0.0
S00280,0000012_20_45_12,0.0024982521093597633,0.004838324985519
S00281,0000011_25_39_23,0.0024255534992933853,0.0
S00282,0000012_17_21_16,0.003488990649409853,0.0
S00286,0000011_19_34_20,0.0021102338355039694,0.0
S00288,0000011_19_44_31,0.0013667727958322014,0.0024400781610549
S00291,0000023_1_52_31,0.002560355576514572,0.0023998532081739
S00293,0000023_17_24_30,0.002290035494113978,0.0
S00295,0000012_2_43_11,0.0029193822631890316,0.0
S00298,0000004_9_17_24,0.003705674580831598,0.0
S00299,0000005_21_35_25,0.002732467791768226,0.0024485170952803
S00304,0000001_13_40_20,0.002470895418258827,0.0044337985699438
S00306,0000008_14_49_22,0.0034641211309516524,0.0
S00307,0000008_9_31_15,0.0027994039147542895,0.0021930405160925
S00333,0000023_15_38_31,0.003561609982721555,0.0
S00346,0000023_18_48_17,0.0029896302275089033,0.0
S00353,0000003_21_27_16,0.0029911471617195986,0.0
S00355,0000005_19_30_22,0.0023260547243706803,0.0
S00367,0000009_25_37_31,0.0029241452002087896,0.0
S00370,0000008_2_28_22,0.0032303525538753056,0.0021874807440075
S00374,0000009_25_14_24,0.002524610672616769,0.0065639156332131
S00381,0000008_2_54_17,0.003096459601588518,0.0071938280718514
S00382,0000009_21_34_26,0.0023698926138526217,0.0
S00385,0000009_5_60_27,0.0018750408078824403,0.0
S00391,0000009_4_52_13,0.0024160654674496196,0.0
S00392,0000009_8_51_24,0.0028168103223570125,0.0
S00394,0000009_13_33_29,0.0024046178813099768,0.0
S00397,0000009_9_47_18,0.001695060410741744,0.0
S00413,0000000_13_26_15,0.0015438173318386235,0.0
S00414,0000000_16_50_24,0.002016822791155616,0.0
S00418,0000006_1_53_21,0.004185586802139419,0.004480868404919
S00422,0000007_16_60_18,0.0024357403223395735,0.0
S00424,0000007_6_48_14,0.0021519685004798184,0.0
S00426,0000007_8_24_26,0.0032086137061360757,0.0022040693239671
S00433,0000007_11_40_19,0.0029171155404997327,0.0
S00442,0000022_21_32_28,0.002400575893021939,0.0
S00443,0000018_22_42_18,0.0023654959486551315,0.0
S00445,0000025_1_51_28,0.0022072764754575164,0.0
S00447,0000025_3_35_26,0.002328709522230612,0.0
S00451,0000018_19_24_15,0.002607809781489353,0.0
S00458,0000019_5_37_18,0.002352602641456828,0.0
S00471,0000015_10_50_16,0.0017006773601619056,0.0
S00474,0000015_10_43_21,0.0018434486668357324,0.0
S00479,0000015_4_50_24,0.0018703183842154313,0.0047739115817784
S00481,0000022_14_36_12,0.001717813358818956,0.0119378750102084
S00508,0000004_4_46_28,0.002693008863547912,0.0021780477329897
S00509,0000004_10_62_19,0.0028780531326779665,0.0
S00511,0000004_16_56_17,0.002899032558287948,0.0
S00517,0000006_10_58_21,0.0037845990991473644,0.0
S00526,0000013_8_52_17,0.00317164270857355,0.0
S00530,0000013_8_23_20,0.003022907658003402,0.0
S00532,0000013_13_22_26,0.002638830992945324,0.0
S00534,0000013_17_37_22,0.0019203336575912455,0.0066801075268817
S00536,0000013_14_57_23,0.0024425784363880177,0.0
S00541,0000013_10_38_31,0.0030104416969931793,0.0
S00549,0000013_14_37_25,0.0021104220861279024,0.0021752450980392
S00572,0000014_9_48_13,0.0013787577230583781,0.0
S00575,0000013_24_27_27,0.0017731176762487177,0.0065642624120032
S00576,0000014_22_44_18,0.0012181277406071653,0.002172050905531
S00578,0000014_6_48_22,0.0018971939011587313,0.0
S00595,0000027_12_20_29,0.002375176356448003,0.0
S00602,0000003_21_17_16,0.0031487503440031945,0.0
S00604,0000018_22_39_11,0.00201415163216254,0.0
S00608,0000005_21_32_28,0.003127580576480481,0.0
S00609,0000005_19_55_18,0.0019515840979483102,0.0
S00610,0000003_16_27_24,0.0029327417176413873,0.0
S00620,0000024_13_26_22,0.0042206045607352605,0.0
S00623,0000024_6_26_23,0.003373591588285465,0.0
S00625,0000024_3_55_21,0.00282246106774632,0.0
S00627,0000024_23_41_12,0.0033883639650997693,0.0
S00631,0000024_24_45_24,0.002360996200093646,0.0
S00641,0000023_7_30_18,0.0031141913458177534,0.0
S00649,0000000_25_20_24,0.0016757796748494706,0.0
S00650,0000000_2_37_23,0.0007642774767266922,0.0
S00653,0000000_14_51_18,0.0016372929593795377,0.0
