ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.0009386483776566443,0.0
S00014,0000000_20_22_21,0.0008217030832769776,0.0
S00019,0000003_22_22_25,0.0030517768719911685,0.0024245439954728
S00036,0000005_21_37_12,0.003126847365836075,0.0
S00040,0000006_3_27_12,0.0029933074321509294,0.0024314830578957
S00048,0000007_19_27_12,0.0032119415849512457,0.0
S00053,0000012_4_52_31,0.0031498335184102924,0.0023907448829881
S00060,0000015_18_54_24,0.0029806024066776266,0.0
S00066,0000015_14_41_31,0.002882340890399247,0.0
S00067,0000015_15_45_30,0.0022743310730186624,0.0
S00070,0000015_16_21_25,0.0027333957293623765,0.0
S00074,0000012_6_50_18,0.003242549668475449,0.0024555214648148
S00076,0000015_13_39_23,0.00280731400271311,0.0
S00078,0000012_10_50_16,0.003284342413374562,0.0
S00082,0000016_8_44_32,0.0028244232346017304,0.0
S00090,0000003_25_42_22,0.0024660616345145185,0.0
S00093,0000004_19_23_28,0.0032278734922028137,0.0
S00095,0000004_19_42_24,0.0027375871306237745,0.0
S00097,0000003_18_20_21,0.00398559921705515,0.0
S00100,0000005_13_35_26,0.003298130824489995,0.0
S00102,0000005_7_23_16,0.0032969203764289376,0.0
S00107,0000005_11_29_17,0.00444960188485085,0.0
S00110,0000006_11_36_20,0.002268214080623274,0.0047981772718934
S00112,0000006_11_41_16,0.002631020005944551,0.0
S00115,0000006_22_63_21,0.0027412982002727355,0.0
S00117,0000006_24_50_17,0.0026849401377083753,0.0
S00118,0000006_21_52_16,0.0029022101100846455,0.0
S00125,0000017_19_48_19,0.0027024161990515426,0.0024487704413206
S00163,0000008_11_20_23,0.0029913459014699684,0.0
S00172,0000007_10_37_12,0.003606980105526743,0.0022320125387907
S00176,0000021_22_47_27,0.0024060723572496058,0.0
S00179,0000021_19_49_26,0.0036148519753329347,0.0043735177778657
S00184,0000021_25_25_15,0.002624991341867771,0.0
S00190,0000021_11_25_22,0.0025257866761934315,0.0
S00195,0000021_16_55_28,0.002703966839161812,0.0044657097288676
S00196,0000021_3_19_16,0.0018546847457477987,0.0021767599125792
S00197,0000021_3_38_29,0.0021191810573354896,0.002389503492906
S00198,0000021_3_19_22,0.0020527840311654337,0.0
S00200,0000008_6_27_24,0.0030064828028812827,0.0
S00203,0000016_9_35_22,0.0030247187428199106,0.0
S00209,0000021_14_59_17,0.0017245041293843337,0.0047990807394639
S00215,0000002_24_54_26,0.00261801116249497,0.0
S00219,0000006_10_52_19,0.0030509024246028163,0.0072566397523689
S00222,0000004_22_41_28,0.0027724104833600372,0.0
S00224,0000004_10_61_23,0.003003339407294865,0.0191383874849578
S00225,0000004_10_56_15,0.0032851663845546355,0.0024036485159767
S00231,0000012_18_63_23,0.002973568570175531,0.0
S00241,0000009_14_40_19,0.0022323394741175606,0.0024159520892881
S00243,0000009_17_17_18,0.0020510455439080298,0.0
S00244,0000009_17_52_18,0.0017812853780172426,0.0
S00246,0000008_22_52_26,0.0025977169341994556,0.002409661920069
S00251,0000008_14_42_23,0.002627689362062352,0.0
S00254,0000001_13_35_27,0.002285374957113415,0.0
S00255,0000001_13_37_22,0.0024258662008704492,0.0
S00256,0000001_16_36_25,0.002352276650087767,0.0
S00266,0000022_1_51_23,0.0025222163139670788,0.0
S00272,0000022_6_58_21,0.0023208609751642593,0.0
S00274,0000022_5_32_31,0.002586773628729449,0.0022248783479494
