,zit_only,bag_zit_combined_best,bag_zit_combined_best_xy,bag_zit_pp_hpo,bag_zit_hpo,bag_zit_fixed_ge,reg__lgbm,reg__enet,reg__et,reg__catboost,grid__catboost_x_catboost,grid__catboost_x_enet,grid__catboost_x_et,grid__catboost_x_xgb,grid__et_x_catboost,grid__et_x_enet,grid__et_x_et,grid__et_x_xgb,grid__lgbm_x_catboost,grid__lgbm_x_enet,grid__lgbm_x_et,grid__lgbm_x_xgb,grid__xgb_x_catboost,grid__xgb_x_enet,grid__xgb_x_et,grid__xgb_x_xgb,nn_ft
zit_only,1.0,0.9993291683925912,0.9993116316347973,0.9995899745966591,0.9993533659375873,0.9980484380265991,0.998674233864077,0.9950605698656093,0.9963556297905556,0.9986769522329937,0.9973110029030083,0.9965566710993652,0.9965895523174686,0.9977238789865178,0.9946430798385414,0.9964719838330812,0.9965608086878988,0.9952641748846848,0.9959623560006459,0.9944730938444265,0.9944808028862855,0.9963779442848598,0.9968872403621957,0.9959451181043969,0.9959675530803686,0.9972415966860608,0.9914274348841807
bag_zit_combined_best,0.9993291683925912,1.0,0.999956799673953,0.9996295391898808,0.9994700189653284,0.9983441629769281,0.9989119006827657,0.995765511498686,0.9971308047983942,0.9988106539695167,0.9981143341564612,0.9971743914955166,0.9972041810828128,0.9985026168850801,0.9953681853160261,0.9970791037125679,0.997147071026505,0.995931693625475,0.9972947982414524,0.9957613284314595,0.9957670131086335,0.9976833380017441,0.9978491021710082,0.9967605437073349,0.9967803708380714,0.9981835826683438,0.9929538179639461
bag_zit_combined_best_xy,0.9993116316347973,0.999956799673953,1.0,0.9996065077939053,0.9994498811401826,0.9983271267516837,0.9988877255319321,0.9957385148895325,0.9970946157075954,0.9987872396098696,0.9981280353690755,0.9972115094852901,0.9972406186037692,0.9985139821094643,0.9953269688021562,0.9970452176967033,0.9971129616803841,0.9958914558977074,0.9973055492225451,0.9957953043840604,0.9958003511672177,0.997692498630659,0.9978444701446412,0.9967751132117152,0.9967941837467357,0.9981780578218397,0.9929024327069388
bag_zit_pp_hpo,0.9995899745966591,0.9996295391898808,0.9996065077939053,1.0,0.9997472589005242,0.9980452001869013,0.9992190449901975,0.9965234973134144,0.9977057284403896,0.999086996958343,0.9976100980755086,0.9962871051681711,0.996311139872182,0.9980877476300615,0.9960699730439624,0.9977519373684627,0.9978171236956352,0.9967039919535231,0.9965912092467865,0.9946194731604886,0.994621563091005,0.9970623284051638,0.9973624417547597,0.9958944055725559,0.9959100892533815,0.9977732191104624,0.9937029137361173
bag_zit_hpo,0.9993533659375873,0.9994700189653284,0.9994498811401826,0.9997472589005242,1.0,0.9975990113955575,0.9992277119233559,0.996874686250315,0.9980682393642821,0.9990631714310229,0.9972436706471879,0.9954741975429823,0.9954872900624234,0.9977172787776742,0.9965878264984109,0.9980725024019611,0.9981237364259451,0.997148146395359,0.9961456702864655,0.9937357144757367,0.9937268931538041,0.996628407247146,0.9969591201651109,0.9950454198635946,0.9950502627200039,0.9973715232686728,0.9945146657477546
bag_zit_fixed_ge,0.9980484380265991,0.9983441629769281,0.9983271267516837,0.9980452001869013,0.9975990113955575,1.0,0.9971626739023056,0.992508016408074,0.9940339567834653,0.9971763194379702,0.9973165054748463,0.9966441334517021,0.9966958757038303,0.9976338261825166,0.9926455343728748,0.9938909298240665,0.9940017229827693,0.9932317624937852,0.9962897722580947,0.9951203347175882,0.9951427288569303,0.9966131729985641,0.9969466878595147,0.9961903294299507,0.9962272269907494,0.9972216855754004,0.9891601924435579
reg__lgbm,0.998674233864077,0.9989119006827657,0.9988877255319321,0.9992190449901975,0.9992277119233559,0.9971626739023056,1.0,0.9971100884333732,0.9983341055159579,0.9996140805554383,0.9972342017227134,0.9949530124726125,0.9950194873637107,0.9976250944566365,0.9972816209376991,0.9982749061958334,0.9983827860199602,0.9977115344438536,0.9962912303582441,0.9935633804364623,0.9935977382869915,0.9966990194027112,0.9970295496226972,0.9947148233350422,0.9947688471370665,0.9973653066375782,0.9941960340486478
reg__enet,0.9950605698656093,0.995765511498686,0.9957385148895325,0.9965234973134144,0.996874686250315,0.992508016408074,0.9971100884333732,1.0,0.9985151354745619,0.9966374399130908,0.9933146849728375,0.989663136921137,0.9896530386739811,0.9939428982825804,0.9975058051684641,0.9985933775794915,0.9985904821605976,0.9979207921611237,0.9930915773705298,0.9890613297084513,0.989037617617767,0.9937058357505606,0.9935929547668397,0.9899512131368565,0.9899378213152379,0.9941255455168188,0.9968586487714152
reg__et,0.9963556297905556,0.9971308047983942,0.9970946157075954,0.9977057284403896,0.9980682393642821,0.9940339567834653,0.9983341055159579,0.9985151354745619,1.0,0.9978929735589559,0.9947621429222273,0.9912342162957486,0.9912951718080413,0.9953466356853751,0.9986148852274099,0.9997576171570718,0.9998543863136622,0.999069818796329,0.9942956318190626,0.9903429687631082,0.9903713814806359,0.9948847986427212,0.9948572349668546,0.9913141903454379,0.9913633588549714,0.9953761948406119,0.9976510646707056
reg__catboost,0.9986769522329937,0.9988106539695167,0.9987872396098696,0.999086996958343,0.9990631714310229,0.9971763194379702,0.9996140805554383,0.9966374399130908,0.9978929735589559,1.0,0.9974498945872339,0.9952119115756005,0.995285498447675,0.997765557427165,0.9970139854672034,0.9978157022084028,0.997936546079503,0.9973862596258536,0.99625223723353,0.993544671114491,0.9935840688275007,0.9966010585865223,0.9970390986601052,0.9947397311631333,0.9947983056746307,0.9973127915048444,0.9934898177990804
