ufs_serial,run_wf_xy,prob,health
S00001,0000000_10_41_30,0.056906688603155474,0.0
S00014,0000000_20_22_21,0.02360650770827937,0.0
S00019,0000003_22_22_25,0.47906866048162655,0.0024245439954728
S00036,0000005_21_37_12,0.4255835153664866,0.0
S00040,0000006_3_27_12,0.177641048842089,0.0024314830578957
S00048,0000007_19_27_12,0.18718198133549574,0.0
S00053,0000012_4_52_31,0.633647680484608,0.0023907448829881
S00060,0000015_18_54_24,0.5245905466990552,0.0
S00066,0000015_14_41_31,0.5374404820584243,0.0
S00067,0000015_15_45_30,0.30845422130380434,0.0
S00070,0000015_16_21_25,0.5280697179273918,0.0
S00074,0000012_6_50_18,0.42250616513580436,0.0024555214648148
S00076,0000015_13_39_23,0.6803132656786439,0.0
S00078,0000012_10_50_16,0.365378636338768,0.0
S00082,0000016_8_44_32,0.4219337454020792,0.0
S00090,0000003_25_42_22,0.5401535540673159,0.0
S00093,0000004_19_23_28,0.6604105938017285,0.0
S00095,0000004_19_42_24,0.29989381366077056,0.0
S00097,0000003_18_20_21,0.7899512987317572,0.0
S00100,0000005_13_35_26,0.4897472971051406,0.0
S00102,0000005_7_23_16,0.5381075506879819,0.0
S00107,0000005_11_29_17,0.6345335291519318,0.0
S00110,0000006_11_36_20,0.4328614209309239,0.0047981772718934
S00112,0000006_11_41_16,0.30580118416903773,0.0
S00115,0000006_22_63_21,0.2738703746658139,0.0
S00117,0000006_24_50_17,0.38709849455411854,0.0
S00118,0000006_21_52_16,0.3205105688396168,0.0
S00125,0000017_19_48_19,0.6174526739706906,0.0024487704413206
S00163,0000008_11_20_23,0.2205645403675754,0.0
S00172,0000007_10_37_12,0.6042983290798618,0.0022320125387907
S00176,0000021_22_47_27,0.37179434693748403,0.0
S00179,0000021_19_49_26,0.637788922963792,0.0043735177778657
S00184,0000021_25_25_15,0.5553224607837134,0.0
S00190,0000021_11_25_22,0.06932671833974503,0.0
S00195,0000021_16_55_28,0.23512646053979047,0.0044657097288676
S00196,0000021_3_19_16,0.22596352558464522,0.0021767599125792
S00197,0000021_3_38_29,0.3057991757290032,0.002389503492906
S00198,0000021_3_19_22,0.190079951838733,0.0
S00200,0000008_6_27_24,0.38863503960144974,0.0
S00203,0000016_9_35_22,0.6310657763454086,0.0
S00209,0000021_14_59_17,0.08680054936356514,0.0047990807394639
S00215,0000002_24_54_26,0.2857333841088825,0.0
S00219,0000006_10_52_19,0.5241428231024559,0.0072566397523689
S00222,0000004_22_41_28,0.25662420173785977,0.0
S00224,0000004_10_61_23,0.47693200849044964,0.0191383874849578
S00225,0000004_10_56_15,0.39526795723567976,0.0024036485159767
S00231,0000012_18_63_23,0.23117856314138377,0.0
S00241,0000009_14_40_19,0.2959254341682374,0.0024159520892881
S00243,0000009_17_17_18,0.240024287357869,0.0
S00244,0000009_17_52_18,0.059413876123361284,0.0
S00246,0000008_22_52_26,0.3243072335453193,0.002409661920069
S00251,0000008_14_42_23,0.5069197126709883,0.0
S00254,0000001_13_35_27,0.17668648445258092,0.0
S00255,0000001_13_37_22,0.38489953758068857,0.0
S00256,0000001_16_36_25,0.33093763065929893,0.0
S00266,0000022_1_51_23,0.5629973172017939,0.0
S00272,0000022_6_58_21,0.24029766853111517,0.0
S00274,0000022_5_32_31,0.4324374336329547,0.0022248783479494
S00276,0000022_4_54_26,0.24566755857978767,0.0
S00280,0000012_20_45_12,0.21967507257392957,0.004838324985519
S00281,0000011_25_39_23,0.36826001745948334,0.0
S00282,0000012_17_21_16,0.29191986901774003,0.0
S00286,0000011_19_34_20,0.23755064150131178,0.0
S00288,0000011_19_44_31,0.14341261200005892,0.0024400781610549
S00291,0000023_1_52_31,0.49736999887361066,0.0023998532081739
S00293,0000023_17_24_30,0.29444504604870003,0.0
S00295,0000012_2_43_11,0.6157302293682073,0.0
S00298,0000004_9_17_24,0.6172359293512132,0.0
S00299,0000005_21_35_25,0.5411311063301698,0.0024485170952803
S00304,0000001_13_40_20,0.3709464405194132,0.0044337985699438
S00306,0000008_14_49_22,0.5101142833402658,0.0
S00307,0000008_9_31_15,0.28627297946433083,0.0021930405160925
S00333,0000023_15_38_31,0.21468470691087943,0.0
S00346,0000023_18_48_17,0.4787136782777827,0.0
S00353,0000003_21_27_16,0.3994599977674159,0.0
S00355,0000005_19_30_22,0.4415802506961487,0.0
S00367,0000009_25_37_31,0.6114273191465192,0.0
S00370,0000008_2_28_22,0.47952288867726245,0.0021874807440075
S00374,0000009_25_14_24,0.311365904901758,0.0065639156332131
S00381,0000008_2_54_17,0.3885729602767003,0.0071938280718514
S00382,0000009_21_34_26,0.38481008460616917,0.0
S00385,0000009_5_60_27,0.2038341126119824,0.0
S00391,0000009_4_52_13,0.5066402919838695,0.0
S00392,0000009_8_51_24,0.4053389863149035,0.0
S00394,0000009_13_33_29,0.4796640591691264,0.0
S00397,0000009_9_47_18,0.21361797906521846,0.0
S00413,0000000_13_26_15,0.11278481039240285,0.0
S00414,0000000_16_50_24,0.1113682561917688,0.0
S00418,0000006_1_53_21,0.6820472899726087,0.004480868404919
S00422,0000007_16_60_18,0.6092954853668362,0.0
S00424,0000007_6_48_14,0.1390067272745718,0.0
S00426,0000007_8_24_26,0.7058933277102218,0.0022040693239671
S00433,0000007_11_40_19,0.5982649344280726,0.0
S00442,0000022_21_32_28,0.060154440060218896,0.0
S00443,0000018_22_42_18,0.6556168916345513,0.0
S00445,0000025_1_51_28,0.2400712088211433,0.0
S00447,0000025_3_35_26,0.28494641204426663,0.0
S00451,0000018_19_24_15,0.8545295337495455,0.0
S00458,0000019_5_37_18,0.27868423126458264,0.0
S00471,0000015_10_50_16,0.07415489651581585,0.0
S00474,0000015_10_43_21,0.10511004496729275,0.0
S00479,0000015_4_50_24,0.12064923159155205,0.0047739115817784
S00481,0000022_14_36_12,0.27421896934602397,0.0119378750102084
S00508,0000004_4_46_28,0.6952589629855009,0.0021780477329897
S00509,0000004_10_62_19,0.3079232011389006,0.0
S00511,0000004_16_56_17,0.14068947349620214,0.0
S00517,0000006_10_58_21,0.2900718965646609,0.0
S00526,0000013_8_52_17,0.4254760868392259,0.0
S00530,0000013_8_23_20,0.44028913686096816,0.0
S00532,0000013_13_22_26,0.3031748075355476,0.0
S00534,0000013_17_37_22,0.3330652825172699,0.0066801075268817
S00536,0000013_14_57_23,0.4569759944331149,0.0
S00541,0000013_10_38_31,0.2610062985793632,0.0
S00549,0000013_14_37_25,0.5689718725235865,0.0021752450980392
S00572,0000014_9_48_13,0.05373639907248124,0.0
S00575,0000013_24_27_27,0.03616340485711937,0.0065642624120032
S00576,0000014_22_44_18,0.007106752986111707,0.002172050905531
S00578,0000014_6_48_22,0.016367055425950638,0.0
S00595,0000027_12_20_29,0.16639127075358537,0.0
S00602,0000003_21_17_16,0.220325052972905,0.0
S00604,0000018_22_39_11,0.034964404046927494,0.0
S00608,0000005_21_32_28,0.541503783670658,0.0
S00609,0000005_19_55_18,0.4039280709306394,0.0
S00610,0000003_16_27_24,0.39754878311405967,0.0
S00620,0000024_13_26_22,0.5481319011513034,0.0
S00623,0000024_6_26_23,0.6284181604431608,0.0
S00625,0000024_3_55_21,0.4235163703622421,0.0
S00627,0000024_23_41_12,0.5316057485861632,0.0
S00631,0000024_24_45_24,0.5970445410520455,0.0
S00641,0000023_7_30_18,0.6193700712948906,0.0
S00649,0000000_25_20_24,0.0850153324018783,0.0
S00650,0000000_2_37_23,0.05860624954641555,0.0
S00653,0000000_14_51_18,0.0316046227743595,0.0
S00655,0000000_11_57_17,0.0357469451755847,0.0
S00659,0000027_21_46_17,0.16400572031210314,0.0
S00665,0000027_3_44_26,0.38907943517243415,0.0
S00669,0000027_2_22_25,0.3503928070469978,0.0
S00688,0000002_16_42_27,0.3030935184281819,0.0
S00696,0000022_9_23_15,0.21416925957952343,0.0
S00697,0000000_17_55_23,0.0605240756536119,0.0
S00701,0000022_16_54_26,0.08812320368714724,0.0
S00710,0000022_17_54_16,0.009914279707028625,0.0
S00712,0000022_22_18_27,0.028018820242060077,0.0
S00716,0000026_3_53_19,0.045011200203828046,0.0
S00721,0000020_4_44_16,0.2611139286127956,0.0
S00724,0000020_16_21_25,0.3860813008138818,0.0
S00734,0000027_16_54_14,0.35461685399275256,0.0
S00743,0000015_7_28_16,0.11922576187537376,0.0
S00744,0000015_3_61_17,0.03726617563921272,0.0
S00745,0000015_3_46_17,0.025992412606217687,0.0
S00746,0000015_6_36_14,0.13275697645048956,0.0
S00749,0000022_15_55_14,0.4574017158620805,0.0
S00751,0000027_4_40_21,0.15651239278984308,0.0
S00759,0000025_11_34_29,0.15090751367733768,0.0
S00762,0000020_6_37_28,0.27569167636114,0.0
S00765,0000021_9_21_23,0.14824877065813113,0.0
S00766,0000021_16_23_24,0.47392248046057883,0.0
S00775,0000021_14_35_16,0.27271127270260026,0.0
S00776,0000003_10_40_18,0.6717859195524662,0.0
S00790,0000002_20_26_15,0.2914431925571163,0.0
S00802,0000023_17_40_19,0.5020694848011398,0.0
S00806,0000023_12_27_27,0.35821505862633407,0.0
S00807,0000001_14_58_27,0.43786327096437433,0.0
S00808,0000003_20_26_24,0.6145763309257539,0.0
S00813,0000003_19_28_18,0.47856091714028953,0.0
S00821,0000009_3_26_17,0.37362142184668473,0.0
S00823,0000009_5_28_18,0.5407114821065618,0.0
S00825,0000009_3_43_14,0.20819296428818462,0.0
S00831,0000009_6_42_24,0.08014980745029604,0.0
S00832,0000009_6_26_22,0.19187880991376338,0.0
S00838,0000009_23_57_24,0.07988846153995569,0.0
S00845,0000014_11_42_18,0.010467962296907316,0.0
S00848,0000013_23_32_22,0.17747132323111017,0.0
S00849,0000013_20_34_21,0.3032636366937537,0.0
S00851,0000013_23_33_24,0.07823863475144535,0.0
S00856,0000014_24_33_16,0.014130292881767058,0.0
S00858,0000014_6_37_16,0.004157162046039181,0.0
S00859,0000014_2_30_26,0.04680871869143983,0.0
S00860,0000014_2_28_30,0.07005725880928404,0.0
S00861,0000013_24_23_20,0.035445856484617864,0.0
S00863,0000013_24_32_15,0.03646344455859546,0.0
S00875,0000015_8_36_14,0.10103900552402499,0.0
S00880,0000027_12_25_19,0.04765485372917666,0.0
S00890,0000010_22_36_18,0.42300098247288154,0.0
S00892,0000010_3_28_29,0.08539174421489233,0.0
S00903,0000027_25_16_17,0.16470298240910455,0.0
S00907,0000022_16_29_12,0.02647648087707622,0.0
S00912,0000022_15_25_30,0.29625313657810015,0.0
S00916,0000022_5_45_32,0.3461587507886948,0.0
S00923,0000009_7_22_14,0.13039932282462738,0.0
S00924,0000003_14_25_30,0.46952177094399083,0.0
S00930,0000017_25_43_32,0.056892228775901145,0.0
S00936,0000000_17_29_12,0.3900953064114057,0.0
S00938,0000005_20_29_19,0.789712985913066,0.0
S00948,0000024_2_14_23,0.729898951565976,0.0
S00953,0000001_23_34_28,0.20689083032062378,0.0
S00954,0000017_6_50_21,0.26116663361812537,0.0
S00955,0000001_23_62_26,0.2827693561444298,0.0
S00967,0000024_19_31_28,0.669577256355039,0.0
S00971,0000000_18_21_16,0.029453466321934456,0.0
S00972,0000016_7_48_17,0.5841931221059476,0.0
S00974,0000016_19_21_27,0.2920713974198833,0.0
S00978,0000016_6_38_18,0.41069096054604204,0.0
S00981,0000016_17_63_22,0.4721942377176229,0.0
