ufs_serial,run_wf_xy,prob,health
S00005,0000000_10_28_18,0.023237480075441228,0.0
S00006,0000000_11_52_14,0.03908887668468578,0.0
S00007,0000000_5_43_12,0.050541150793708675,0.0
S00008,0000000_6_26_14,0.12475762519315586,0.0
S00010,0000000_7_54_27,0.04558911670753581,0.0
S00011,0000000_7_58_23,0.01355208650067498,0.0048346538650479
S00016,0000002_8_17_20,0.47841752079494765,0.0
S00030,0000004_9_52_29,0.5492497251810787,0.0
S00033,0000004_25_29_22,0.3743328875031428,0.0
S00045,0000005_20_26_30,0.5569816525240625,0.0072081218274111
S00046,0000005_13_47_31,0.5144036617403644,0.0
S00050,0000010_9_26_13,0.3786570724192205,0.0
S00054,0000013_1_47_31,0.31816883478199093,0.0
S00055,0000012_16_16_17,0.19574643137244477,0.0
S00073,0000012_8_43_31,0.31094175776851624,0.0122814300823374
S00077,0000012_5_20_19,0.43256896764025643,0.0
S00083,0000016_14_21_29,0.4404993519768813,0.0
S00085,0000003_23_59_21,0.3344256621666639,0.0023872653563125
S00088,0000005_7_38_12,0.2657122886719573,0.0
S00089,0000003_22_18_17,0.2940865351327271,0.0
S00091,0000003_23_56_22,0.30095758803556594,0.0
S00094,0000004_15_33_19,0.5835360739390398,0.0
S00104,0000005_6_35_22,0.5166585116373714,0.0
S00105,0000005_18_16_18,0.7689694096169306,0.0
S00119,0000005_13_54_14,0.5777647917222749,0.0
S00140,0000019_11_50_29,0.25951827260523264,0.0048299319727891
S00141,0000009_11_32_21,0.37691044286596204,0.0
S00143,0000001_17_44_29,0.47330354582940093,0.0
S00147,0000001_5_63_25,0.49294042364581087,0.0
S00159,0000017_25_29_28,0.040351195491692284,0.0044285835215704
S00160,0000009_18_60_27,0.26977579657310824,0.0098232506658365
S00161,0000008_11_31_18,0.45628888322525996,0.0
S00167,0000007_5_18_25,0.45733186753943095,0.0087514251880808
S00173,0000007_20_47_23,0.5935492492682769,0.0
S00182,0000021_24_56_29,0.2100046969956547,0.0
