ufs_serial,run_wf_xy,prob,health
S00005,0000000_10_28_18,0.0022387450193105864,0.0
S00006,0000000_11_52_14,0.005494589745109231,0.0
S00007,0000000_5_43_12,0.006860873198055465,0.0
S00008,0000000_6_26_14,0.05514792431510177,0.0
S00010,0000000_7_54_27,0.0072206807228660085,0.0
S00011,0000000_7_58_23,0.001534990430670158,0.0048346538650479
S00016,0000002_8_17_20,0.03260683881935697,0.0
S00030,0000004_9_52_29,0.23845729009273345,0.0
S00033,0000004_25_29_22,0.14934528253183732,0.0
S00045,0000005_20_26_30,0.5144666456045291,0.0072081218274111
S00046,0000005_13_47_31,0.18084688057035772,0.0
S00050,0000010_9_26_13,0.18593032206201635,0.0
S00054,0000013_1_47_31,0.24759989590277148,0.0
S00055,0000012_16_16_17,0.02948974659426736,0.0
S00073,0000012_8_43_31,0.4286486721726571,0.0122814300823374
S00077,0000012_5_20_19,0.16773887349412536,0.0
S00083,0000016_14_21_29,0.38629370029672405,0.0
S00085,0000003_23_59_21,0.3745237459340235,0.0023872653563125
S00088,0000005_7_38_12,0.1752778091202778,0.0
S00089,0000003_22_18_17,0.40855060493071943,0.0
S00091,0000003_23_56_22,0.5016613899603608,0.0
S00094,0000004_15_33_19,0.7593898096421388,0.0
S00104,0000005_6_35_22,0.5136561356016542,0.0
S00105,0000005_18_16_18,0.763039637432891,0.0
S00119,0000005_13_54_14,0.5225580812974538,0.0
S00140,0000019_11_50_29,0.24039802858585485,0.0048299319727891
S00141,0000009_11_32_21,0.22133212290133886,0.0
S00143,0000001_17_44_29,0.3178690175702325,0.0
S00147,0000001_5_63_25,0.4757073765926446,0.0
S00159,0000017_25_29_28,0.011108273823762206,0.0044285835215704
S00160,0000009_18_60_27,0.15395071717669576,0.0098232506658365
S00161,0000008_11_31_18,0.21563879035782965,0.0
S00167,0000007_5_18_25,0.23470299917498605,0.0087514251880808
S00173,0000007_20_47_23,0.37407854299528065,0.0
S00182,0000021_24_56_29,0.08665532030373606,0.0
S00204,0000016_3_58_24,0.07013386251631727,0.0
