ufs_serial,run_wf_xy,prob,health
S00005,0000000_10_28_18,0.009845254222454969,0.0
S00006,0000000_11_52_14,0.028917771065607667,0.0
S00007,0000000_5_43_12,0.012295776221435517,0.0
S00008,0000000_6_26_14,0.08385572675615549,0.0
S00010,0000000_7_54_27,0.017208941280841827,0.0
S00011,0000000_7_58_23,0.004223940806696191,0.0048346538650479
S00016,0000002_8_17_20,0.20235927822068334,0.0
S00030,0000004_9_52_29,0.5481278263032436,0.0
S00033,0000004_25_29_22,0.36100009456276894,0.0
S00045,0000005_20_26_30,0.5140734948217869,0.0072081218274111
S00046,0000005_13_47_31,0.48208005353808403,0.0
S00050,0000010_9_26_13,0.33390247263014317,0.0
S00054,0000013_1_47_31,0.4649023050442338,0.0
S00055,0000012_16_16_17,0.15014981490094215,0.0
S00073,0000012_8_43_31,0.4420333430171013,0.0122814300823374
S00077,0000012_5_20_19,0.5692571625113487,0.0
S00083,0000016_14_21_29,0.620863763615489,0.0
S00085,0000003_23_59_21,0.5474837869405746,0.0023872653563125
S00088,0000005_7_38_12,0.09125466365367174,0.0
S00089,0000003_22_18_17,0.3547639949247241,0.0
S00091,0000003_23_56_22,0.4541893042623997,0.0
S00094,0000004_15_33_19,0.6841166168451309,0.0
S00104,0000005_6_35_22,0.4879382662475109,0.0
S00105,0000005_18_16_18,0.4768686480820179,0.0
S00119,0000005_13_54_14,0.522804718464613,0.0
S00140,0000019_11_50_29,0.41666767559945583,0.0048299319727891
S00141,0000009_11_32_21,0.44712679274380207,0.0
S00143,0000001_17_44_29,0.42583527229726315,0.0
S00147,0000001_5_63_25,0.38750468101352453,0.0
S00159,0000017_25_29_28,0.059849351877346635,0.0044285835215704
S00160,0000009_18_60_27,0.2219647178426385,0.0098232506658365
S00161,0000008_11_31_18,0.3422701582312584,0.0
S00167,0000007_5_18_25,0.4867288824170828,0.0087514251880808
S00173,0000007_20_47_23,0.5685300752520561,0.0
S00182,0000021_24_56_29,0.2110034532379359,0.0
S00204,0000016_3_58_24,0.22750841081142426,0.0
S00212,0000002_14_50_25,0.47489437088370323,0.0
S00213,0000002_8_37_15,0.2837393879890442,0.0
S00228,0000009_6_23_26,0.005119557783473283,0.0
S00230,0000003_10_39_29,0.4513350799679756,0.004417365490332
S00232,0000012_21_34_31,0.2876099329441786,0.0021826965305226
S00234,0000012_21_59_16,0.2278183177113533,0.0
S00235,0000011_19_42_21,0.3681803671643138,0.0
S00236,0000011_19_41_31,0.25234970543533564,0.0022395861497143
S00239,0000008_9_60_26,0.21248582750558853,0.0024128556170501
S00240,0000009_14_56_15,0.14394177100621164,0.0
S00242,0000008_9_22_25,0.3419576343148947,0.0
S00250,0000009_2_58_26,0.09864839166402817,0.0
S00263,0000022_6_33_23,0.19305182993412018,0.0
S00279,0000012_20_37_18,0.06830972386524081,0.0
S00285,0000012_17_46_24,0.11130933230742812,0.0096725538850776
S00287,0000011_18_34_12,0.2240409106016159,0.0
S00292,0000023_13_51_31,0.19252697366755456,0.0024525769329464
S00300,0000003_16_17_18,0.4044551318511367,0.0
S00301,0000016_13_21_18,0.4208734855055809,0.0
S00305,0000008_14_39_28,0.4654640043154359,0.0065512832342512
S00317,0000009_14_23_17,0.12518081738380715,0.0
S00320,0000025_14_26_21,0.010596589228953235,0.0
