ufs_serial,pred,health
S00005,4.035642521066981e-05,0.0
S00006,8.48290516272626e-05,0.0
S00007,8.964130261683623e-05,0.0
S00008,0.0003834012473591372,0.0
S00010,0.00012372833522393287,0.0
S00011,0.00011194312299900762,0.0048346538650479
S00016,0.0007817320711286703,0.0
S00030,0.0025472327492804484,0.0
S00033,0.002130543055904964,0.0
S00045,0.004506236174677626,0.0072081218274111
S00046,0.003238031491488201,0.0
S00050,0.0010977435920502968,0.0
S00054,0.0015537819318606014,0.0
S00055,0.0004247442311770185,0.0
S00073,0.003740302957844067,0.0122814300823374
S00077,0.002561237807621857,0.0
S00083,0.0024470734187186823,0.0
S00085,0.0024467407088176758,0.0023872653563125
S00088,0.001443845955717611,0.0
S00089,0.002108215697313254,0.0
S00091,0.00298189244233563,0.0
S00094,0.005710095031993954,0.0
S00104,0.0036072103801242125,0.0
S00105,0.006597441138676391,0.0
S00119,0.004634902203293461,0.0
S00140,0.0028256138489752207,0.0048299319727891
S00141,0.002149010721891748,0.0
S00143,0.0025924206190463157,0.0
S00147,0.0029005961922419824,0.0
S00159,0.00020267720859332811,0.0044285835215704
S00160,0.0019983717272372982,0.0098232506658365
S00161,0.002504353222328553,0.0
S00167,0.002931261502041388,0.0087514251880808
S00173,0.003011897286293304,0.0
S00182,0.0024024188706444306,0.0
S00204,0.0010520242595467829,0.0
S00212,0.0009321536339133998,0.0
S00213,0.0011117838036576728,0.0
S00228,0.00025988161653677134,0.0
S00230,0.003410053269037462,0.004417365490332
S00232,0.0019552313814235737,0.0021826965305226
S00234,0.002071975662253483,0.0
S00235,0.002415670940227654,0.0
S00236,0.0010357847767846844,0.0022395861497143
S00239,0.0011157757716240475,0.0024128556170501
S00240,0.001991761218326708,0.0
S00242,0.0017477732744455186,0.0
S00250,0.001371229951923848,0.0
S00263,0.0015567323515347055,0.0
S00279,0.0007875704754736251,0.0
S00285,0.0012281308973345279,0.0096725538850776
S00287,0.0035677576008358446,0.0
S00292,0.0014870610467038288,0.0024525769329464
S00300,0.002654487639348977,0.0
S00301,0.003479236840830937,0.0
S00305,0.002448714059902062,0.0065512832342512
S00317,0.0003965305792173687,0.0
S00320,0.00011731020637405362,0.0
S00322,0.00045605753301818287,0.0
S00330,0.0015628506083841859,0.0022366834080394
S00337,0.004200146436621775,0.0
S00338,0.00313794082985193,0.0
S00345,0.0015399356976255316,0.0
S00348,0.002255518333659866,0.0
S00359,0.003373904809874177,0.0
S00364,0.00355075202716249,0.0
S00365,0.0018055763055923124,0.0
S00368,0.0020840951621520476,0.0
S00372,0.002868136822090258,0.0
S00375,0.0018811539348854546,0.0022274809297155
S00386,0.002621973995888127,0.0
S00387,0.00176580948014873,0.0066999191156646
S00399,0.0026246785089143396,0.0021992415492926
S00401,0.001991408475024198,0.0
S00407,0.001318233591546114,0.0043740951475707
S00415,0.0006917678346329842,0.0
S00419,0.004570327657563455,0.0
S00421,0.005157337450122401,0.0
S00425,0.0035930330559186107,0.0044332646489514
S00427,0.0037046093001224523,0.006688108086286
S00428,0.0035786817106209586,0.0
S00431,0.0022959464676573864,0.0
S00437,0.0024454624445774623,0.0
S00444,0.003581755799465415,0.0024359162868205
S00449,0.0014980760358632894,0.0
S00459,0.003873823932563136,0.0
S00460,0.00031994238523997646,0.0
S00466,0.0012456948287479668,0.0
S00468,0.00030850237549834997,0.002437457393539
S00477,8.833187113303763e-05,0.0024248278957665
S00480,0.002480491936329259,0.0048673953069299
S00489,0.002544793674574433,0.0
S00490,0.00022704474059089753,0.0
S00492,0.0010291093681446773,0.0
S00494,0.0001238880195745219,0.0
S00496,0.0019262558151396045,0.0
S00504,0.0056380578232486985,0.0021966753738105
S00506,0.0034912015296478436,0.0
S00507,0.0016770993560493782,0.0021825815064643
S00528,0.0037362456444481992,0.0
S00533,0.0021221614685584915,0.0044184258135637
S00535,0.0014129787108900116,0.0
S00542,0.002197003607198911,0.0
S00544,0.004219538008192861,0.0
S00546,0.0025855845393847224,0.0
S00556,0.005267238769078556,0.0
S00563,0.003919212687443023,0.0
S00569,0.00022089805620808023,0.0044256850016473
S00573,1.3381976970252193e-05,0.0
S00591,0.0002955283451851438,0.0
S00592,0.0007888253708475004,0.0
S00596,0.0005056078105783988,0.0
S00597,0.0008523840140968225,0.0
S00601,0.0010352797967955797,0.0
S00611,0.005648965747945977,0.0
S00613,0.002026544955994492,0.0
S00615,0.003958316058979652,0.0
S00622,0.004521686082554866,0.0
S00628,0.004542093636212204,0.0
S00633,0.0045160980522712165,0.0
S00652,4.235340071009423e-05,0.0
S00663,0.0005607017363871157,0.0
S00672,0.000531602649047308,0.0
S00674,0.004254710688247657,0.0
S00675,0.0011447615751378052,0.0
S00678,0.00040292024746821787,0.0
S00680,0.003986562291507748,0.0
S00681,0.002364792119240609,0.0
S00682,0.0034605644263962267,0.0
S00684,0.0041979419309718016,0.0
S00694,0.0028982481980251444,0.0
S00695,0.0010264604726265667,0.0
S00699,0.0032115063755274007,0.0
S00704,2.599615465282842e-05,0.0
S00709,2.2077073216464903e-05,0.0
