ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.005156709298267156,0.0
S00014,0000000_20_22_21,0.005642916486072094,0.0
S00019,0000003_22_22_25,0.008545256648273391,0.0024245439954728
S00036,0000005_21_37_12,0.007645372343242013,0.0
S00040,0000006_3_27_12,0.007621636311945736,0.0024314830578957
S00048,0000007_19_27_12,0.008391888813546902,0.0
S00053,0000012_4_52_31,0.00626045801517648,0.0023907448829881
S00060,0000015_18_54_24,0.006634378484047783,0.0
S00066,0000015_14_41_31,0.005864118119122613,0.0
S00067,0000015_15_45_30,0.005162337646842851,0.0
S00070,0000015_16_21_25,0.004722809799966411,0.0
S00074,0000012_6_50_18,0.008259472381473438,0.0024555214648148
S00076,0000015_13_39_23,0.008804506347529896,0.0
S00078,0000012_10_50_16,0.00864068831153841,0.0
S00082,0000016_8_44_32,0.009133184693393439,0.0
S00090,0000003_25_42_22,0.006783491304201739,0.0
S00093,0000004_19_23_28,0.007446670727379498,0.0
S00095,0000004_19_42_24,0.007500321652517873,0.0
S00097,0000003_18_20_21,0.005616718950838879,0.0
S00100,0000005_13_35_26,0.005556680044955088,0.0
S00102,0000005_7_23_16,0.0072827138012090155,0.0
S00107,0000005_11_29_17,0.00935709652240625,0.0
S00110,0000006_11_36_20,0.004700376678769216,0.0047981772718934
S00112,0000006_11_41_16,0.00729623189491551,0.0
S00115,0000006_22_63_21,0.007042197096957645,0.0
S00117,0000006_24_50_17,0.005193073126992097,0.0
S00118,0000006_21_52_16,0.005743494760499596,0.0
S00125,0000017_19_48_19,0.004680102817653647,0.0024487704413206
S00163,0000008_11_20_23,0.006277322101554959,0.0
S00172,0000007_10_37_12,0.006507479003141375,0.0022320125387907
S00176,0000021_22_47_27,0.006991089475199299,0.0
S00179,0000021_19_49_26,0.00608093794966546,0.0043735177778657
S00184,0000021_25_25_15,0.0068671828480307605,0.0
S00190,0000021_11_25_22,0.0070203117567831505,0.0
S00195,0000021_16_55_28,0.006407140720105974,0.0044657097288676
S00196,0000021_3_19_16,0.004059083174045488,0.0021767599125792
S00197,0000021_3_38_29,0.007712529910832112,0.002389503492906
S00198,0000021_3_19_22,0.006563695397877865,0.0
S00200,0000008_6_27_24,0.00923238295413258,0.0
S00203,0000016_9_35_22,0.006121555581348781,0.0
S00209,0000021_14_59_17,0.005342504734647103,0.0047990807394639
S00215,0000002_24_54_26,0.008410571388387194,0.0
S00219,0000006_10_52_19,0.007516406208101359,0.0072566397523689
S00222,0000004_22_41_28,0.006578539609205819,0.0
S00224,0000004_10_61_23,0.007736895032044063,0.0191383874849578
S00225,0000004_10_56_15,0.006341230251512851,0.0024036485159767
S00231,0000012_18_63_23,0.007401269466063908,0.0
S00241,0000009_14_40_19,0.006236191988121528,0.0024159520892881
S00243,0000009_17_17_18,0.008084615497243092,0.0
S00244,0000009_17_52_18,0.00504641608604664,0.0
S00246,0000008_22_52_26,0.006940491374640646,0.002409661920069
S00251,0000008_14_42_23,0.005137494156570666,0.0
S00254,0000001_13_35_27,0.005635600229642846,0.0
S00255,0000001_13_37_22,0.0048229609742448274,0.0
S00256,0000001_16_36_25,0.005831482651628257,0.0
S00266,0000022_1_51_23,0.007289597131309822,0.0
S00272,0000022_6_58_21,0.005750182443814706,0.0
S00274,0000022_5_32_31,0.006935116375961025,0.0022248783479494
S00276,0000022_4_54_26,0.00709904279024901,0.0
S00280,0000012_20_45_12,0.006129358767783559,0.004838324985519
S00281,0000011_25_39_23,0.006760814914246035,0.0
S00282,0000012_17_21_16,0.006761690886837949,0.0
S00286,0000011_19_34_20,0.00493934489553004,0.0
S00288,0000011_19_44_31,0.004966249149107358,0.0024400781610549
S00291,0000023_1_52_31,0.006132674358625918,0.0023998532081739
S00293,0000023_17_24_30,0.007147071394713182,0.0
S00295,0000012_2_43_11,0.008195763931859994,0.0
S00298,0000004_9_17_24,0.004954503036787962,0.0
S00299,0000005_21_35_25,0.0056418178181676,0.0024485170952803
S00304,0000001_13_40_20,0.005359452609575574,0.0044337985699438
S00306,0000008_14_49_22,0.005040023635084881,0.0
S00307,0000008_9_31_15,0.006139898635956445,0.0021930405160925
S00333,0000023_15_38_31,0.008029232836827091,0.0
S00346,0000023_18_48_17,0.007030491634560139,0.0
S00353,0000003_21_27_16,0.005712261254748589,0.0
S00355,0000005_19_30_22,0.007199556110346543,0.0
S00367,0000009_25_37_31,0.0070553822850335825,0.0
S00370,0000008_2_28_22,0.004393191176410846,0.0021874807440075
S00374,0000009_25_14_24,0.007190771090844818,0.0065639156332131
S00381,0000008_2_54_17,0.0058348774395432425,0.0071938280718514
S00382,0000009_21_34_26,0.006027706536809755,0.0
S00385,0000009_5_60_27,0.009809847687663924,0.0
S00391,0000009_4_52_13,0.005888293212152785,0.0
S00392,0000009_8_51_24,0.005361075230737561,0.0
S00394,0000009_13_33_29,0.007921987696484549,0.0
S00397,0000009_9_47_18,0.00694124652622741,0.0
S00413,0000000_13_26_15,0.007661952489800863,0.0
S00414,0000000_16_50_24,0.007480485443842817,0.0
S00418,0000006_1_53_21,0.006998601021014416,0.004480868404919
S00422,0000007_16_60_18,0.004576099520866191,0.0
S00424,0000007_6_48_14,0.008909193075785301,0.0
S00426,0000007_8_24_26,0.006767266793866685,0.0022040693239671
S00433,0000007_11_40_19,0.006584505652845133,0.0
S00442,0000022_21_32_28,0.0055992291130181815,0.0
S00443,0000018_22_42_18,0.0060065901180352595,0.0
S00445,0000025_1_51_28,0.006622919910978331,0.0
S00447,0000025_3_35_26,0.006937553975668914,0.0
S00451,0000018_19_24_15,0.006236743555408103,0.0
S00458,0000019_5_37_18,0.005065135808894572,0.0
S00471,0000015_10_50_16,0.006281323348538352,0.0
S00474,0000015_10_43_21,0.0052401709058010875,0.0
S00479,0000015_4_50_24,0.006595727691088299,0.0047739115817784
S00481,0000022_14_36_12,0.006165289504834633,0.0119378750102084
S00508,0000004_4_46_28,0.007904369447024552,0.0021780477329897
S00509,0000004_10_62_19,0.007942781849598375,0.0
S00511,0000004_16_56_17,0.006377082598350814,0.0
S00517,0000006_10_58_21,0.007988367622943249,0.0
