ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.006433253769560042,0.0
S00006,0000000_11_52_14,0.006630915365131168,0.0
S00007,0000000_5_43_12,0.0041572322118523936,0.0
S00008,0000000_6_26_14,0.005157298580448091,0.0
S00010,0000000_7_54_27,0.005588124463203893,0.0
S00011,0000000_7_58_23,0.0065699836899566245,0.0048346538650479
S00016,0000002_8_17_20,0.007235965040035566,0.0
S00030,0000004_9_52_29,0.005018226917654999,0.0
S00033,0000004_25_29_22,0.006124646225971402,0.0
S00045,0000005_20_26_30,0.005024164318454029,0.0072081218274111
S00046,0000005_13_47_31,0.006708019019490454,0.0
S00050,0000010_9_26_13,0.00587509365711897,0.0
S00054,0000013_1_47_31,0.004827012100901043,0.0
S00055,0000012_16_16_17,0.007115535876615012,0.0
S00073,0000012_8_43_31,0.004674363130282086,0.0122814300823374
S00077,0000012_5_20_19,0.007661846960591927,0.0
S00083,0000016_14_21_29,0.006261474546092469,0.0
S00085,0000003_23_59_21,0.006110087541120576,0.0023872653563125
S00088,0000005_7_38_12,0.007818255817551596,0.0
S00089,0000003_22_18_17,0.0044218742876696365,0.0
S00091,0000003_23_56_22,0.005604874501571815,0.0
S00094,0000004_15_33_19,0.004946102872103828,0.0
S00104,0000005_6_35_22,0.005004946043600713,0.0
S00105,0000005_18_16_18,0.007222548872860076,0.0
S00119,0000005_13_54_14,0.006706998008887181,0.0
S00140,0000019_11_50_29,0.006146662711745519,0.0048299319727891
S00141,0000009_11_32_21,0.0034959624336191974,0.0
S00143,0000001_17_44_29,0.007624100318449369,0.0
S00147,0000001_5_63_25,0.006937623117894332,0.0
S00159,0000017_25_29_28,0.007628543185703308,0.0044285835215704
S00160,0000009_18_60_27,0.00706298417901077,0.0098232506658365
S00161,0000008_11_31_18,0.006909842978003234,0.0
S00167,0000007_5_18_25,0.008951353209008918,0.0087514251880808
S00173,0000007_20_47_23,0.008491771010665804,0.0
S00182,0000021_24_56_29,0.0062285648199707526,0.0
S00204,0000016_3_58_24,0.006162180539970845,0.0
S00212,0000002_14_50_25,0.00686226846351556,0.0
S00213,0000002_8_37_15,0.006005282498149585,0.0
S00228,0000009_6_23_26,0.007408155634491751,0.0
S00230,0000003_10_39_29,0.0059601891209691655,0.004417365490332
S00232,0000012_21_34_31,0.008325241931319834,0.0021826965305226
S00234,0000012_21_59_16,0.006811541091417076,0.0
S00235,0000011_19_42_21,0.006327937404527884,0.0
S00236,0000011_19_41_31,0.007351390083416713,0.0022395861497143
S00239,0000008_9_60_26,0.005264686308661323,0.0024128556170501
S00240,0000009_14_56_15,0.006474462347880561,0.0
S00242,0000008_9_22_25,0.005395751610872747,0.0
S00250,0000009_2_58_26,0.0062280458257291706,0.0
S00263,0000022_6_33_23,0.006576013816785946,0.0
S00279,0000012_20_37_18,0.007136931458632157,0.0
S00285,0000012_17_46_24,0.007384636117779094,0.0096725538850776
S00287,0000011_18_34_12,0.0052775936548178064,0.0
S00292,0000023_13_51_31,0.006814024744402446,0.0024525769329464
S00300,0000003_16_17_18,0.004890485106672393,0.0
S00301,0000016_13_21_18,0.009710010962551816,0.0
S00305,0000008_14_39_28,0.0071467507758695495,0.0065512832342512
S00317,0000009_14_23_17,0.00530058564342514,0.0
S00320,0000025_14_26_21,0.006061375081691267,0.0
S00322,0000021_22_26_13,0.004872648522977381,0.0
S00330,0000023_12_40_25,0.007717877186811135,0.0022366834080394
S00337,0000023_13_42_21,0.0068120289226045174,0.0
S00338,0000023_14_47_29,0.00567842671488199,0.0
S00345,0000023_23_24_18,0.005926680673063721,0.0
S00348,0000023_15_54_25,0.0054329887423732225,0.0
S00359,0000007_5_22_15,0.005485260133366457,0.0
S00364,0000009_8_16_20,0.006203453056744247,0.0
S00365,0000008_3_52_14,0.007369005891498799,0.0
S00368,0000009_16_38_18,0.005960441687434326,0.0
S00372,0000008_2_29_19,0.006042767476141433,0.0
S00375,0000009_25_52_20,0.0059046563160896366,0.0022274809297155
