ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.008928733006607018,0.0
S00014,0000000_20_22_21,0.008150740926886982,0.0
S00019,0000003_22_22_25,0.008346219349804162,0.0024245439954728
S00036,0000005_21_37_12,0.008852515447743528,0.0
S00040,0000006_3_27_12,0.008021557450019206,0.0024314830578957
S00048,0000007_19_27_12,0.008409743023991311,0.0
S00053,0000012_4_52_31,0.008109191741201692,0.0023907448829881
S00060,0000015_18_54_24,0.009490867915711753,0.0
S00066,0000015_14_41_31,0.008982950961957841,0.0
S00067,0000015_15_45_30,0.008834323941503932,0.0
S00070,0000015_16_21_25,0.008789178070043587,0.0
S00074,0000012_6_50_18,0.008715737236144501,0.0024555214648148
S00076,0000015_13_39_23,0.00907795737131086,0.0
S00078,0000012_10_50_16,0.008449327121173422,0.0
S00082,0000016_8_44_32,0.007613758265305264,0.0
S00090,0000003_25_42_22,0.008253800598930992,0.0
S00093,0000004_19_23_28,0.008783515813769044,0.0
S00095,0000004_19_42_24,0.008567901798231787,0.0
S00097,0000003_18_20_21,0.008685922546964427,0.0
S00100,0000005_13_35_26,0.008950352214692137,0.0
S00102,0000005_7_23_16,0.008742744348213627,0.0
S00107,0000005_11_29_17,0.008437756120855847,0.0
S00110,0000006_11_36_20,0.00785525763323389,0.0047981772718934
S00112,0000006_11_41_16,0.008497647946777466,0.0
S00115,0000006_22_63_21,0.008741501455206196,0.0
S00117,0000006_24_50_17,0.008381707242058022,0.0
S00118,0000006_21_52_16,0.008113417719228562,0.0
S00125,0000017_19_48_19,0.008365287756158662,0.0024487704413206
S00163,0000008_11_20_23,0.008301456213476083,0.0
S00172,0000007_10_37_12,0.008579545001733807,0.0022320125387907
S00176,0000021_22_47_27,0.008928712902743004,0.0
S00179,0000021_19_49_26,0.008626810008623526,0.0043735177778657
S00184,0000021_25_25_15,0.008626760126243012,0.0
S00190,0000021_11_25_22,0.008662301512977177,0.0
S00195,0000021_16_55_28,0.008828690112115041,0.0044657097288676
S00196,0000021_3_19_16,0.008989276689953583,0.0021767599125792
S00197,0000021_3_38_29,0.008637022866192992,0.002389503492906
S00198,0000021_3_19_22,0.009019065839221988,0.0
S00200,0000008_6_27_24,0.008931085615186183,0.0
S00203,0000016_9_35_22,0.008311422938810771,0.0
S00209,0000021_14_59_17,0.008119161191528976,0.0047990807394639
S00215,0000002_24_54_26,0.00824469533499401,0.0
S00219,0000006_10_52_19,0.00807864069925832,0.0072566397523689
S00222,0000004_22_41_28,0.00862336528080611,0.0
S00224,0000004_10_61_23,0.00840897249964225,0.0191383874849578
S00225,0000004_10_56_15,0.008566910535269978,0.0024036485159767
S00231,0000012_18_63_23,0.00865412415744828,0.0
S00241,0000009_14_40_19,0.008857062292455847,0.0024159520892881
S00243,0000009_17_17_18,0.008523345344909318,0.0
S00244,0000009_17_52_18,0.008288950752633927,0.0
S00246,0000008_22_52_26,0.008455264009264735,0.002409661920069
S00251,0000008_14_42_23,0.008265480505493066,0.0
S00254,0000001_13_35_27,0.008399186928788068,0.0
S00255,0000001_13_37_22,0.009040650237774868,0.0
S00256,0000001_16_36_25,0.008531286550587186,0.0
S00266,0000022_1_51_23,0.009102189620938493,0.0
S00272,0000022_6_58_21,0.008571647425410993,0.0
S00274,0000022_5_32_31,0.007955746943971975,0.0022248783479494
S00276,0000022_4_54_26,0.00841848335109168,0.0
S00280,0000012_20_45_12,0.008938469578298068,0.004838324985519
S00281,0000011_25_39_23,0.008434296002738264,0.0
S00282,0000012_17_21_16,0.008655040040928371,0.0
S00286,0000011_19_34_20,0.008215473964474461,0.0
S00288,0000011_19_44_31,0.008293722570221266,0.0024400781610549
S00291,0000023_1_52_31,0.008513440250366803,0.0023998532081739
S00293,0000023_17_24_30,0.008735511019907802,0.0
S00295,0000012_2_43_11,0.00864408334728195,0.0
S00298,0000004_9_17_24,0.008327950892458014,0.0
S00299,0000005_21_35_25,0.00862468006382059,0.0024485170952803
S00304,0000001_13_40_20,0.008272485387396007,0.0044337985699438
S00306,0000008_14_49_22,0.008977884656321678,0.0
S00307,0000008_9_31_15,0.00861934679084905,0.0021930405160925
S00333,0000023_15_38_31,0.008361194367255062,0.0
S00346,0000023_18_48_17,0.009094088959652096,0.0
S00353,0000003_21_27_16,0.008459482679449149,0.0
S00355,0000005_19_30_22,0.008247068189508825,0.0
S00367,0000009_25_37_31,0.009196584251400552,0.0
S00370,0000008_2_28_22,0.008565271354702518,0.0021874807440075
S00374,0000009_25_14_24,0.008971280578360637,0.0065639156332131
S00381,0000008_2_54_17,0.008423421157516164,0.0071938280718514
S00382,0000009_21_34_26,0.008650009871190632,0.0
S00385,0000009_5_60_27,0.008601211643512604,0.0
S00391,0000009_4_52_13,0.0086362479765249,0.0
S00392,0000009_8_51_24,0.008140223172596831,0.0
S00394,0000009_13_33_29,0.008654232943267184,0.0
S00397,0000009_9_47_18,0.008915357820001961,0.0
S00413,0000000_13_26_15,0.00871610642652832,0.0
S00414,0000000_16_50_24,0.00906254896635655,0.0
S00418,0000006_1_53_21,0.008898923839153987,0.004480868404919
S00422,0000007_16_60_18,0.008428061481550675,0.0
S00424,0000007_6_48_14,0.007774435056170613,0.0
S00426,0000007_8_24_26,0.00797267748459751,0.0022040693239671
S00433,0000007_11_40_19,0.007685779816588908,0.0
S00442,0000022_21_32_28,0.008151491235360957,0.0
S00443,0000018_22_42_18,0.007837727009847613,0.0
S00445,0000025_1_51_28,0.008423403830714339,0.0
S00447,0000025_3_35_26,0.008539843675604588,0.0
S00451,0000018_19_24_15,0.008322071671816785,0.0
S00458,0000019_5_37_18,0.008652692594783353,0.0
S00471,0000015_10_50_16,0.008794682763246374,0.0
S00474,0000015_10_43_21,0.008693074710690404,0.0
S00479,0000015_4_50_24,0.008806456750471104,0.0047739115817784
S00481,0000022_14_36_12,0.009319677964139314,0.0119378750102084
S00508,0000004_4_46_28,0.008173332752493033,0.0021780477329897
S00509,0000004_10_62_19,0.00839826502433447,0.0
S00511,0000004_16_56_17,0.008551533063390767,0.0
S00517,0000006_10_58_21,0.009388235994466273,0.0
S00526,0000013_8_52_17,0.008324228551724575,0.0
S00530,0000013_8_23_20,0.008454369401333182,0.0
S00532,0000013_13_22_26,0.009352099195169283,0.0
S00534,0000013_17_37_22,0.008424584150109,0.0066801075268817
S00536,0000013_14_57_23,0.008463218824646393,0.0
S00541,0000013_10_38_31,0.007792185557649331,0.0
S00549,0000013_14_37_25,0.008395025229432968,0.0021752450980392
S00572,0000014_9_48_13,0.00855005412472677,0.0
S00575,0000013_24_27_27,0.009226270397430082,0.0065642624120032
S00576,0000014_22_44_18,0.007734639312727557,0.002172050905531
S00578,0000014_6_48_22,0.008707877790249063,0.0
S00595,0000027_12_20_29,0.007832999970088518,0.0
S00602,0000003_21_17_16,0.00844670931488233,0.0
S00604,0000018_22_39_11,0.00872521476216251,0.0
S00608,0000005_21_32_28,0.008786319769532846,0.0
S00609,0000005_19_55_18,0.008284630124183455,0.0
S00610,0000003_16_27_24,0.009252201932061289,0.0
S00620,0000024_13_26_22,0.008594301099768012,0.0
S00623,0000024_6_26_23,0.0082309712266282,0.0
S00625,0000024_3_55_21,0.008289374725352915,0.0
S00627,0000024_23_41_12,0.00840451861009395,0.0
S00631,0000024_24_45_24,0.007339657291837132,0.0
S00641,0000023_7_30_18,0.008107370040860092,0.0
S00649,0000000_25_20_24,0.008440917173629471,0.0
S00650,0000000_2_37_23,0.008537429851509301,0.0
S00653,0000000_14_51_18,0.008873692680936775,0.0
S00655,0000000_11_57_17,0.009543201433441796,0.0
S00659,0000027_21_46_17,0.008458820443709724,0.0
S00665,0000027_3_44_26,0.00840025825636811,0.0
S00669,0000027_2_22_25,0.007654554155255062,0.0
S00688,0000002_16_42_27,0.008259307450674762,0.0
S00696,0000022_9_23_15,0.009033244811044722,0.0
S00697,0000000_17_55_23,0.008386665266781132,0.0
S00701,0000022_16_54_26,0.009315155895258836,0.0
S00710,0000022_17_54_16,0.008953483717799058,0.0
S00712,0000022_22_18_27,0.008989517960145894,0.0
S00716,0000026_3_53_19,0.00893696944262984,0.0
S00721,0000020_4_44_16,0.008737966867798276,0.0
S00724,0000020_16_21_25,0.008565553511225937,0.0
S00734,0000027_16_54_14,0.008102388229885947,0.0
S00743,0000015_7_28_16,0.008663908871939153,0.0
S00744,0000015_3_61_17,0.008427808054125543,0.0
S00745,0000015_3_46_17,0.009073671929338677,0.0
S00746,0000015_6_36_14,0.009084896937338254,0.0
S00749,0000022_15_55_14,0.008959429907392277,0.0
S00751,0000027_4_40_21,0.010435293641762499,0.0
S00759,0000025_11_34_29,0.008750119610004787,0.0
S00762,0000020_6_37_28,0.008388172193055064,0.0
S00765,0000021_9_21_23,0.008564392679907136,0.0
S00766,0000021_16_23_24,0.009192087017263428,0.0
S00775,0000021_14_35_16,0.008939637902362902,0.0
S00776,0000003_10_40_18,0.008275553518172777,0.0
S00790,0000002_20_26_15,0.007950985302907596,0.0
S00802,0000023_17_40_19,0.009975449871959053,0.0
S00806,0000023_12_27_27,0.008287856149697072,0.0
S00807,0000001_14_58_27,0.007605464192767499,0.0
S00808,0000003_20_26_24,0.008523495728849419,0.0
S00813,0000003_19_28_18,0.008234811936103951,0.0
S00821,0000009_3_26_17,0.008778918811599859,0.0
S00823,0000009_5_28_18,0.008243349931879227,0.0
S00825,0000009_3_43_14,0.008849811362597219,0.0
S00831,0000009_6_42_24,0.008918590483564642,0.0
S00832,0000009_6_26_22,0.008475272206231293,0.0
S00838,0000009_23_57_24,0.008448575007761848,0.0
S00845,0000014_11_42_18,0.008073355321084457,0.0
S00848,0000013_23_32_22,0.008040210884272442,0.0
S00849,0000013_20_34_21,0.008227615201861299,0.0
S00851,0000013_23_33_24,0.008740490652950676,0.0
S00856,0000014_24_33_16,0.007976034176079106,0.0
S00858,0000014_6_37_16,0.008504062030909218,0.0
S00859,0000014_2_30_26,0.007937483223309413,0.0
S00860,0000014_2_28_30,0.008532803038856255,0.0
S00861,0000013_24_23_20,0.008104645398922332,0.0
S00863,0000013_24_32_15,0.008026430473601088,0.0
S00875,0000015_8_36_14,0.008553341663141421,0.0
S00880,0000027_12_25_19,0.00808991823807734,0.0
S00890,0000010_22_36_18,0.007956061352196835,0.0
S00892,0000010_3_28_29,0.008520246545161257,0.0
S00903,0000027_25_16_17,0.008595669722540602,0.0
S00907,0000022_16_29_12,0.008868475471826523,0.0
S00912,0000022_15_25_30,0.008225773266009696,0.0
S00916,0000022_5_45_32,0.008328702552054479,0.0
S00923,0000009_7_22_14,0.008888207298759979,0.0
S00924,0000003_14_25_30,0.008558828119433105,0.0
S00930,0000017_25_43_32,0.009213585226760553,0.0
S00936,0000000_17_29_12,0.007988870274352794,0.0
S00938,0000005_20_29_19,0.008678094712450866,0.0
S00948,0000024_2_14_23,0.008687591015966618,0.0
S00953,0000001_23_34_28,0.007961765320191617,0.0
S00954,0000017_6_50_21,0.008411323887255033,0.0
S00955,0000001_23_62_26,0.008401194912098712,0.0
S00967,0000024_19_31_28,0.008738137962218883,0.0
S00971,0000000_18_21_16,0.008335051212924018,0.0
S00972,0000016_7_48_17,0.007602373539521996,0.0
S00974,0000016_19_21_27,0.008429528367313999,0.0
S00978,0000016_6_38_18,0.008244440838165695,0.0
S00981,0000016_17_63_22,0.00817338673172612,0.0
S00983,0000016_24_31_25,0.008697850167120389,0.0
S00986,0000016_18_22_22,0.008285465833646175,0.0
S00990,0000007_14_33_23,0.007986958217897355,0.0
S00993,0000007_18_58_19,0.008553169972662512,0.0
S00995,0000023_13_35_20,0.008472116102899578,0.0
S00997,0000023_14_34_24,0.008260153929223983,0.0
S01007,0000001_8_34_13,0.00838985773916192,0.0
S01013,0000007_17_28_26,0.00829315865400899,0.0
S01016,0000009_10_48_23,0.007823949022332445,0.0
S01018,0000009_23_51_13,0.008713282963167557,0.0
S01021,0000014_21_35_22,0.008135158776106828,0.0
S01023,0000009_6_47_16,0.008208223972523057,0.0
S01024,0000014_15_42_24,0.008009752206747184,0.0
S01025,0000014_14_27_13,0.009105306717435984,0.0
S01033,0000014_14_38_22,0.008272991655103744,0.0
S01042,0000014_4_29_15,0.008843536624137123,0.0
S01048,0000014_18_36_13,0.008631458132227418,0.0
S01054,0000013_24_35_25,0.008597421441438923,0.0
S01056,0000014_9_55_24,0.008440343952762268,0.0
S01065,0000014_24_29_17,0.008956032610212692,0.0
S01066,0000014_2_29_14,0.008074043703694713,0.0
S01067,0000013_25_17_22,0.008213917952203656,0.0
S01068,0000013_25_27_15,0.007988315688828313,0.0
