ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.009156456964873265,0.0
S00006,0000000_11_52_14,0.008979260806883448,0.0
S00007,0000000_5_43_12,0.009389096155276846,0.0
S00008,0000000_6_26_14,0.00852568264632758,0.0
S00010,0000000_7_54_27,0.008078753377977874,0.0
S00011,0000000_7_58_23,0.009616230015925563,0.0048346538650479
S00016,0000002_8_17_20,0.008303316317516183,0.0
S00030,0000004_9_52_29,0.008644141824121222,0.0
S00033,0000004_25_29_22,0.008822469828295012,0.0
S00045,0000005_20_26_30,0.00848831356587153,0.0072081218274111
S00046,0000005_13_47_31,0.009138481698960458,0.0
S00050,0000010_9_26_13,0.008075047874869973,0.0
S00054,0000013_1_47_31,0.008582949424587875,0.0
S00055,0000012_16_16_17,0.008978340066877755,0.0
S00073,0000012_8_43_31,0.008735529761925919,0.0122814300823374
S00077,0000012_5_20_19,0.00881404679878011,0.0
S00083,0000016_14_21_29,0.008306234087383502,0.0
S00085,0000003_23_59_21,0.00871665195782911,0.0023872653563125
S00088,0000005_7_38_12,0.00908369578773205,0.0
S00089,0000003_22_18_17,0.008548230251884415,0.0
S00091,0000003_23_56_22,0.008314464382448873,0.0
S00094,0000004_15_33_19,0.0078106971351004474,0.0
S00104,0000005_6_35_22,0.008161653662076105,0.0
S00105,0000005_18_16_18,0.009104630142410829,0.0
S00119,0000005_13_54_14,0.008533500824785082,0.0
S00140,0000019_11_50_29,0.008561704514792962,0.0048299319727891
S00141,0000009_11_32_21,0.008093953073371388,0.0
S00143,0000001_17_44_29,0.00831183454432424,0.0
S00147,0000001_5_63_25,0.0084842558010753,0.0
S00159,0000017_25_29_28,0.008650483095685939,0.0044285835215704
S00160,0000009_18_60_27,0.008178103161504031,0.0098232506658365
S00161,0000008_11_31_18,0.008383994759422508,0.0
S00167,0000007_5_18_25,0.008573246256434953,0.0087514251880808
S00173,0000007_20_47_23,0.007772312492962561,0.0
S00182,0000021_24_56_29,0.009132399163228803,0.0
S00204,0000016_3_58_24,0.008398622527945194,0.0
S00212,0000002_14_50_25,0.008678062956108668,0.0
S00213,0000002_8_37_15,0.008115262934381223,0.0
S00228,0000009_6_23_26,0.008702722631278127,0.0
S00230,0000003_10_39_29,0.008476062978409273,0.004417365490332
S00232,0000012_21_34_31,0.008694583797753596,0.0021826965305226
S00234,0000012_21_59_16,0.008558282537094203,0.0
S00235,0000011_19_42_21,0.008541861621527877,0.0
S00236,0000011_19_41_31,0.008190190078349056,0.0022395861497143
S00239,0000008_9_60_26,0.008778421924075507,0.0024128556170501
S00240,0000009_14_56_15,0.008466705977601793,0.0
S00242,0000008_9_22_25,0.008769760188543786,0.0
S00250,0000009_2_58_26,0.008133665873195469,0.0
S00263,0000022_6_33_23,0.008268425341204508,0.0
S00279,0000012_20_37_18,0.008454251469005431,0.0
S00285,0000012_17_46_24,0.0076072380272657145,0.0096725538850776
S00287,0000011_18_34_12,0.008033065144433487,0.0
S00292,0000023_13_51_31,0.009000555840027354,0.0024525769329464
S00300,0000003_16_17_18,0.00899171687473387,0.0
S00301,0000016_13_21_18,0.009776390134152352,0.0
S00305,0000008_14_39_28,0.008337943867219193,0.0065512832342512
S00317,0000009_14_23_17,0.00873910375120785,0.0
S00320,0000025_14_26_21,0.008690100006408491,0.0
S00322,0000021_22_26_13,0.008164786098786538,0.0
S00330,0000023_12_40_25,0.007974758788936241,0.0022366834080394
S00337,0000023_13_42_21,0.008914755595533223,0.0
S00338,0000023_14_47_29,0.00816806723967457,0.0
S00345,0000023_23_24_18,0.008260979315840852,0.0
S00348,0000023_15_54_25,0.009015901932151795,0.0
S00359,0000007_5_22_15,0.007979626977429112,0.0
S00364,0000009_8_16_20,0.008909461111137279,0.0
S00365,0000008_3_52_14,0.008620663102590229,0.0
S00368,0000009_16_38_18,0.008695550247775009,0.0
S00372,0000008_2_29_19,0.008894543959738157,0.0
S00375,0000009_25_52_20,0.008710225154533908,0.0022274809297155
S00386,0000009_5_55_26,0.00860607473819157,0.0
S00387,0000009_8_35_17,0.00792900780540529,0.0066999191156646
S00399,0000009_8_24_16,0.008733339879378195,0.0021992415492926
S00401,0000009_8_34_21,0.008266142017005736,0.0
S00407,0000009_9_29_13,0.009419245439691722,0.0043740951475707
S00415,0000000_12_22_19,0.007908665341082557,0.0
S00419,0000007_6_48_22,0.008258948144620562,0.0
S00421,0000007_25_46_19,0.0077855582080348235,0.0
S00425,0000007_21_59_25,0.007854393143651495,0.0044332646489514
S00427,0000007_11_61_18,0.00822772717202593,0.006688108086286
S00428,0000007_13_23_28,0.009309710570836903,0.0
S00431,0000007_13_38_14,0.007578199669243167,0.0
S00437,0000007_15_29_13,0.009100062129105392,0.0
S00444,0000020_24_29_24,0.008873583339566688,0.0024359162868205
S00449,0000020_2_52_25,0.0087219121791135,0.0
S00459,0000020_1_54_15,0.00938352515707712,0.0
S00460,0000015_10_28_19,0.008845155063802684,0.0
S00466,0000027_19_43_17,0.00864338156752375,0.0
S00468,0000027_25_43_12,0.008523474104299277,0.002437457393539
S00477,0000015_4_28_26,0.008682431249071119,0.0024248278957665
S00480,0000022_15_44_22,0.008670326744878868,0.0048673953069299
S00489,0000022_12_17_21,0.009191774423562312,0.0
S00490,0000027_8_33_16,0.00837589093456443,0.0
S00492,0000027_6_34_25,0.007803957660037964,0.0
S00494,0000027_4_45_24,0.008657900510127645,0.0
S00496,0000023_21_44_28,0.008727241619984576,0.0
S00504,0000004_10_29_19,0.008473259090271357,0.0021966753738105
S00506,0000004_16_17_22,0.007913756407984949,0.0
S00507,0000004_22_26_22,0.008969037307143391,0.0021825815064643
S00528,0000011_17_35_31,0.00830556162372938,0.0
S00533,0000013_12_51_22,0.008722944792494951,0.0044184258135637
S00535,0000013_16_15_23,0.008620199073953486,0.0
S00542,0000013_13_27_28,0.008127185748985468,0.0
S00544,0000013_7_59_27,0.008609891596541536,0.0
S00546,0000013_5_39_28,0.0080030473258819,0.0
S00556,0000013_6_59_27,0.008687717123150349,0.0
S00563,0000013_1_49_30,0.00911754233563391,0.0
S00569,0000014_12_40_19,0.00856663648378768,0.0044256850016473
S00573,0000014_4_47_18,0.007995339766984591,0.0
S00591,0000010_11_34_13,0.008805663190903066,0.0
S00592,0000010_10_16_20,0.008285774037313879,0.0
S00596,0000027_12_21_29,0.008723405644461247,0.0
S00597,0000026_11_16_17,0.008962772062716371,0.0
S00601,0000005_21_25_13,0.008842290595407023,0.0
S00611,0000003_12_51_21,0.00898747630661382,0.0
S00613,0000004_8_55_25,0.008567845686393358,0.0
S00615,0000003_14_29_22,0.008763023053169818,0.0
S00622,0000024_13_35_27,0.008741149764556562,0.0
S00628,0000024_8_43_16,0.008062523345447336,0.0
S00633,0000006_23_21_16,0.008129610420885764,0.0
S00652,0000000_5_27_28,0.008561562678674152,0.0
S00663,0000027_24_55_27,0.00802396286356039,0.0
S00672,0000027_10_26_15,0.00743811780541964,0.0
S00674,0000025_24_56_21,0.009555207269045778,0.0
S00675,0000025_8_31_16,0.008933284844238325,0.0
S00678,0000025_8_40_20,0.008814472436091422,0.0
S00680,0000016_17_50_30,0.008989680341682921,0.0
S00681,0000016_6_55_25,0.008366074700820006,0.0
S00682,0000016_18_33_14,0.008606704067653504,0.0
S00684,0000016_24_24_28,0.008626449405761521,0.0
S00694,0000022_4_36_29,0.0075285663733255515,0.0
S00695,0000022_4_28_21,0.008624281151908374,0.0
S00699,0000007_12_31_27,0.007728690807498708,0.0
S00704,0000022_17_26_14,0.00854341184571279,0.0
