ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.008648842452444815,0.0
S00014,0000000_20_22_21,0.008505862094085631,0.0
S00019,0000003_22_22_25,0.008421078720148566,0.0024245439954728
S00036,0000005_21_37_12,0.008601171065481618,0.0
S00040,0000006_3_27_12,0.00867742677744585,0.0024314830578957
S00048,0000007_19_27_12,0.008709482172151398,0.0
S00053,0000012_4_52_31,0.008688976588817619,0.0023907448829881
S00060,0000015_18_54_24,0.008782784242271231,0.0
S00066,0000015_14_41_31,0.00864201890763173,0.0
S00067,0000015_15_45_30,0.00849840041387714,0.0
S00070,0000015_16_21_25,0.008750775436082603,0.0
S00074,0000012_6_50_18,0.008571527414630842,0.0024555214648148
S00076,0000015_13_39_23,0.008883289442454338,0.0
S00078,0000012_10_50_16,0.008474249426224177,0.0
S00082,0000016_8_44_32,0.008527429960215967,0.0
S00090,0000003_25_42_22,0.008326671332266715,0.0
S00093,0000004_19_23_28,0.00870267546914752,0.0
S00095,0000004_19_42_24,0.008533190528596139,0.0
S00097,0000003_18_20_21,0.008584893637402972,0.0
S00100,0000005_13_35_26,0.008467719168180534,0.0
S00102,0000005_7_23_16,0.00865897038137828,0.0
S00107,0000005_11_29_17,0.008824693455226826,0.0
S00110,0000006_11_36_20,0.008205497228714585,0.0047981772718934
S00112,0000006_11_41_16,0.008445339610602688,0.0
S00115,0000006_22_63_21,0.008461445748185784,0.0
S00117,0000006_24_50_17,0.008456732544960955,0.0
S00118,0000006_21_52_16,0.008406900347078021,0.0
S00125,0000017_19_48_19,0.008416277829216801,0.0024487704413206
S00163,0000008_11_20_23,0.008357325330805994,0.0
S00172,0000007_10_37_12,0.008545023353375432,0.0022320125387907
S00176,0000021_22_47_27,0.008613884126665541,0.0
S00179,0000021_19_49_26,0.00880972362527972,0.0043735177778657
S00184,0000021_25_25_15,0.008662812070122728,0.0
S00190,0000021_11_25_22,0.008747957272842869,0.0
S00195,0000021_16_55_28,0.008673664018330779,0.0044657097288676
S00196,0000021_3_19_16,0.008626450889432499,0.0021767599125792
S00197,0000021_3_38_29,0.008743217577163582,0.002389503492906
S00198,0000021_3_19_22,0.008934056873784756,0.0
S00200,0000008_6_27_24,0.008480057403184514,0.0
S00203,0000016_9_35_22,0.008127798547253332,0.0
S00209,0000021_14_59_17,0.008607365016086395,0.0047990807394639
S00215,0000002_24_54_26,0.00846098063575284,0.0
S00219,0000006_10_52_19,0.008405841036736375,0.0072566397523689
S00222,0000004_22_41_28,0.00860270020300232,0.0
S00224,0000004_10_61_23,0.008544725971498107,0.0191383874849578
S00225,0000004_10_56_15,0.008562205633448694,0.0024036485159767
S00231,0000012_18_63_23,0.008512335727050485,0.0
S00241,0000009_14_40_19,0.00831158777568513,0.0024159520892881
S00243,0000009_17_17_18,0.008480693580632657,0.0
