ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.008723319311743668,0.0
S00006,0000000_11_52_14,0.009002706066660787,0.0
S00007,0000000_5_43_12,0.0086368425956953,0.0
S00008,0000000_6_26_14,0.00850495722511432,0.0
S00010,0000000_7_54_27,0.008371222761151003,0.0
S00011,0000000_7_58_23,0.008563223212540536,0.0048346538650479
S00016,0000002_8_17_20,0.008329643277723292,0.0
S00030,0000004_9_52_29,0.008360736850749862,0.0
S00033,0000004_25_29_22,0.008187904029923917,0.0
S00045,0000005_20_26_30,0.008424976504850828,0.0072081218274111
S00046,0000005_13_47_31,0.008689652965746118,0.0
S00050,0000010_9_26_13,0.008564151975095701,0.0
S00054,0000013_1_47_31,0.008553098676652786,0.0
S00055,0000012_16_16_17,0.008516710901499538,0.0
S00073,0000012_8_43_31,0.008424732987720368,0.0122814300823374
S00077,0000012_5_20_19,0.008575043574666055,0.0
S00083,0000016_14_21_29,0.008502862422325213,0.0
S00085,0000003_23_59_21,0.008316382050873629,0.0023872653563125
S00088,0000005_7_38_12,0.008709195875270838,0.0
S00089,0000003_22_18_17,0.00854471009067018,0.0
S00091,0000003_23_56_22,0.008300265433015378,0.0
S00094,0000004_15_33_19,0.00833596251359519,0.0
S00104,0000005_6_35_22,0.00822067846212188,0.0
S00105,0000005_18_16_18,0.008653499088925397,0.0
S00119,0000005_13_54_14,0.008468597607098179,0.0
S00140,0000019_11_50_29,0.008803062874214536,0.0048299319727891
S00141,0000009_11_32_21,0.00835808991732815,0.0
S00143,0000001_17_44_29,0.008464976970590734,0.0
S00147,0000001_5_63_25,0.008643003072941264,0.0
S00159,0000017_25_29_28,0.00860787850692482,0.0044285835215704
S00160,0000009_18_60_27,0.008449238419293669,0.0098232506658365
S00161,0000008_11_31_18,0.008399908613290763,0.0
S00167,0000007_5_18_25,0.008348909910474706,0.0087514251880808
S00173,0000007_20_47_23,0.0080043679274965,0.0
S00182,0000021_24_56_29,0.008295553378074182,0.0
S00204,0000016_3_58_24,0.008411193170847632,0.0
S00212,0000002_14_50_25,0.008403831135991373,0.0
S00213,0000002_8_37_15,0.008327097121563709,0.0
S00228,0000009_6_23_26,0.00859623613682033,0.0
S00230,0000003_10_39_29,0.008351724179019446,0.004417365490332
S00232,0000012_21_34_31,0.008712273768829102,0.0021826965305226
S00234,0000012_21_59_16,0.00856165530922569,0.0
S00235,0000011_19_42_21,0.008231602105563708,0.0
S00236,0000011_19_41_31,0.008434586260910303,0.0022395861497143
S00239,0000008_9_60_26,0.008383527720599995,0.0024128556170501
S00240,0000009_14_56_15,0.008441210995977739,0.0
S00242,0000008_9_22_25,0.008425797563472458,0.0
S00250,0000009_2_58_26,0.00833674873806924,0.0
S00263,0000022_6_33_23,0.008261258384789185,0.0
S00279,0000012_20_37_18,0.008482158872696065,0.0
S00285,0000012_17_46_24,0.008226055651223007,0.0096725538850776
S00287,0000011_18_34_12,0.00845279390385547,0.0
S00292,0000023_13_51_31,0.008496272385616474,0.0024525769329464
S00300,0000003_16_17_18,0.008640450611124199,0.0
S00301,0000016_13_21_18,0.008572825647936657,0.0
S00305,0000008_14_39_28,0.008392502937800132,0.0065512832342512
S00317,0000009_14_23_17,0.008382102093612785,0.0
S00320,0000025_14_26_21,0.008823310287241605,0.0
S00322,0000021_22_26_13,0.00847491875548771,0.0
S00330,0000023_12_40_25,0.00805243397384597,0.0022366834080394
S00337,0000023_13_42_21,0.008599804913060794,0.0
S00338,0000023_14_47_29,0.008300681874065493,0.0
S00345,0000023_23_24_18,0.008442949445709926,0.0
S00348,0000023_15_54_25,0.008375130943140161,0.0
S00359,0000007_5_22_15,0.008334449763939367,0.0
S00364,0000009_8_16_20,0.008536156128148934,0.0
S00365,0000008_3_52_14,0.008423807275918575,0.0
S00368,0000009_16_38_18,0.008608493896595376,0.0
S00372,0000008_2_29_19,0.008350387272469532,0.0
S00375,0000009_25_52_20,0.008490335364522148,0.0022274809297155
S00386,0000009_5_55_26,0.008412950499530596,0.0
S00387,0000009_8_35_17,0.008328287845405107,0.0066999191156646
S00399,0000009_8_24_16,0.008508935772998742,0.0021992415492926
S00401,0000009_8_34_21,0.008375451318723462,0.0
S00407,0000009_9_29_13,0.008699845136370116,0.0043740951475707
S00415,0000000_12_22_19,0.008396304977773177,0.0
S00419,0000007_6_48_22,0.00807552757522842,0.0
S00421,0000007_25_46_19,0.008115080824403114,0.0
S00425,0000007_21_59_25,0.007990830132265007,0.0044332646489514
S00427,0000007_11_61_18,0.0085021616890984,0.006688108086286
S00428,0000007_13_23_28,0.008357680761948188,0.0
S00431,0000007_13_38_14,0.008325734205359116,0.0
S00437,0000007_15_29_13,0.008580623122480086,0.0
S00444,0000020_24_29_24,0.008257459496059903,0.0024359162868205
S00449,0000020_2_52_25,0.008346709468844835,0.0
S00459,0000020_1_54_15,0.00848058712397946,0.0
S00460,0000015_10_28_19,0.008411952310348011,0.0
S00466,0000027_19_43_17,0.008267916948881767,0.0
S00468,0000027_25_43_12,0.008581965895453939,0.002437457393539
S00477,0000015_4_28_26,0.008663431338175527,0.0024248278957665
S00480,0000022_15_44_22,0.008641587153025635,0.0048673953069299
S00489,0000022_12_17_21,0.008541515440725234,0.0
S00490,0000027_8_33_16,0.008279151892877049,0.0
S00492,0000027_6_34_25,0.008261815350621307,0.0
S00494,0000027_4_45_24,0.0084392461127048,0.0
S00496,0000023_21_44_28,0.00883655348959173,0.0
S00504,0000004_10_29_19,0.008728010465493848,0.0021966753738105
S00506,0000004_16_17_22,0.008300938222290954,0.0
S00507,0000004_22_26_22,0.008753907535642907,0.0021825815064643
S00528,0000011_17_35_31,0.008228149790382382,0.0
S00533,0000013_12_51_22,0.008566017713458595,0.0044184258135637
S00535,0000013_16_15_23,0.00856362369901715,0.0
S00542,0000013_13_27_28,0.008472399283093974,0.0
S00544,0000013_7_59_27,0.00846198584418811,0.0
S00546,0000013_5_39_28,0.008560936983233272,0.0
S00556,0000013_6_59_27,0.008512441371139176,0.0
S00563,0000013_1_49_30,0.008514513875052325,0.0
S00569,0000014_12_40_19,0.008470382346092967,0.0044256850016473
S00573,0000014_4_47_18,0.008385263144402893,0.0
S00591,0000010_11_34_13,0.008549831168442285,0.0
S00592,0000010_10_16_20,0.008366811740966358,0.0
S00596,0000027_12_21_29,0.008539760900958784,0.0
S00597,0000026_11_16_17,0.008941090611119125,0.0
S00601,0000005_21_25_13,0.008722486607093051,0.0
S00611,0000003_12_51_21,0.008404734576964895,0.0
S00613,0000004_8_55_25,0.008299554923460952,0.0
S00615,0000003_14_29_22,0.008364282822289546,0.0
S00622,0000024_13_35_27,0.008358583288427649,0.0
S00628,0000024_8_43_16,0.008373453090707394,0.0
S00633,0000006_23_21_16,0.008272332686290882,0.0
S00652,0000000_5_27_28,0.008525312051891156,0.0
S00663,0000027_24_55_27,0.00831937005203127,0.0
S00672,0000027_10_26_15,0.008410190655861455,0.0
S00674,0000025_24_56_21,0.008616218666582815,0.0
S00675,0000025_8_31_16,0.008515863637956061,0.0
S00678,0000025_8_40_20,0.008666509026705129,0.0
S00680,0000016_17_50_30,0.00841978908500723,0.0
S00681,0000016_6_55_25,0.00835921459818483,0.0
S00682,0000016_18_33_14,0.008527378597317383,0.0
S00684,0000016_24_24_28,0.008518983517121598,0.0
S00694,0000022_4_36_29,0.008239218296181518,0.0
S00695,0000022_4_28_21,0.008546254934275585,0.0
S00699,0000007_12_31_27,0.008282261232840534,0.0
S00704,0000022_17_26_14,0.008678630444445305,0.0
S00709,0000022_17_20_21,0.008635447243426677,0.0
S00714,0000022_22_19_20,0.008332487995834248,0.0
S00715,0000026_3_34_25,0.008956570061653252,0.0
S00723,0000020_19_31_27,0.008609567189664474,0.0
S00725,0000020_24_38_19,0.008302453261964717,0.0
S00730,0000027_20_23_25,0.008264090242042166,0.0
S00739,0000015_8_21_23,0.008770516250265818,0.0
S00750,0000022_10_56_21,0.0087139176919744,0.0
S00753,0000022_11_54_25,0.008376606112448014,0.0
S00756,0000027_8_29_26,0.008228862215324323,0.0055525763060285
S00760,0000025_17_36_24,0.008637499755720451,0.0
S00764,0000021_25_43_22,0.008596127037980307,0.0
