ufs_serial,run_wf_xy,pred,health
S00001,0000000_10_41_30,0.006786425248719752,0.0
S00014,0000000_20_22_21,0.005332228436600417,0.0
S00019,0000003_22_22_25,0.0072389544220641255,0.0024245439954728
S00036,0000005_21_37_12,0.005923545395489782,0.0
S00040,0000006_3_27_12,0.005749788950197399,0.0024314830578957
S00048,0000007_19_27_12,0.007768991752527654,0.0
S00053,0000012_4_52_31,0.007105981931090355,0.0023907448829881
S00060,0000015_18_54_24,0.0071601629024371505,0.0
S00066,0000015_14_41_31,0.004655419150367379,0.0
S00067,0000015_15_45_30,0.005490584298968315,0.0
S00070,0000015_16_21_25,0.005372626124881208,0.0
S00074,0000012_6_50_18,0.006934050470590591,0.0024555214648148
S00076,0000015_13_39_23,0.0063855648040771484,0.0
S00078,0000012_10_50_16,0.0075667338678613305,0.0
S00082,0000016_8_44_32,0.006155641283839941,0.0
S00090,0000003_25_42_22,0.005382888193707913,0.0
S00093,0000004_19_23_28,0.007309575448743999,0.0
S00095,0000004_19_42_24,0.005408474535215646,0.0
S00097,0000003_18_20_21,0.006385019398294389,0.0
S00100,0000005_13_35_26,0.005814716569148004,0.0
S00102,0000005_7_23_16,0.007468088995665312,0.0
S00107,0000005_11_29_17,0.007597404648549855,0.0
S00110,0000006_11_36_20,0.0037920172908343375,0.0047981772718934
S00112,0000006_11_41_16,0.006127414177171886,0.0
S00115,0000006_22_63_21,0.005999406217597425,0.0
S00117,0000006_24_50_17,0.005095230531878769,0.0
S00118,0000006_21_52_16,0.006047741277143359,0.0
S00125,0000017_19_48_19,0.004878622537944466,0.0024487704413206
S00163,0000008_11_20_23,0.005808449583128095,0.0
S00172,0000007_10_37_12,0.007263433304615319,0.0022320125387907
S00176,0000021_22_47_27,0.005881446530111134,0.0
S00179,0000021_19_49_26,0.006790827261283994,0.0043735177778657
S00184,0000021_25_25_15,0.006265219650231302,0.0
S00190,0000021_11_25_22,0.006412992370314896,0.0
S00195,0000021_16_55_28,0.006636774924118072,0.0044657097288676
S00196,0000021_3_19_16,0.004614948644302785,0.0021767599125792
S00197,0000021_3_38_29,0.00656082050409168,0.002389503492906
S00198,0000021_3_19_22,0.006327951909042895,0.0
S00200,0000008_6_27_24,0.007124377181753516,0.0
S00203,0000016_9_35_22,0.006223813688848168,0.0
S00209,0000021_14_59_17,0.005533168208785355,0.0047990807394639
S00215,0000002_24_54_26,0.007436633575707674,0.0
S00219,0000006_10_52_19,0.006375698605552316,0.0072566397523689
S00222,0000004_22_41_28,0.006258734036237001,0.0
S00224,0000004_10_61_23,0.007188046234659851,0.0191383874849578
S00225,0000004_10_56_15,0.007120477384887636,0.0024036485159767
S00231,0000012_18_63_23,0.007587553351186216,0.0
S00241,0000009_14_40_19,0.005400439258664846,0.0024159520892881
S00243,0000009_17_17_18,0.006397478631697595,0.0
S00244,0000009_17_52_18,0.00563239905750379,0.0
S00246,0000008_22_52_26,0.00673249748069793,0.002409661920069
S00251,0000008_14_42_23,0.004995283088646829,0.0
S00254,0000001_13_35_27,0.007518340717069805,0.0
S00255,0000001_13_37_22,0.00466517370659858,0.0
S00256,0000001_16_36_25,0.005283504433464259,0.0
S00266,0000022_1_51_23,0.0062601492973044515,0.0
S00272,0000022_6_58_21,0.005373797612264752,0.0
S00274,0000022_5_32_31,0.006529046921059489,0.0022248783479494
S00276,0000022_4_54_26,0.006756048765964806,0.0
S00280,0000012_20_45_12,0.007039021584205329,0.004838324985519
S00281,0000011_25_39_23,0.005974398576654494,0.0
S00282,0000012_17_21_16,0.007084834156557918,0.0
S00286,0000011_19_34_20,0.005259511526674032,0.0
S00288,0000011_19_44_31,0.006093647796660662,0.0024400781610549
S00291,0000023_1_52_31,0.005877519492059946,0.0023998532081739
S00293,0000023_17_24_30,0.00600572070106864,0.0
S00295,0000012_2_43_11,0.006077946280129254,0.0
S00298,0000004_9_17_24,0.004501955292653292,0.0
S00299,0000005_21_35_25,0.006455799913965166,0.0024485170952803
S00304,0000001_13_40_20,0.005850308807566762,0.0044337985699438
S00306,0000008_14_49_22,0.005574746988713741,0.0
S00307,0000008_9_31_15,0.004789363534655422,0.0021930405160925
S00333,0000023_15_38_31,0.005864698556251824,0.0
S00346,0000023_18_48_17,0.0069968849420547485,0.0
S00353,0000003_21_27_16,0.005500690545886755,0.0
S00355,0000005_19_30_22,0.006434080423787236,0.0
S00367,0000009_25_37_31,0.0074417791329324245,0.0
S00370,0000008_2_28_22,0.0050871087005361915,0.0021874807440075
S00374,0000009_25_14_24,0.006255897809751332,0.0065639156332131
S00381,0000008_2_54_17,0.006301364512182772,0.0071938280718514
S00382,0000009_21_34_26,0.0060595517279580235,0.0
S00385,0000009_5_60_27,0.007039972580969334,0.0
S00391,0000009_4_52_13,0.0053454365115612745,0.0
S00392,0000009_8_51_24,0.00542416563257575,0.0
S00394,0000009_13_33_29,0.008534125867299736,0.0
S00397,0000009_9_47_18,0.006351099582388997,0.0
S00413,0000000_13_26_15,0.00691222061868757,0.0
S00414,0000000_16_50_24,0.006097787641920149,0.0
S00418,0000006_1_53_21,0.006650869851000607,0.004480868404919
S00422,0000007_16_60_18,0.005457828112412244,0.0
S00424,0000007_6_48_14,0.0069770594127476215,0.0
S00426,0000007_8_24_26,0.006162599660456181,0.0022040693239671
S00433,0000007_11_40_19,0.0057271955301985145,0.0
S00442,0000022_21_32_28,0.006272637634538114,0.0
S00443,0000018_22_42_18,0.005633904016576707,0.0
S00445,0000025_1_51_28,0.006576015613973141,0.0
S00447,0000025_3_35_26,0.006431171321310103,0.0
S00451,0000018_19_24_15,0.00682824058458209,0.0
S00458,0000019_5_37_18,0.005500427738297731,0.0
