ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.005702400230802596,0.0
S00006,0000000_11_52_14,0.007172650774009526,0.0
S00007,0000000_5_43_12,0.005217046360485256,0.0
S00008,0000000_6_26_14,0.0057322015054523945,0.0
S00010,0000000_7_54_27,0.0056674102088436484,0.0
S00011,0000000_7_58_23,0.00601884990464896,0.0048346538650479
S00016,0000002_8_17_20,0.007115510175935924,0.0
S00030,0000004_9_52_29,0.005026837519835681,0.0
S00033,0000004_25_29_22,0.005799169943202287,0.0
S00045,0000005_20_26_30,0.005312761815730482,0.0072081218274111
S00046,0000005_13_47_31,0.00725748052354902,0.0
S00050,0000010_9_26_13,0.0058254755567759275,0.0
S00054,0000013_1_47_31,0.0052521321922540665,0.0
S00055,0000012_16_16_17,0.006689161411486566,0.0
S00073,0000012_8_43_31,0.005071322782896459,0.0122814300823374
S00077,0000012_5_20_19,0.007602013880386949,0.0
S00083,0000016_14_21_29,0.005692875478416681,0.0
S00085,0000003_23_59_21,0.005268388078548014,0.0023872653563125
S00088,0000005_7_38_12,0.007148197037167847,0.0
S00089,0000003_22_18_17,0.005715869890991598,0.0
S00091,0000003_23_56_22,0.006328208604827523,0.0
S00094,0000004_15_33_19,0.004970339825376868,0.0
S00104,0000005_6_35_22,0.0056037031463347375,0.0
S00105,0000005_18_16_18,0.006539809633977711,0.0
S00119,0000005_13_54_14,0.006550400168634951,0.0
S00140,0000019_11_50_29,0.005766322952695191,0.0048299319727891
S00141,0000009_11_32_21,0.003980560228228569,0.0
S00143,0000001_17_44_29,0.006833322113379836,0.0
S00147,0000001_5_63_25,0.006034532212652266,0.0
S00159,0000017_25_29_28,0.005418525775894523,0.0044285835215704
S00160,0000009_18_60_27,0.007965418742969632,0.0098232506658365
S00161,0000008_11_31_18,0.007511420757509768,0.0
S00167,0000007_5_18_25,0.007134993560612202,0.0087514251880808
S00173,0000007_20_47_23,0.006546242511831224,0.0
S00182,0000021_24_56_29,0.005164708651136607,0.0
S00204,0000016_3_58_24,0.0068194844061508775,0.0
S00212,0000002_14_50_25,0.006632631761021912,0.0
S00213,0000002_8_37_15,0.006876975763589144,0.0
S00228,0000009_6_23_26,0.007047028047963977,0.0
S00230,0000003_10_39_29,0.006164323538541794,0.004417365490332
S00232,0000012_21_34_31,0.007703386130742729,0.0021826965305226
S00234,0000012_21_59_16,0.0075637929840013385,0.0
S00235,0000011_19_42_21,0.005953970132395625,0.0
S00236,0000011_19_41_31,0.007123142015188932,0.0022395861497143
S00239,0000008_9_60_26,0.00476375559810549,0.0024128556170501
S00240,0000009_14_56_15,0.006292752339504659,0.0
S00242,0000008_9_22_25,0.006041251472197473,0.0
S00250,0000009_2_58_26,0.0055739834206178784,0.0
S00263,0000022_6_33_23,0.006213597254827619,0.0
S00279,0000012_20_37_18,0.00628819118719548,0.0
S00285,0000012_17_46_24,0.006739607430063188,0.0096725538850776
S00287,0000011_18_34_12,0.004495229106396437,0.0
S00292,0000023_13_51_31,0.00644328014459461,0.0024525769329464
S00300,0000003_16_17_18,0.005227726767770946,0.0
S00301,0000016_13_21_18,0.008073657751083374,0.0
